node.src,node.dst,frame.time_relative,frame.len
2,3,1.66033,1280
2,3,1.660345,1280
2,3,1.660361,1280
2,3,1.660366,1280
2,3,1.663048,1280
2,3,1.663056,1280
2,3,1.663059,1280
2,3,1.663061,1280
2,3,1.663069,1280
2,3,1.663072,1280
2,3,1.663078,1280
2,3,1.663079,1280
2,3,1.66308,1280
2,3,1.663096,1280
2,3,1.663097,1280
2,3,1.663104,1280
2,3,1.663109,1280
2,3,1.663112,1280
2,3,1.663116,1280
2,3,1.663118,1280
2,3,1.663132,1280
2,3,1.663139,1280
2,3,1.663148,1280
2,3,1.663152,1280
2,3,1.663153,1280
2,3,1.663163,1280
2,3,1.66318,1280
2,3,1.663181,1280
2,3,1.663182,1280
2,3,1.663195,1280
2,3,1.6632,1280
2,3,1.663206,1280
2,3,1.663217,1280
2,3,1.663219,1280
2,3,1.664615,1280
2,3,1.664629,1280
2,3,1.664646,1280
2,3,1.664649,1280
2,3,1.66465,1280
2,3,1.664651,1280
2,3,1.664655,1280
2,3,1.664662,1280
2,3,1.664664,1280
2,3,1.664665,1280
2,3,1.664676,1280
2,3,1.664689,1280
2,3,1.664701,1280
2,3,1.664705,1280
2,3,1.664707,1280
2,3,1.664715,1280
2,3,1.66472,1280
2,3,1.66473,1280
2,3,1.664741,1280
2,3,1.664752,1280
2,3,1.664757,1280
2,3,1.664772,1280
2,3,1.664774,1280
2,3,1.664776,1280
2,3,1.664777,1280
2,3,1.664796,1280
2,3,1.664797,1280
2,3,1.664809,1280
2,3,1.664818,1280
2,3,1.66482,1280
2,3,1.669401,1280
2,3,1.669402,1280
2,3,1.669408,1280
2,3,1.669414,1280
2,3,1.669432,1280
2,3,1.669446,1280
2,3,1.669461,1280
2,3,1.669472,1280
2,3,1.669475,1280
2,3,1.669482,1280
2,3,1.669489,1280
2,3,1.669491,1280
2,3,1.669492,1280
2,3,1.669503,1280
2,3,1.669505,1280
2,3,1.669517,1280
2,3,1.669518,1280
2,3,1.669521,1280
2,3,1.669522,1280
2,3,1.669534,1280
2,3,1.669537,1280
2,3,1.669539,1280
2,3,1.669545,1280
2,3,1.669547,1280
2,3,1.669552,1280
2,3,1.669556,1280
2,3,1.669562,1280
2,3,1.669574,1280
2,3,1.669579,1280
2,3,1.669585,1280
2,3,1.669856,1280
2,3,1.669863,1280
2,3,1.669887,1280
2,3,1.669893,1280
2,3,1.669906,1280
2,3,1.669908,1280
2,3,1.669931,1280
2,3,1.66994,1280
2,3,1.669955,1280
2,3,1.669961,1280
2,3,1.669968,1280
2,3,1.669969,1280
2,3,1.669978,1280
2,3,1.66998,1280
2,3,1.669984,1280
2,3,1.669995,1280
2,3,1.669995,1280
2,3,1.669997,1280
2,3,1.669997,1280
2,3,1.67,1280
2,3,1.670001,1280
2,3,1.670005,1280
2,3,1.670006,1280
2,3,1.670013,1280
2,3,1.670013,1280
2,3,1.670016,1280
2,3,1.670017,1280
2,3,1.670019,1280
2,3,1.670023,1280
2,3,1.670024,1280
2,3,1.670043,1280
2,3,1.670047,1280
2,3,1.670048,1280
2,3,1.670052,1280
2,3,1.670053,1280
2,3,1.67006,1280
2,3,1.67006,1280
2,3,1.670061,1280
2,3,1.670065,1280
2,3,1.670066,1280
2,3,1.670068,1280
2,3,1.670073,1280
2,3,1.670073,1280
2,3,1.670078,1280
2,3,1.670079,1280
2,3,1.670081,1280
2,3,1.670086,1280
2,3,1.670088,1280
2,3,1.670091,1280
2,3,1.670094,1280
2,3,1.670096,1280
2,3,1.670104,1280
2,3,1.670108,1280
2,3,1.67011,1280
2,3,1.670116,1280
2,3,1.670126,1280
2,3,1.670134,1280
2,3,1.670147,1280
2,3,1.670157,1280
2,3,1.670165,1280
2,3,1.670419,1280
2,3,1.670433,1280
2,3,1.670434,1280
2,3,1.67044,1280
2,3,1.670442,1280
2,3,1.670446,1280
2,3,1.670447,1280
2,3,1.670448,1280
2,3,1.670456,1280
2,3,1.670465,1280
2,3,1.670466,1280
2,3,1.670472,1280
2,3,1.670479,1280
2,3,1.670488,1280
2,3,1.670489,1280
2,3,1.670495,1280
2,3,1.670506,1280
2,3,1.67051,1280
2,3,1.670531,1280
2,3,1.670535,1280
2,3,1.670549,1280
2,3,1.670553,1280
2,3,1.670559,1280
2,3,1.67056,1280
2,3,1.670582,1280
2,3,1.670583,1280
2,3,1.670584,1280
2,3,1.670586,1280
2,3,1.670602,1280
2,3,1.670611,1280
2,3,1.679129,1280
2,3,1.67913,1280
2,3,1.679132,1280
2,3,1.679138,1280
2,3,1.67916,1280
2,3,1.679166,1280
2,3,1.679169,1280
2,3,1.679173,1280
2,3,1.679182,1280
2,3,1.679187,1280
2,3,1.679192,1280
2,3,1.679203,1280
2,3,1.679204,1280
2,3,1.679208,1280
2,3,1.679219,1280
2,3,1.679227,1280
2,3,1.679228,1280
2,3,1.679229,1280
2,3,1.679245,1280
2,3,1.679254,1280
2,3,1.679263,1280
2,3,1.679266,1280
2,3,1.679269,1280
2,3,1.679272,1280
2,3,1.679278,1280
2,3,1.679283,1280
2,3,1.679285,1280
2,3,1.679286,1280
2,3,1.679293,1280
2,3,1.679295,1280
2,3,1.683056,1280
2,3,1.683059,1280
2,3,1.683077,1280
2,3,1.683078,1280
2,3,1.683083,1280
2,3,1.683105,1280
2,3,1.683107,1280
2,3,1.683114,1280
2,3,1.683122,1280
2,3,1.683126,1280
2,3,1.683139,1280
2,3,1.68314,1280
2,3,1.683143,1280
2,3,1.683149,1280
2,3,1.683153,1280
2,3,1.683165,1280
2,3,1.683175,1280
2,3,1.683195,1280
2,3,1.683196,1280
2,3,1.683198,1280
2,3,1.683206,1280
2,3,1.683208,1280
2,3,1.683212,1280
2,3,1.683218,1280
2,3,1.683242,1280
2,3,1.683254,1280
2,3,1.683257,1280
2,3,1.683263,1280
2,3,1.683276,1280
2,3,1.683281,1280
2,3,1.684094,1280
2,3,1.684096,1280
2,3,1.684099,1280
2,3,1.684107,1280
2,3,1.684109,1280
2,3,1.684115,1280
2,3,1.684121,1280
2,3,1.684125,1280
2,3,1.68413,1280
2,3,1.684131,1280
2,3,1.684136,1280
2,3,1.684138,1280
2,3,1.68414,1280
2,3,1.684143,1280
2,3,1.684149,1280
2,3,1.684161,1280
2,3,1.684172,1280
2,3,1.684175,1280
2,3,1.684179,1280
2,3,1.684196,1280
2,3,1.684197,1280
2,3,1.684208,1280
2,3,1.684222,1280
2,3,1.684223,1280
2,3,1.684233,1280
2,3,1.68424,1280
2,3,1.684249,1280
2,3,1.684255,1280
2,3,1.684257,1280
2,3,1.684264,1280
2,3,1.688056,1280
2,3,1.688059,1280
2,3,1.688065,1280
2,3,1.68808,1280
2,3,1.688081,1280
2,3,1.688086,1280
2,3,1.688087,1280
2,3,1.688093,1280
2,3,1.688094,1280
2,3,1.688097,1280
2,3,1.688099,1280
2,3,1.688103,1280
2,3,1.688106,1280
2,3,1.68811,1280
2,3,1.688114,1280
2,3,1.688119,1280
2,3,1.688139,1280
2,3,1.688142,1280
2,3,1.688144,1280
2,3,1.688155,1280
2,3,1.688159,1280
2,3,1.688186,1280
2,3,1.688188,1280
2,3,1.688191,1280
2,3,1.6882,1280
2,3,1.688201,1280
2,3,1.688205,1280
2,3,1.688207,1280
2,3,1.688208,1280
2,3,1.688214,1280
2,3,1.688561,1280
2,3,1.688585,1280
2,3,1.688592,1280
2,3,1.688599,1280
2,3,1.688605,1280
2,3,1.688611,1280
2,3,1.68862,1280
2,3,1.688625,1280
2,3,1.688637,1280
2,3,1.688638,1280
2,3,1.688653,1280
2,3,1.688656,1280
2,3,1.68866,1280
2,3,1.688662,1280
2,3,1.688663,1280
2,3,1.688667,1280
2,3,1.688673,1280
2,3,1.688676,1280
2,3,1.688682,1280
2,3,1.688685,1280
2,3,1.688686,1280
2,3,1.688688,1280
2,3,1.688694,1280
2,3,1.688701,1280
2,3,1.688707,1280
2,3,1.688711,1280
2,3,1.688719,1280
2,3,1.688726,1280
2,3,1.688757,1280
2,3,1.688767,1280
2,3,1.691164,1280
2,3,1.691166,1280
2,3,1.691173,1280
2,3,1.691174,1280
2,3,1.691176,1280
2,3,1.69118,1280
2,3,1.691184,1280
2,3,1.691185,1280
2,3,1.691189,1280
2,3,1.691197,1280
2,3,1.691199,1280
2,3,1.691202,1280
2,3,1.691209,1280
2,3,1.691211,1280
2,3,1.691221,1280
2,3,1.69123,1280
2,3,1.691232,1280
2,3,1.691233,1280
2,3,1.691234,1280
2,3,1.691249,1280
2,3,1.69125,1280
2,3,1.691262,1280
2,3,1.69127,1280
2,3,1.691274,1280
2,3,1.691284,1280
2,3,1.691286,1280
2,3,1.691287,1280
2,3,1.691288,1280
2,3,1.691289,1280
2,3,1.691297,1280
2,3,1.691856,1280
2,3,1.691865,1280
2,3,1.691891,1280
2,3,1.691913,1280
2,3,1.691918,1280
2,3,1.691931,1280
2,3,1.691934,1280
2,3,1.691938,1280
2,3,1.691941,1280
2,3,1.691943,1280
2,3,1.691958,1280
2,3,1.691961,1280
2,3,1.691978,1280
2,3,1.691979,1280
2,3,1.691986,1280
2,3,1.691988,1280
2,3,1.691989,1280
2,3,1.691992,1280
2,3,1.691993,1280
2,3,1.691994,1280
2,3,1.691997,1280
2,3,1.692001,1280
2,3,1.692001,1280
2,3,1.692002,1280
2,3,1.692003,1280
2,3,1.692014,1280
2,3,1.692018,1280
2,3,1.69202,1280
2,3,1.692021,1280
2,3,1.692023,1280
2,3,1.692024,1280
2,3,1.692025,1280
2,3,1.692026,1280
2,3,1.692028,1280
2,3,1.692032,1280
2,3,1.692036,1280
2,3,1.692037,1280
2,3,1.692039,1280
2,3,1.69204,1280
2,3,1.692044,1280
2,3,1.692047,1280
2,3,1.692053,1280
2,3,1.692054,1280
2,3,1.692055,1280
2,3,1.692057,1280
2,3,1.692059,1280
2,3,1.69206,1280
2,3,1.692064,1280
2,3,1.69208,1280
2,3,1.692082,1280
2,3,1.692089,1280
2,3,1.692108,1280
2,3,1.69211,1280
2,3,1.692112,1280
2,3,1.692115,1280
2,3,1.692121,1280
2,3,1.692123,1280
2,3,1.692128,1280
2,3,1.69213,1280
2,3,1.692132,1280
2,3,1.692343,1280
2,3,1.692369,1280
2,3,1.692378,1280
2,3,1.692383,1280
2,3,1.692394,1280
2,3,1.692398,1280
2,3,1.692399,1280
2,3,1.692409,1280
2,3,1.692414,1280
2,3,1.692422,1280
2,3,1.692426,1280
2,3,1.692428,1280
2,3,1.692429,1280
2,3,1.692437,1280
2,3,1.692438,1280
2,3,1.692449,1280
2,3,1.692455,1280
2,3,1.692457,1280
2,3,1.69246,1280
2,3,1.692465,1280
2,3,1.692468,1280
2,3,1.692472,1280
2,3,1.692498,1280
2,3,1.692503,1280
2,3,1.692504,1280
2,3,1.692507,1280
2,3,1.692508,1280
2,3,1.692514,1280
2,3,1.692516,1280
2,3,1.692517,1280
2,3,1.694801,1280
2,3,1.694811,1280
2,3,1.694813,1280
2,3,1.694821,1280
2,3,1.694823,1280
2,3,1.694829,1280
2,3,1.694844,1280
2,3,1.694851,1280
2,3,1.694854,1280
2,3,1.694872,1280
2,3,1.694874,1280
2,3,1.694876,1280
2,3,1.694877,1280
2,3,1.694878,1280
2,3,1.694879,1280
2,3,1.694887,1280
2,3,1.694898,1280
2,3,1.694905,1280
2,3,1.69491,1280
2,3,1.694911,1280
2,3,1.694927,1280
2,3,1.694928,1280
2,3,1.694932,1280
2,3,1.694933,1280
2,3,1.694945,1280
2,3,1.69495,1280
2,3,1.694956,1280
2,3,1.69496,1280
2,3,1.694964,1280
2,3,1.69497,1280
2,3,1.695072,1280
2,3,1.695073,1280
2,3,1.695081,1280
2,3,1.695085,1280
2,3,1.695089,1280
2,3,1.695106,1280
2,3,1.695109,1280
2,3,1.695115,1280
2,3,1.695116,1280
2,3,1.695125,1280
2,3,1.695126,1280
2,3,1.695132,1280
2,3,1.695135,1280
2,3,1.695136,1280
2,3,1.695154,1280
2,3,1.695165,1280
2,3,1.695174,1280
2,3,1.695175,1280
2,3,1.69518,1280
2,3,1.695185,1280
2,3,1.695189,1280
2,3,1.695191,1280
2,3,1.695192,1280
2,3,1.695196,1280
2,3,1.695205,1280
2,3,1.695226,1280
2,3,1.695233,1280
2,3,1.695242,1280
2,3,1.695244,1280
2,3,1.695262,1280
2,3,1.705357,1280
2,3,1.705364,1280
2,3,1.705369,1280
2,3,1.705371,1280
2,3,1.705372,1280
2,3,1.705374,1280
2,3,1.705378,1280
2,3,1.705379,1280
2,3,1.70539,1280
2,3,1.7054,1280
2,3,1.705401,1280
2,3,1.705417,1280
2,3,1.705425,1280
2,3,1.705436,1280
2,3,1.705437,1280
2,3,1.705446,1280
2,3,1.705456,1280
2,3,1.705476,1280
2,3,1.70548,1280
2,3,1.705482,1280
2,3,1.705483,1280
2,3,1.705492,1280
2,3,1.7055,1280
2,3,1.705509,1280
2,3,1.705512,1280
2,3,1.705522,1280
2,3,1.705524,1280
2,3,1.705525,1280
2,3,1.70553,1280
2,3,1.705535,1280
2,3,1.70816,1280
2,3,1.708165,1280
2,3,1.708169,1280
2,3,1.708171,1280
2,3,1.708174,1280
2,3,1.708177,1280
2,3,1.70818,1280
2,3,1.708184,1280
2,3,1.708185,1280
2,3,1.708186,1280
2,3,1.708196,1280
2,3,1.708199,1280
2,3,1.708203,1280
2,3,1.708206,1280
2,3,1.708228,1280
2,3,1.708245,1280
2,3,1.708247,1280
2,3,1.70826,1280
2,3,1.708275,1280
2,3,1.708276,1280
2,3,1.708293,1280
2,3,1.708295,1280
2,3,1.708296,1280
2,3,1.708325,1280
2,3,1.708339,1280
2,3,1.70834,1280
2,3,1.708343,1280
2,3,1.708352,1280
2,3,1.708363,1280
2,3,1.708366,1280
2,3,1.708998,1280
2,3,1.709,1280
2,3,1.709002,1280
2,3,1.709005,1280
2,3,1.709005,1280
2,3,1.70901,1280
2,3,1.709013,1280
2,3,1.709015,1280
2,3,1.709016,1280
2,3,1.709017,1280
2,3,1.709018,1280
2,3,1.709025,1280
2,3,1.709029,1280
2,3,1.709029,1280
2,3,1.709033,1280
2,3,1.709039,1280
2,3,1.709042,1280
2,3,1.709045,1280
2,3,1.709045,1280
2,3,1.709048,1280
2,3,1.709051,1280
2,3,1.709054,1280
2,3,1.709061,1280
2,3,1.709066,1280
2,3,1.709069,1280
2,3,1.70907,1280
2,3,1.709077,1280
2,3,1.709079,1280
2,3,1.709082,1280
2,3,1.709086,1280
2,3,1.709088,1280
2,3,1.709089,1280
2,3,1.70909,1280
2,3,1.709092,1280
2,3,1.709093,1280
2,3,1.709095,1280
2,3,1.709098,1280
2,3,1.7091,1280
2,3,1.709101,1280
2,3,1.709102,1280
2,3,1.709103,1280
2,3,1.709105,1280
2,3,1.709111,1280
2,3,1.709112,1280
2,3,1.709113,1280
2,3,1.709121,1280
2,3,1.709126,1280
2,3,1.70913,1280
2,3,1.709131,1280
2,3,1.709138,1280
2,3,1.709146,1280
2,3,1.70915,1280
2,3,1.709151,1280
2,3,1.709154,1280
2,3,1.70916,1280
2,3,1.709161,1280
2,3,1.709167,1280
2,3,1.70917,1280
2,3,1.709171,1280
2,3,1.709175,1280
2,3,1.712062,1280
2,3,1.712068,1280
2,3,1.712082,1280
2,3,1.712089,1280
2,3,1.712096,1280
2,3,1.712101,1280
2,3,1.712109,1280
2,3,1.712118,1280
2,3,1.712119,1280
2,3,1.71212,1280
2,3,1.712121,1280
2,3,1.712127,1280
2,3,1.712129,1280
2,3,1.712133,1280
2,3,1.712138,1280
2,3,1.712141,1280
2,3,1.712149,1280
2,3,1.712151,1280
2,3,1.712155,1280
2,3,1.712182,1280
2,3,1.712184,1280
2,3,1.712188,1280
2,3,1.712192,1280
2,3,1.712202,1280
2,3,1.712206,1280
2,3,1.712209,1280
2,3,1.712212,1280
2,3,1.712222,1280
2,3,1.712226,1280
2,3,1.712229,1280
2,3,1.717647,1280
2,3,1.717666,1280
2,3,1.717672,1280
2,3,1.717699,1280
2,3,1.717702,1280
2,3,1.717704,1280
2,3,1.717706,1280
2,3,1.717707,1280
2,3,1.71772,1280
2,3,1.717725,1280
2,3,1.717733,1280
2,3,1.717737,1280
2,3,1.717743,1280
2,3,1.717753,1280
2,3,1.717758,1280
2,3,1.717765,1280
2,3,1.71778,1280
2,3,1.717781,1280
2,3,1.717787,1280
2,3,1.717791,1280
2,3,1.717796,1280
2,3,1.717797,1280
2,3,1.717802,1280
2,3,1.717803,1280
2,3,1.717808,1280
2,3,1.717816,1280
2,3,1.717819,1280
2,3,1.717828,1280
2,3,1.717833,1280
2,3,1.71784,1280
2,3,1.718813,1280
2,3,1.718825,1280
2,3,1.718839,1280
2,3,1.718845,1280
2,3,1.718852,1280
2,3,1.718861,1280
2,3,1.718862,1280
2,3,1.718871,1280
2,3,1.718883,1280
2,3,1.718891,1280
2,3,1.718918,1280
2,3,1.718924,1280
2,3,1.718926,1280
2,3,1.718938,1280
2,3,1.718952,1280
2,3,1.718966,1280
2,3,1.718973,1280
2,3,1.718975,1280
2,3,1.718983,1280
2,3,1.718984,1280
2,3,1.718988,1280
2,3,1.71899,1280
2,3,1.719006,1280
2,3,1.71901,1280
2,3,1.719017,1280
2,3,1.719019,1280
2,3,1.719022,1280
2,3,1.71903,1280
2,3,1.719034,1280
2,3,1.71904,1280
2,3,1.726707,1280
2,3,1.726708,1280
2,3,1.72671,1280
2,3,1.726718,1280
2,3,1.726733,1280
2,3,1.726745,1280
2,3,1.726747,1280
2,3,1.726752,1280
2,3,1.726771,1280
2,3,1.726787,1280
2,3,1.72679,1280
2,3,1.726797,1280
2,3,1.7268,1280
2,3,1.726803,1280
2,3,1.726805,1280
2,3,1.726814,1280
2,3,1.726829,1280
2,3,1.726832,1280
2,3,1.726835,1280
2,3,1.726836,1280
2,3,1.726847,1280
2,3,1.726861,1280
2,3,1.726866,1280
2,3,1.726874,1280
2,3,1.726878,1280
2,3,1.726879,1280
2,3,1.726881,1280
2,3,1.726888,1280
2,3,1.72689,1280
2,3,1.726891,1280
2,3,1.72785,1280
2,3,1.727856,1280
2,3,1.727858,1280
2,3,1.72786,1280
2,3,1.727862,1280
2,3,1.727872,1280
2,3,1.727877,1280
2,3,1.727919,1280
2,3,1.727941,1280
2,3,1.72795,1280
2,3,1.727955,1280
2,3,1.727958,1280
2,3,1.727968,1280
2,3,1.727972,1280
2,3,1.727986,1280
2,3,1.727993,1280
2,3,1.727997,1280
2,3,1.728,1280
2,3,1.728004,1280
2,3,1.728004,1280
2,3,1.728007,1280
2,3,1.728013,1280
2,3,1.728016,1280
2,3,1.72802,1280
2,3,1.728022,1280
2,3,1.728024,1280
2,3,1.728025,1280
2,3,1.728026,1280
2,3,1.728027,1280
2,3,1.728028,1280
2,3,1.728031,1280
2,3,1.728034,1280
2,3,1.728039,1280
2,3,1.728044,1280
2,3,1.728053,1280
2,3,1.728054,1280
2,3,1.728055,1280
2,3,1.728058,1280
2,3,1.72806,1280
2,3,1.728064,1280
2,3,1.728069,1280
2,3,1.728072,1280
2,3,1.728072,1280
2,3,1.728073,1280
2,3,1.728076,1280
2,3,1.728078,1280
2,3,1.728084,1280
2,3,1.728091,1280
2,3,1.728094,1280
2,3,1.728097,1280
2,3,1.728099,1280
2,3,1.7281,1280
2,3,1.728104,1280
2,3,1.728107,1280
2,3,1.728131,1280
2,3,1.728141,1280
2,3,1.728145,1280
2,3,1.728146,1280
2,3,1.728156,1280
2,3,1.728158,1280
2,3,1.728228,1280
2,3,1.728238,1280
2,3,1.728256,1280
2,3,1.728267,1280
2,3,1.728269,1280
2,3,1.72827,1280
2,3,1.728277,1280
2,3,1.728278,1280
2,3,1.728287,1280
2,3,1.728288,1280
2,3,1.728296,1280
2,3,1.728299,1280
2,3,1.728308,1280
2,3,1.728314,1280
2,3,1.728315,1280
2,3,1.728328,1280
2,3,1.728336,1280
2,3,1.728349,1280
2,3,1.728353,1280
2,3,1.728369,1280
2,3,1.728383,1280
2,3,1.728387,1280
2,3,1.728391,1280
2,3,1.7284,1280
2,3,1.728403,1280
2,3,1.728415,1280
2,3,1.728431,1280
2,3,1.728437,1280
2,3,1.728445,1280
2,3,1.728446,1280
2,3,1.7365,1280
2,3,1.736503,1280
2,3,1.736506,1280
2,3,1.736513,1280
2,3,1.736524,1280
2,3,1.736528,1280
2,3,1.736529,1280
2,3,1.736531,1280
2,3,1.736542,1280
2,3,1.736544,1280
2,3,1.736549,1280
2,3,1.736553,1280
2,3,1.736564,1280
2,3,1.73657,1280
2,3,1.736573,1280
2,3,1.736575,1280
2,3,1.736579,1280
2,3,1.736594,1280
2,3,1.736595,1280
2,3,1.736598,1280
2,3,1.736601,1280
2,3,1.736607,1280
2,3,1.736613,1280
2,3,1.736619,1280
2,3,1.736626,1280
2,3,1.736645,1280
2,3,1.736658,1280
2,3,1.73667,1280
2,3,1.736676,1280
2,3,1.736687,1280
2,3,1.738396,1280
2,3,1.7384,1280
2,3,1.738407,1280
2,3,1.738418,1280
2,3,1.738422,1280
2,3,1.738444,1280
2,3,1.738445,1280
2,3,1.738449,1280
2,3,1.73846,1280
2,3,1.738476,1280
2,3,1.738487,1280
2,3,1.738489,1280
2,3,1.738491,1280
2,3,1.738497,1280
2,3,1.738501,1280
2,3,1.738502,1280
2,3,1.738507,1280
2,3,1.738512,1280
2,3,1.738515,1280
2,3,1.738516,1280
2,3,1.738517,1280
2,3,1.738518,1280
2,3,1.73852,1280
2,3,1.738526,1280
2,3,1.738537,1280
2,3,1.738548,1280
2,3,1.738554,1280
2,3,1.738556,1280
2,3,1.738562,1280
2,3,1.738567,1280
2,3,1.739583,1280
2,3,1.739585,1280
2,3,1.739586,1280
2,3,1.739596,1280
2,3,1.7396,1280
2,3,1.739601,1280
2,3,1.739604,1280
2,3,1.739607,1280
2,3,1.73962,1280
2,3,1.739621,1280
2,3,1.739636,1280
2,3,1.739637,1280
2,3,1.739653,1280
2,3,1.739666,1280
2,3,1.739669,1280
2,3,1.739673,1280
2,3,1.73968,1280
2,3,1.739696,1280
2,3,1.739704,1280
2,3,1.739706,1280
2,3,1.739723,1280
2,3,1.739725,1280
2,3,1.739727,1280
2,3,1.739737,1280
2,3,1.739749,1280
2,3,1.73976,1280
2,3,1.739764,1280
2,3,1.739768,1280
2,3,1.739774,1280
2,3,1.739776,1280
2,3,1.740271,1280
2,3,1.740275,1280
2,3,1.740278,1280
2,3,1.740283,1280
2,3,1.740289,1280
2,3,1.740301,1280
2,3,1.740306,1280
2,3,1.740315,1280
2,3,1.740319,1280
2,3,1.740323,1280
2,3,1.740324,1280
2,3,1.74034,1280
2,3,1.740348,1280
2,3,1.740376,1280
2,3,1.740377,1280
2,3,1.740379,1280
2,3,1.74038,1280
2,3,1.740392,1280
2,3,1.740404,1280
2,3,1.740413,1280
2,3,1.740424,1280
2,3,1.740437,1280
2,3,1.740441,1280
2,3,1.740443,1280
2,3,1.740452,1280
2,3,1.740465,1280
2,3,1.740467,1280
2,3,1.740477,1280
2,3,1.740487,1280
2,3,1.740488,1280
2,3,1.744504,1280
2,3,1.744506,1280
2,3,1.744507,1280
2,3,1.744508,1280
2,3,1.744509,1280
2,3,1.744521,1280
2,3,1.744531,1280
2,3,1.744541,1280
2,3,1.744546,1280
2,3,1.744558,1280
2,3,1.744569,1280
2,3,1.744571,1280
2,3,1.744572,1280
2,3,1.74458,1280
2,3,1.744583,1280
2,3,1.744597,1280
2,3,1.744609,1280
2,3,1.744611,1280
2,3,1.744614,1280
2,3,1.744615,1280
2,3,1.744631,1280
2,3,1.744635,1280
2,3,1.744651,1280
2,3,1.744653,1280
2,3,1.744658,1280
2,3,1.744659,1280
2,3,1.744668,1280
2,3,1.744669,1280
2,3,1.74467,1280
2,3,1.744673,1280
2,3,1.747534,1280
2,3,1.747538,1280
2,3,1.747546,1280
2,3,1.747549,1280
2,3,1.747551,1280
2,3,1.747555,1280
2,3,1.747557,1280
2,3,1.747564,1280
2,3,1.747567,1280
2,3,1.747584,1280
2,3,1.747595,1280
2,3,1.747599,1280
2,3,1.7476,1280
2,3,1.747605,1280
2,3,1.747618,1280
2,3,1.747621,1280
2,3,1.747623,1280
2,3,1.747625,1280
2,3,1.747637,1280
2,3,1.74764,1280
2,3,1.74766,1280
2,3,1.747684,1280
2,3,1.74769,1280
2,3,1.747693,1280
2,3,1.747694,1280
2,3,1.747696,1280
2,3,1.747704,1280
2,3,1.747732,1280
2,3,1.747733,1280
2,3,1.747742,1280
2,3,1.748256,1280
2,3,1.748257,1280
2,3,1.748262,1280
2,3,1.748269,1280
2,3,1.748271,1280
2,3,1.748277,1280
2,3,1.748285,1280
2,3,1.748302,1280
2,3,1.748311,1280
2,3,1.748314,1280
2,3,1.748322,1280
2,3,1.748325,1280
2,3,1.74833,1280
2,3,1.748333,1280
2,3,1.74834,1280
2,3,1.748345,1280
2,3,1.748351,1280
2,3,1.74836,1280
2,3,1.748364,1280
2,3,1.748375,1280
2,3,1.748377,1280
2,3,1.748384,1280
2,3,1.748392,1280
2,3,1.748394,1280
2,3,1.7484,1280
2,3,1.748413,1280
2,3,1.748429,1280
2,3,1.748434,1280
2,3,1.748436,1280
2,3,1.748437,1280
2,3,1.751056,1280
2,3,1.751057,1280
2,3,1.751069,1280
2,3,1.751074,1280
2,3,1.751075,1280
2,3,1.751082,1280
2,3,1.751093,1280
2,3,1.751094,1280
2,3,1.751099,1280
2,3,1.751105,1280
2,3,1.751107,1280
2,3,1.751114,1280
2,3,1.751115,1280
2,3,1.751123,1280
2,3,1.751127,1280
2,3,1.751131,1280
2,3,1.751134,1280
2,3,1.751141,1280
2,3,1.751147,1280
2,3,1.751152,1280
2,3,1.751157,1280
2,3,1.751177,1280
2,3,1.751193,1280
2,3,1.751199,1280
2,3,1.751204,1280
2,3,1.751205,1280
2,3,1.751206,1280
2,3,1.751209,1280
2,3,1.75121,1280
2,3,1.751217,1280
2,3,1.752107,1280
2,3,1.752124,1280
2,3,1.752128,1280
2,3,1.75213,1280
2,3,1.752131,1280
2,3,1.752147,1280
2,3,1.752149,1280
2,3,1.752152,1280
2,3,1.752162,1280
2,3,1.752165,1280
2,3,1.75217,1280
2,3,1.752172,1280
2,3,1.752184,1280
2,3,1.752188,1280
2,3,1.752209,1280
2,3,1.752218,1280
2,3,1.75222,1280
2,3,1.752222,1280
2,3,1.752223,1280
2,3,1.752241,1280
2,3,1.75225,1280
2,3,1.752256,1280
2,3,1.752259,1280
2,3,1.752266,1280
2,3,1.752278,1280
2,3,1.75228,1280
2,3,1.752296,1280
2,3,1.7523,1280
2,3,1.752303,1280
2,3,1.752305,1280
2,3,1.761406,1280
2,3,1.761418,1280
2,3,1.761419,1280
2,3,1.761434,1280
2,3,1.761437,1280
2,3,1.761472,1280
2,3,1.761474,1280
2,3,1.761476,1280
2,3,1.76148,1280
2,3,1.761482,1280
2,3,1.761483,1280
2,3,1.761485,1280
2,3,1.761491,1280
2,3,1.761493,1280
2,3,1.761496,1280
2,3,1.761501,1280
2,3,1.761513,1280
2,3,1.761526,1280
2,3,1.761532,1280
2,3,1.761535,1280
2,3,1.761543,1280
2,3,1.761544,1280
2,3,1.761551,1280
2,3,1.761552,1280
2,3,1.761554,1280
2,3,1.761563,1280
2,3,1.761568,1280
2,3,1.761573,1280
2,3,1.761574,1280
2,3,1.761579,1280
2,3,1.762064,1280
2,3,1.762065,1280
2,3,1.762073,1280
2,3,1.76208,1280
2,3,1.762081,1280
2,3,1.762087,1280
2,3,1.76209,1280
2,3,1.762099,1280
2,3,1.7621,1280
2,3,1.762104,1280
2,3,1.762105,1280
2,3,1.762116,1280
2,3,1.762118,1280
2,3,1.762125,1280
2,3,1.762126,1280
2,3,1.762129,1280
2,3,1.762136,1280
2,3,1.762137,1280
2,3,1.762141,1280
2,3,1.762143,1280
2,3,1.762174,1280
