node.src,node.dst,frame.time_relative,frame.len
3,4,0.380474,1280
3,4,0.380476,1280
3,4,0.38048,1280
3,4,0.380481,1280
3,4,0.380486,1280
3,4,0.38049,1280
3,4,0.380498,1280
3,4,0.3805,1280
3,4,0.38051,1280
3,4,0.380514,1280
3,4,0.380515,1280
3,4,0.38052,1280
3,4,0.380534,1280
3,4,0.380545,1280
3,4,0.380554,1280
3,4,0.38056,1280
3,4,0.380569,1280
3,4,0.380571,1280
3,4,0.38126,1280
3,4,0.381261,1280
3,4,0.381263,1280
3,4,0.381267,1280
3,4,0.381271,1280
3,4,0.381303,1280
3,4,0.381308,1280
3,4,0.38131,1280
3,4,0.38132,1280
3,4,0.381329,1280
3,4,0.381346,1280
3,4,0.381352,1280
3,4,0.381366,1280
3,4,0.381369,1280
3,4,0.381374,1280
3,4,0.381379,1280
3,4,0.38138,1280
3,4,0.381384,1280
3,4,0.381394,1280
3,4,0.381399,1280
3,4,0.381405,1280
3,4,0.381406,1280
3,4,0.38141,1280
3,4,0.381413,1280
3,4,0.381416,1280
3,4,0.381444,1280
3,4,0.381446,1280
3,4,0.381463,1280
3,4,0.381467,1280
3,4,0.381468,1280
3,4,0.382558,1280
3,4,0.382564,1280
3,4,0.382566,1280
3,4,0.382567,1280
3,4,0.382584,1280
3,4,0.382589,1280
3,4,0.382594,1280
3,4,0.382596,1280
3,4,0.382598,1280
3,4,0.382602,1280
3,4,0.382605,1280
3,4,0.382606,1280
3,4,0.382609,1280
3,4,0.382627,1280
3,4,0.382628,1280
3,4,0.38263,1280
3,4,0.382641,1280
3,4,0.382644,1280
3,4,0.382651,1280
3,4,0.382669,1280
3,4,0.382684,1280
3,4,0.382685,1280
3,4,0.382686,1280
3,4,0.382696,1280
3,4,0.382701,1280
3,4,0.382705,1280
3,4,0.382707,1280
3,4,0.382708,1280
3,4,0.382711,1280
3,4,0.382717,1280
3,4,0.384425,1280
3,4,0.384431,1280
3,4,0.384437,1280
3,4,0.384438,1280
3,4,0.384453,1280
3,4,0.384455,1280
3,4,0.384458,1280
3,4,0.384467,1280
3,4,0.384476,1280
3,4,0.38448,1280
3,4,0.384482,1280
3,4,0.384485,1280
3,4,0.384487,1280
3,4,0.384497,1280
3,4,0.384503,1280
3,4,0.384506,1280
3,4,0.384512,1280
3,4,0.384527,1280
3,4,0.384534,1280
3,4,0.38455,1280
3,4,0.384556,1280
3,4,0.384579,1280
3,4,0.384593,1280
3,4,0.384595,1280
3,4,0.384598,1280
3,4,0.3846,1280
3,4,0.384604,1280
3,4,0.384606,1280
3,4,0.384612,1280
3,4,0.384613,1280
3,4,0.384901,1280
3,4,0.384905,1280
3,4,0.384906,1280
3,4,0.384911,1280
3,4,0.384915,1280
3,4,0.384924,1280
3,4,0.384925,1280
3,4,0.384929,1280
3,4,0.384931,1280
3,4,0.384939,1280
3,4,0.384946,1280
3,4,0.384948,1280
3,4,0.384969,1280
3,4,0.384973,1280
3,4,0.384981,1280
3,4,0.384985,1280
3,4,0.384989,1280
3,4,0.38499,1280
3,4,0.38501,1280
3,4,0.385021,1280
3,4,0.385023,1280
3,4,0.385025,1280
3,4,0.385026,1280
3,4,0.38503,1280
3,4,0.385031,1280
3,4,0.385032,1280
3,4,0.385035,1280
3,4,0.385037,1280
3,4,0.385039,1280
3,4,0.385041,1280
3,4,0.387816,1280
3,4,0.387818,1280
3,4,0.387823,1280
3,4,0.387826,1280
3,4,0.387834,1280
3,4,0.387837,1280
3,4,0.387841,1280
3,4,0.387855,1280
3,4,0.387864,1280
3,4,0.387869,1280
3,4,0.387871,1280
3,4,0.387875,1280
3,4,0.387879,1280
3,4,0.387881,1280
3,4,0.387882,1280
3,4,0.387884,1280
3,4,0.387888,1280
3,4,0.387889,1280
3,4,0.387892,1280
3,4,0.387894,1280
3,4,0.387896,1280
3,4,0.387898,1280
3,4,0.387899,1280
3,4,0.387904,1280
3,4,0.38791,1280
3,4,0.387922,1280
3,4,0.387925,1280
3,4,0.387929,1280
3,4,0.387935,1280
3,4,0.387938,1280
3,4,0.389796,1280
3,4,0.389801,1280
3,4,0.389807,1280
3,4,0.389811,1280
3,4,0.389814,1280
3,4,0.389828,1280
3,4,0.389835,1280
3,4,0.389839,1280
3,4,0.389846,1280
3,4,0.389847,1280
3,4,0.389848,1280
3,4,0.389854,1280
3,4,0.389857,1280
3,4,0.389863,1280
3,4,0.389867,1280
3,4,0.389869,1280
3,4,0.389881,1280
3,4,0.389889,1280
3,4,0.389903,1280
3,4,0.389909,1280
3,4,0.38993,1280
3,4,0.389946,1280
3,4,0.389952,1280
3,4,0.389961,1280
3,4,0.389963,1280
3,4,0.389964,1280
3,4,0.389972,1280
3,4,0.389977,1280
3,4,0.389984,1280
3,4,0.38999,1280
3,4,0.394348,1280
3,4,0.394365,1280
3,4,0.39437,1280
3,4,0.394373,1280
3,4,0.394376,1280
3,4,0.394377,1280
3,4,0.394381,1280
3,4,0.394382,1280
3,4,0.39439,1280
3,4,0.394399,1280
3,4,0.39441,1280
3,4,0.394413,1280
3,4,0.394424,1280
3,4,0.394424,1280
3,4,0.394425,1280
3,4,0.394426,1280
3,4,0.394427,1280
3,4,0.394432,1280
3,4,0.394433,1280
3,4,0.394433,1280
3,4,0.394434,1280
3,4,0.394435,1280
3,4,0.39444,1280
3,4,0.394441,1280
3,4,0.394443,1280
3,4,0.394444,1280
3,4,0.394447,1280
3,4,0.394449,1280
3,4,0.394452,1280
3,4,0.394458,1280
3,4,0.394469,1280
3,4,0.39447,1280
3,4,0.394477,1280
3,4,0.394478,1280
3,4,0.394479,1280
3,4,0.394485,1280
3,4,0.394488,1280
3,4,0.394491,1280
3,4,0.394496,1280
3,4,0.394498,1280
3,4,0.394499,1280
3,4,0.3945,1280
3,4,0.394501,1280
3,4,0.394502,1280
3,4,0.394506,1280
3,4,0.394508,1280
3,4,0.394509,1280
3,4,0.39451,1280
3,4,0.394515,1280
3,4,0.394517,1280
3,4,0.394518,1280
3,4,0.394519,1280
3,4,0.394521,1280
3,4,0.394523,1280
3,4,0.394532,1280
3,4,0.394533,1280
3,4,0.394538,1280
3,4,0.394544,1280
3,4,0.394545,1280
3,4,0.394551,1280
3,4,0.395061,1280
3,4,0.395069,1280
3,4,0.395071,1280
3,4,0.395078,1280
3,4,0.395081,1280
3,4,0.395084,1280
3,4,0.395085,1280
3,4,0.395092,1280
3,4,0.395093,1280
3,4,0.395099,1280
3,4,0.3951,1280
3,4,0.395102,1280
3,4,0.395103,1280
3,4,0.395106,1280
3,4,0.395112,1280
3,4,0.39513,1280
3,4,0.395134,1280
3,4,0.395141,1280
3,4,0.395157,1280
3,4,0.395162,1280
3,4,0.395165,1280
3,4,0.39518,1280
3,4,0.395187,1280
3,4,0.395189,1280
3,4,0.395194,1280
3,4,0.395203,1280
3,4,0.39521,1280
3,4,0.395212,1280
3,4,0.395213,1280
3,4,0.395222,1280
3,4,0.396084,1280
3,4,0.39609,1280
3,4,0.396109,1280
3,4,0.39611,1280
3,4,0.396113,1280
3,4,0.396115,1280
3,4,0.396117,1280
3,4,0.396118,1280
3,4,0.396119,1280
3,4,0.396122,1280
3,4,0.396125,1280
3,4,0.396129,1280
3,4,0.396153,1280
3,4,0.396163,1280
3,4,0.396166,1280
3,4,0.396181,1280
3,4,0.396197,1280
3,4,0.396209,1280
3,4,0.39621,1280
3,4,0.396213,1280
3,4,0.396214,1280
3,4,0.396219,1280
3,4,0.39622,1280
3,4,0.396222,1280
3,4,0.396225,1280
3,4,0.396232,1280
3,4,0.396233,1280
3,4,0.396245,1280
3,4,0.396247,1280
3,4,0.396254,1280
3,4,0.402791,1280
3,4,0.402803,1280
3,4,0.402814,1280
3,4,0.402818,1280
3,4,0.402822,1280
3,4,0.402829,1280
3,4,0.402839,1280
3,4,0.402841,1280
3,4,0.402843,1280
3,4,0.402844,1280
3,4,0.402846,1280
3,4,0.402849,1280
3,4,0.402851,1280
3,4,0.402859,1280
3,4,0.402877,1280
3,4,0.402884,1280
3,4,0.402889,1280
3,4,0.402894,1280
3,4,0.402896,1280
3,4,0.402898,1280
3,4,0.402899,1280
3,4,0.402903,1280
3,4,0.402905,1280
3,4,0.402907,1280
3,4,0.402913,1280
3,4,0.40292,1280
3,4,0.402923,1280
3,4,0.402925,1280
3,4,0.402932,1280
3,4,0.402934,1280
3,4,0.404383,1280
3,4,0.404387,1280
3,4,0.404395,1280
3,4,0.404408,1280
3,4,0.404422,1280
3,4,0.404425,1280
3,4,0.404427,1280
3,4,0.404432,1280
3,4,0.404433,1280
3,4,0.404438,1280
3,4,0.40444,1280
3,4,0.404446,1280
3,4,0.404458,1280
3,4,0.40446,1280
3,4,0.404461,1280
3,4,0.404482,1280
3,4,0.404497,1280
3,4,0.404509,1280
3,4,0.404511,1280
3,4,0.404517,1280
3,4,0.404518,1280
3,4,0.404521,1280
3,4,0.404526,1280
3,4,0.404527,1280
3,4,0.404531,1280
3,4,0.404542,1280
3,4,0.404551,1280
3,4,0.404553,1280
3,4,0.404559,1280
3,4,0.40456,1280
3,4,0.405587,1280
3,4,0.40559,1280
3,4,0.405591,1280
3,4,0.405594,1280
3,4,0.405595,1280
3,4,0.405599,1280
3,4,0.405603,1280
3,4,0.405609,1280
3,4,0.405616,1280
3,4,0.405619,1280
3,4,0.405626,1280
3,4,0.405634,1280
3,4,0.405636,1280
3,4,0.405639,1280
3,4,0.405645,1280
3,4,0.405653,1280
3,4,0.405656,1280
3,4,0.405661,1280
3,4,0.405662,1280
3,4,0.405671,1280
3,4,0.405673,1280
3,4,0.405679,1280
3,4,0.405681,1280
3,4,0.40569,1280
3,4,0.405697,1280
3,4,0.405698,1280
3,4,0.405699,1280
3,4,0.405702,1280
3,4,0.405703,1280
3,4,0.405704,1280
3,4,0.406098,1280
3,4,0.406104,1280
3,4,0.406105,1280
3,4,0.406106,1280
3,4,0.406107,1280
3,4,0.406111,1280
3,4,0.406126,1280
3,4,0.406127,1280
3,4,0.406131,1280
3,4,0.406145,1280
3,4,0.406152,1280
3,4,0.406164,1280
3,4,0.406167,1280
3,4,0.406168,1280
3,4,0.406169,1280
3,4,0.40617,1280
3,4,0.406174,1280
3,4,0.406179,1280
3,4,0.406184,1280
3,4,0.406188,1280
3,4,0.406199,1280
3,4,0.406207,1280
3,4,0.40621,1280
3,4,0.406216,1280
3,4,0.406219,1280
3,4,0.406223,1280
3,4,0.406224,1280
3,4,0.406228,1280
3,4,0.406237,1280
3,4,0.406249,1280
3,4,0.414723,1280
3,4,0.414724,1280
3,4,0.414725,1280
3,4,0.414726,1280
3,4,0.41473,1280
3,4,0.414733,1280
3,4,0.414736,1280
3,4,0.414745,1280
3,4,0.414746,1280
3,4,0.414753,1280
3,4,0.414754,1280
3,4,0.414761,1280
3,4,0.414769,1280
3,4,0.414771,1280
3,4,0.414772,1280
3,4,0.414785,1280
3,4,0.414794,1280
3,4,0.414798,1280
3,4,0.414799,1280
3,4,0.4148,1280
3,4,0.414803,1280
3,4,0.41481,1280
3,4,0.414812,1280
3,4,0.414826,1280
3,4,0.414832,1280
3,4,0.414833,1280
3,4,0.41486,1280
3,4,0.414862,1280
3,4,0.414873,1280
3,4,0.414881,1280
3,4,0.422502,1280
3,4,0.422517,1280
3,4,0.422518,1280
3,4,0.422519,1280
3,4,0.422519,1280
3,4,0.422522,1280
3,4,0.422524,1280
3,4,0.42253,1280
3,4,0.422532,1280
3,4,0.422534,1280
3,4,0.422539,1280
3,4,0.422544,1280
3,4,0.422545,1280
3,4,0.422549,1280
3,4,0.42255,1280
3,4,0.422553,1280
3,4,0.422554,1280
3,4,0.422556,1280
3,4,0.422557,1280
3,4,0.422558,1280
3,4,0.42256,1280
3,4,0.422563,1280
3,4,0.422564,1280
3,4,0.422565,1280
3,4,0.422566,1280
3,4,0.422567,1280
3,4,0.422567,1280
3,4,0.422568,1280
3,4,0.422572,1280
3,4,0.422572,1280
3,4,0.422574,1280
3,4,0.422574,1280
3,4,0.422579,1280
3,4,0.422584,1280
3,4,0.422584,1280
3,4,0.422586,1280
3,4,0.422588,1280
3,4,0.422588,1280
3,4,0.422589,1280
3,4,0.422592,1280
3,4,0.422595,1280
3,4,0.422595,1280
3,4,0.422596,1280
3,4,0.422598,1280
3,4,0.422599,1280
3,4,0.422601,1280
3,4,0.422603,1280
3,4,0.422604,1280
3,4,0.422606,1280
3,4,0.422608,1280
3,4,0.422609,1280
3,4,0.422612,1280
3,4,0.422613,1280
3,4,0.422614,1280
3,4,0.422623,1280
3,4,0.422641,1280
3,4,0.422653,1280
3,4,0.422664,1280
3,4,0.422673,1280
3,4,0.422684,1280
3,4,0.423156,1280
3,4,0.42316,1280
3,4,0.423165,1280
3,4,0.42317,1280
3,4,0.423172,1280
3,4,0.423181,1280
3,4,0.423192,1280
3,4,0.423193,1280
3,4,0.423196,1280
3,4,0.423199,1280
3,4,0.4232,1280
3,4,0.423201,1280
3,4,0.423202,1280
3,4,0.423205,1280
3,4,0.423214,1280
3,4,0.423222,1280
3,4,0.423226,1280
3,4,0.42323,1280
3,4,0.423231,1280
3,4,0.423237,1280
3,4,0.423238,1280
3,4,0.423247,1280
3,4,0.423249,1280
3,4,0.423254,1280
3,4,0.423259,1280
3,4,0.423262,1280
3,4,0.423268,1280
3,4,0.42327,1280
3,4,0.423283,1280
3,4,0.423299,1280
3,4,0.427614,1280
3,4,0.427619,1280
3,4,0.42763,1280
3,4,0.427633,1280
3,4,0.427638,1280
3,4,0.42764,1280
3,4,0.427646,1280
3,4,0.427653,1280
3,4,0.427654,1280
3,4,0.427658,1280
3,4,0.42766,1280
3,4,0.427669,1280
3,4,0.427675,1280
3,4,0.427681,1280
3,4,0.42769,1280
3,4,0.427695,1280
3,4,0.427697,1280
3,4,0.427704,1280
3,4,0.427712,1280
3,4,0.427713,1280
3,4,0.427718,1280
3,4,0.427725,1280
3,4,0.427736,1280
3,4,0.427738,1280
3,4,0.427739,1280
3,4,0.427743,1280
3,4,0.427748,1280
3,4,0.427751,1280
3,4,0.42776,1280
3,4,0.427767,1280
3,4,0.427832,1280
3,4,0.427833,1280
3,4,0.427834,1280
3,4,0.427835,1280
3,4,0.427837,1280
3,4,0.427839,1280
3,4,0.427849,1280
3,4,0.427851,1280
3,4,0.427863,1280
3,4,0.427866,1280
3,4,0.427869,1280
3,4,0.42787,1280
3,4,0.427871,1280
3,4,0.427872,1280
3,4,0.427873,1280
3,4,0.427876,1280
3,4,0.427884,1280
3,4,0.427887,1280
3,4,0.427888,1280
3,4,0.42789,1280
3,4,0.42789,1280
3,4,0.427892,1280
3,4,0.427893,1280
3,4,0.427895,1280
3,4,0.427896,1280
3,4,0.427897,1280
3,4,0.427898,1280
3,4,0.427899,1280
3,4,0.427899,1280
3,4,0.427909,1280
3,4,0.427911,1280
3,4,0.427918,1280
3,4,0.427922,1280
3,4,0.427923,1280
3,4,0.427925,1280
3,4,0.427925,1280
3,4,0.427929,1280
3,4,0.427932,1280
3,4,0.427934,1280
3,4,0.427936,1280
3,4,0.427938,1280
3,4,0.427939,1280
3,4,0.42794,1280
3,4,0.427944,1280
3,4,0.427945,1280
3,4,0.427945,1280
3,4,0.427947,1280
3,4,0.42795,1280
3,4,0.427953,1280
3,4,0.427956,1280
3,4,0.427958,1280
3,4,0.427967,1280
3,4,0.42797,1280
3,4,0.427971,1280
3,4,0.427972,1280
3,4,0.42798,1280
3,4,0.427981,1280
3,4,0.427983,1280
3,4,0.427985,1280
3,4,0.427986,1280
3,4,0.430743,1280
3,4,0.430748,1280
3,4,0.430753,1280
3,4,0.430754,1280
3,4,0.430755,1280
3,4,0.430764,1280
3,4,0.43077,1280
3,4,0.430792,1280
3,4,0.430798,1280
3,4,0.430802,1280
3,4,0.430805,1280
3,4,0.430808,1280
3,4,0.430809,1280
3,4,0.430815,1280
3,4,0.430817,1280
3,4,0.430825,1280
3,4,0.430827,1280
3,4,0.430834,1280
3,4,0.430835,1280
3,4,0.430839,1280
3,4,0.430842,1280
3,4,0.430847,1280
3,4,0.430855,1280
3,4,0.430864,1280
3,4,0.43087,1280
3,4,0.430872,1280
3,4,0.430873,1280
3,4,0.430874,1280
3,4,0.430875,1280
3,4,0.430877,1280
3,4,0.435241,1280
3,4,0.435252,1280
3,4,0.435254,1280
3,4,0.435261,1280
3,4,0.43527,1280
3,4,0.435285,1280
3,4,0.435286,1280
3,4,0.435293,1280
3,4,0.435295,1280
3,4,0.435313,1280
3,4,0.435316,1280
3,4,0.435322,1280
3,4,0.435325,1280
3,4,0.43533,1280
3,4,0.435336,1280
3,4,0.435342,1280
3,4,0.435343,1280
3,4,0.435345,1280
3,4,0.435353,1280
3,4,0.435354,1280
3,4,0.435361,1280
3,4,0.435363,1280
3,4,0.435366,1280
3,4,0.435371,1280
3,4,0.435373,1280
3,4,0.435375,1280
3,4,0.435382,1280
3,4,0.435383,1280
3,4,0.435385,1280
3,4,0.435386,1280
3,4,0.438142,1280
3,4,0.438143,1280
3,4,0.438149,1280
3,4,0.438159,1280
3,4,0.438171,1280
3,4,0.438176,1280
3,4,0.438181,1280
3,4,0.438186,1280
3,4,0.438188,1280
3,4,0.438192,1280
3,4,0.438196,1280
3,4,0.438199,1280
3,4,0.438212,1280
3,4,0.438219,1280
3,4,0.438224,1280
3,4,0.438231,1280
3,4,0.438232,1280
3,4,0.438233,1280
3,4,0.438234,1280
3,4,0.43825,1280
3,4,0.438251,1280
3,4,0.438252,1280
3,4,0.438268,1280
3,4,0.438271,1280
3,4,0.438274,1280
3,4,0.438275,1280
3,4,0.438279,1280
3,4,0.438287,1280
3,4,0.438289,1280
3,4,0.438291,1280
3,4,0.442215,1280
3,4,0.442232,1280
3,4,0.442233,1280
3,4,0.44224,1280
3,4,0.442242,1280
3,4,0.442247,1280
3,4,0.442249,1280
3,4,0.442261,1280
3,4,0.442267,1280
3,4,0.442269,1280
3,4,0.442274,1280
3,4,0.442275,1280
3,4,0.442276,1280
3,4,0.442283,1280
3,4,0.442288,1280
3,4,0.442296,1280
3,4,0.442297,1280
3,4,0.442302,1280
3,4,0.44231,1280
3,4,0.442311,1280
3,4,0.442312,1280
3,4,0.442316,1280
3,4,0.442318,1280
3,4,0.442326,1280
3,4,0.442327,1280
3,4,0.442343,1280
3,4,0.44235,1280
3,4,0.442357,1280
3,4,0.442366,1280
3,4,0.442371,1280
3,4,0.443177,1280
3,4,0.443191,1280
3,4,0.443192,1280
3,4,0.443193,1280
3,4,0.443194,1280
3,4,0.443201,1280
3,4,0.443213,1280
3,4,0.443225,1280
3,4,0.443236,1280
3,4,0.443239,1280
3,4,0.443257,1280
3,4,0.443258,1280
3,4,0.44326,1280
3,4,0.443263,1280
3,4,0.44327,1280
3,4,0.443275,1280
3,4,0.44328,1280
3,4,0.443281,1280
3,4,0.443286,1280
3,4,0.443288,1280
3,4,0.44329,1280
3,4,0.443298,1280
3,4,0.443299,1280
3,4,0.443306,1280
3,4,0.44331,1280
3,4,0.443321,1280
3,4,0.443335,1280
3,4,0.443336,1280
3,4,0.443337,1280
3,4,0.443342,1280
3,4,0.450724,1280
3,4,0.450728,1280
3,4,0.450733,1280
3,4,0.450736,1280
3,4,0.450743,1280
3,4,0.450752,1280
3,4,0.450761,1280
3,4,0.450764,1280
3,4,0.450771,1280
3,4,0.450782,1280
3,4,0.450784,1280
3,4,0.450786,1280
3,4,0.450787,1280
3,4,0.450788,1280
3,4,0.450803,1280
3,4,0.450808,1280
3,4,0.450812,1280
3,4,0.450816,1280
3,4,0.450819,1280
3,4,0.450823,1280
3,4,0.450831,1280
3,4,0.450832,1280
3,4,0.450834,1280
3,4,0.450836,1280
3,4,0.450841,1280
3,4,0.450851,1280
3,4,0.450854,1280
3,4,0.45086,1280
3,4,0.450861,1280
3,4,0.450868,1280
3,4,0.451221,1280
3,4,0.451225,1280
3,4,0.451232,1280
3,4,0.451233,1280
3,4,0.451234,1280
3,4,0.451236,1280
3,4,0.451241,1280
3,4,0.451254,1280
3,4,0.451261,1280
3,4,0.451264,1280
3,4,0.451266,1280
3,4,0.451269,1280
3,4,0.45127,1280
3,4,0.451272,1280
3,4,0.451275,1280
3,4,0.451277,1280
3,4,0.451282,1280
3,4,0.451293,1280
3,4,0.451297,1280
3,4,0.451305,1280
3,4,0.451311,1280
3,4,0.451313,1280
3,4,0.451317,1280
3,4,0.451327,1280
3,4,0.451338,1280
3,4,0.451343,1280
3,4,0.451348,1280
3,4,0.451352,1280
3,4,0.451354,1280
3,4,0.451358,1280
3,4,0.452658,1280
3,4,0.452664,1280
3,4,0.452671,1280
3,4,0.45268,1280
3,4,0.452689,1280
3,4,0.45269,1280
3,4,0.452693,1280
3,4,0.452698,1280
3,4,0.452699,1280
3,4,0.452703,1280
3,4,0.452705,1280
3,4,0.452721,1280
3,4,0.452725,1280
3,4,0.452732,1280
3,4,0.452733,1280
3,4,0.452737,1280
3,4,0.452738,1280
3,4,0.452743,1280
3,4,0.452747,1280
3,4,0.452749,1280
3,4,0.452757,1280
3,4,0.45276,1280
3,4,0.452777,1280
3,4,0.452783,1280
3,4,0.452784,1280
3,4,0.452786,1280
3,4,0.452788,1280
3,4,0.452796,1280
3,4,0.452797,1280
3,4,0.452801,1280
3,4,0.453959,1280
3,4,0.453966,1280
3,4,0.453969,1280
3,4,0.45397,1280
3,4,0.453975,1280
3,4,0.453978,1280
3,4,0.453979,1280
3,4,0.453982,1280
3,4,0.453984,1280
3,4,0.453989,1280
3,4,0.453995,1280
3,4,0.453996,1280
3,4,0.453997,1280
3,4,0.453998,1280
3,4,0.454002,1280
3,4,0.454011,1280
3,4,0.454014,1280
3,4,0.454015,1280
3,4,0.454018,1280
3,4,0.45402,1280
3,4,0.454023,1280
3,4,0.45403,1280
3,4,0.454036,1280
3,4,0.454045,1280
3,4,0.454053,1280
3,4,0.454056,1280
3,4,0.45406,1280
3,4,0.454063,1280
3,4,0.454065,1280
3,4,0.454074,1280
3,4,0.460056,1280
3,4,0.460058,1280
3,4,0.460067,1280
3,4,0.460068,1280
3,4,0.460069,1280
3,4,0.460078,1280
3,4,0.460079,1280
3,4,0.460083,1280
3,4,0.460085,1280
3,4,0.460089,1280
3,4,0.46009,1280
3,4,0.460113,1280
3,4,0.460119,1280
3,4,0.460122,1280
3,4,0.460146,1280
3,4,0.460147,1280
3,4,0.460166,1280
3,4,0.460173,1280
3,4,0.460175,1280
3,4,0.460178,1280
3,4,0.460194,1280
3,4,0.460196,1280
3,4,0.460198,1280
3,4,0.460209,1280
3,4,0.46021,1280
3,4,0.460227,1280
3,4,0.460231,1280
3,4,0.460233,1280
3,4,0.460241,1280
3,4,0.460244,1280
3,4,0.463639,1280
3,4,0.463654,1280
3,4,0.463656,1280
3,4,0.46366,1280
3,4,0.463663,1280
3,4,0.463666,1280
3,4,0.463669,1280
3,4,0.463673,1280
3,4,0.463674,1280
3,4,0.463676,1280
3,4,0.46368,1280
3,4,0.463683,1280
3,4,0.463689,1280
3,4,0.463697,1280
3,4,0.463701,1280
3,4,0.463713,1280
3,4,0.463722,1280
3,4,0.463726,1280
3,4,0.463728,1280
3,4,0.463731,1280
3,4,0.463733,1280
3,4,0.463791,1280
3,4,0.463792,1280
3,4,0.463797,1280
3,4,0.4638,1280
3,4,0.463801,1280
3,4,0.463812,1280
3,4,0.463814,1280
3,4,0.463816,1280
3,4,0.463824,1280
3,4,0.466525,1280
3,4,0.466529,1280
3,4,0.466532,1280
3,4,0.466539,1280
3,4,0.466546,1280
3,4,0.466547,1280
3,4,0.46655,1280
3,4,0.466556,1280
3,4,0.466559,1280
3,4,0.466561,1280
3,4,0.466564,1280
3,4,0.466569,1280
3,4,0.466587,1280
3,4,0.466598,1280
3,4,0.466603,1280
3,4,0.466606,1280
3,4,0.466608,1280
3,4,0.466611,1280
3,4,0.466619,1280
3,4,0.46662,1280
3,4,0.466625,1280
3,4,0.466629,1280
3,4,0.466641,1280
3,4,0.466642,1280
3,4,0.466692,1280
3,4,0.466699,1280
3,4,0.466703,1280
3,4,0.466706,1280
3,4,0.46671,1280
3,4,0.466712,1280
3,4,0.468234,1280
3,4,0.468242,1280
3,4,0.468247,1280
3,4,0.468252,1280
3,4,0.468255,1280
3,4,0.468259,1280
3,4,0.468273,1280
3,4,0.468278,1280
3,4,0.468288,1280
3,4,0.468291,1280
3,4,0.468295,1280
3,4,0.468305,1280
3,4,0.468309,1280
3,4,0.468311,1280
3,4,0.468315,1280
3,4,0.468317,1280
3,4,0.468322,1280
3,4,0.468326,1280
3,4,0.468327,1280
3,4,0.468329,1280
3,4,0.468341,1280
3,4,0.46835,1280
3,4,0.468352,1280
3,4,0.468362,1280
3,4,0.468365,1280
3,4,0.468378,1280
3,4,0.468382,1280
3,4,0.468387,1280
3,4,0.468388,1280
3,4,0.468393,1280
3,4,0.470414,1280
3,4,0.470418,1280
3,4,0.470422,1280
3,4,0.470423,1280
3,4,0.470426,1280
3,4,0.470428,1280
3,4,0.470443,1280
3,4,0.470452,1280
3,4,0.470456,1280
3,4,0.470458,1280
3,4,0.470468,1280
3,4,0.470472,1280
3,4,0.470476,1280
3,4,0.470477,1280
3,4,0.470479,1280
3,4,0.470502,1280
3,4,0.470503,1280
3,4,0.470506,1280
3,4,0.47053,1280
3,4,0.470531,1280
3,4,0.470533,1280
3,4,0.470534,1280
3,4,0.470541,1280
3,4,0.470545,1280
3,4,0.470554,1280
3,4,0.470556,1280
3,4,0.470562,1280
3,4,0.470567,1280
3,4,0.470576,1280
3,4,0.470585,1280
3,4,0.473763,1280
3,4,0.473774,1280
3,4,0.47378,1280
3,4,0.473785,1280
3,4,0.473788,1280
3,4,0.473792,1280
3,4,0.473797,1280
3,4,0.473807,1280
3,4,0.47381,1280
3,4,0.473818,1280
3,4,0.473827,1280
3,4,0.47383,1280
3,4,0.473831,1280
3,4,0.473835,1280
3,4,0.47384,1280
3,4,0.473856,1280
3,4,0.473858,1280
3,4,0.473864,1280
3,4,0.47387,1280
3,4,0.473876,1280
3,4,0.473878,1280
3,4,0.473881,1280
3,4,0.473889,1280
3,4,0.47389,1280
3,4,0.473901,1280
3,4,0.473905,1280
3,4,0.473917,1280
3,4,0.473921,1280
3,4,0.473926,1280
3,4,0.473931,1280
3,4,0.47639,1280
3,4,0.476391,1280
3,4,0.476394,1280
3,4,0.476399,1280
3,4,0.476405,1280
3,4,0.476411,1280
3,4,0.476419,1280
3,4,0.476423,1280
3,4,0.476426,1280
3,4,0.47643,1280
3,4,0.476433,1280
3,4,0.476435,1280
3,4,0.476437,1280
3,4,0.476443,1280
3,4,0.476456,1280
3,4,0.476458,1280
3,4,0.476463,1280
3,4,0.476466,1280
3,4,0.47647,1280
3,4,0.476503,1280
3,4,0.476505,1280
3,4,0.476509,1280
3,4,0.476514,1280
3,4,0.476521,1280
3,4,0.476523,1280
3,4,0.476525,1280
3,4,0.476527,1280
3,4,0.476533,1280
3,4,0.476543,1280
3,4,0.476544,1280
3,4,0.486132,1280
3,4,0.486138,1280
3,4,0.486145,1280
3,4,0.486146,1280
3,4,0.486152,1280
3,4,0.486153,1280
3,4,0.486157,1280
3,4,0.48616,1280
3,4,0.486166,1280
3,4,0.486167,1280
3,4,0.486177,1280
3,4,0.48618,1280
3,4,0.486189,1280
3,4,0.486203,1280
3,4,0.486208,1280
3,4,0.486218,1280
3,4,0.486225,1280
3,4,0.48623,1280
3,4,0.486231,1280
3,4,0.486238,1280
3,4,0.48624,1280
3,4,0.486247,1280
3,4,0.486249,1280
3,4,0.486261,1280
3,4,0.486263,1280
3,4,0.486264,1280
3,4,0.486265,1280
3,4,0.486266,1280
3,4,0.486273,1280
3,4,0.486279,1280
3,4,0.495646,1280
3,4,0.495659,1280
3,4,0.495665,1280
3,4,0.495682,1280
3,4,0.495686,1280
3,4,0.495687,1280
