node.src,node.dst,frame.time_relative,frame.len
3,1,1.585952,1280
3,1,1.585953,1280
3,1,1.585954,1280
3,1,1.585955,1280
3,1,1.585958,1280
3,1,1.58596,1280
3,1,1.585962,1280
3,1,1.586004,1280
3,1,1.586015,1280
3,1,1.586018,1280
3,1,1.586024,1280
3,1,1.586027,1280
3,1,1.586031,1280
3,1,1.586034,1280
3,1,1.586038,1280
3,1,1.58604,1280
3,1,1.586051,1280
3,1,1.586054,1280
3,1,1.586056,1280
3,1,1.586072,1280
3,1,1.58608,1280
3,1,1.586082,1280
3,1,1.586089,1280
3,1,1.586123,1280
3,1,1.586134,1280
3,1,1.586139,1280
3,1,1.586142,1280
3,1,1.58615,1280
3,1,1.58616,1280
3,1,1.586165,1280
3,1,1.586169,1280
3,1,1.586176,1280
3,1,1.58618,1280
3,1,1.586193,1280
3,1,1.586196,1280
3,1,1.586211,1280
3,1,1.586224,1280
3,1,1.586233,1280
3,1,1.586234,1280
3,1,1.586236,1280
3,1,1.586237,1280
3,1,1.586242,1280
3,1,1.586243,1280
3,1,1.586256,1280
3,1,1.58626,1280
3,1,1.586265,1280
3,1,1.586266,1280
3,1,1.586269,1280
3,1,1.586278,1280
3,1,1.586294,1280
3,1,1.586315,1280
3,1,1.586317,1280
3,1,1.586319,1280
3,1,1.586321,1280
3,1,1.586323,1280
3,1,1.586327,1280
3,1,1.586343,1280
3,1,1.586345,1280
3,1,1.586358,1280
3,1,1.586366,1280
3,1,1.586368,1280
3,1,1.58638,1280
3,1,1.586381,1280
3,1,1.586389,1280
3,1,1.58639,1280
3,1,1.586391,1280
3,1,1.586397,1280
3,1,1.586398,1280
3,1,1.586403,1280
3,1,1.586411,1280
3,1,1.586424,1280
3,1,1.586431,1280
3,1,1.586435,1280
3,1,1.586445,1280
3,1,1.586446,1280
3,1,1.586451,1280
3,1,1.586456,1280
3,1,1.586469,973.0
3,1,1.602032,1280
3,1,1.60204,1280
3,1,1.602046,1280
3,1,1.602051,1280
3,1,1.602052,1280
3,1,1.602057,1280
3,1,1.602061,1280
3,1,1.602079,1280
3,1,1.602089,1280
3,1,1.60209,1280
3,1,1.602111,1280
3,1,1.602117,1280
3,1,1.60212,1280
3,1,1.602126,1280
3,1,1.602129,1280
3,1,1.60213,1280
3,1,1.602135,1280
3,1,1.60214,1280
3,1,1.602143,1280
3,1,1.602148,1280
3,1,1.602153,1280
3,1,1.602155,1280
3,1,1.602156,1280
3,1,1.60216,1280
3,1,1.602172,1280
3,1,1.602176,1280
3,1,1.602177,1280
3,1,1.602178,1280
3,1,1.60218,1280
3,1,1.602197,1280
3,1,1.602209,1280
3,1,1.602211,1280
3,1,1.602214,1280
3,1,1.602224,1280
3,1,1.602241,1280
3,1,1.602243,1280
3,1,1.602244,1280
3,1,1.602256,1280
3,1,1.602257,1280
3,1,1.602259,1280
3,1,1.602268,1280
3,1,1.602273,1280
3,1,1.602275,1280
3,1,1.602277,1280
3,1,1.60228,1280
3,1,1.602282,1280
3,1,1.602305,1280
3,1,1.602332,1280
3,1,1.602333,1280
3,1,1.602334,1280
3,1,1.602347,1280
3,1,1.602364,1280
3,1,1.602366,1280
3,1,1.602368,1280
3,1,1.60238,1280
3,1,1.602383,1280
3,1,1.602399,1280
3,1,1.602402,1280
3,1,1.602409,1280
3,1,1.602413,1280
3,1,1.602418,1280
3,1,1.602429,1280
3,1,1.602438,1280
3,1,1.602469,1280
3,1,1.602471,1280
3,1,1.602476,1280
3,1,1.602481,1280
3,1,1.60249,1280
3,1,1.602491,1280
3,1,1.602494,1280
3,1,1.602503,1280
3,1,1.602506,1280
3,1,1.602515,1280
3,1,1.602523,1280
3,1,1.602532,1280
3,1,1.602539,1280
3,1,1.602541,1280
3,1,1.602547,1280
3,1,1.602557,1280
3,1,1.602558,1280
3,1,1.602563,1280
3,1,1.602565,1280
3,1,1.60257,1280
3,1,1.602571,1280
3,1,1.602572,1280
3,1,1.602579,1280
3,1,1.602581,1280
3,1,1.602583,1280
3,1,1.60259,1280
3,1,1.602602,1280
3,1,1.602608,1280
3,1,1.60261,1280
3,1,1.602617,1280
3,1,1.602619,1280
3,1,1.602631,1280
3,1,1.602636,1280
3,1,1.602642,1280
3,1,1.602643,1280
3,1,1.602651,1280
3,1,1.602658,1280
3,1,1.60266,1280
3,1,1.602674,1280
3,1,1.602677,1280
3,1,1.602678,1280
3,1,1.602682,1280
3,1,1.602695,1280
3,1,1.602698,1280
3,1,1.602716,1280
3,1,1.602718,1280
3,1,1.602719,1280
3,1,1.60273,1280
3,1,1.602751,1280
3,1,1.602758,1280
3,1,1.60276,1280
3,1,1.602765,1280
3,1,1.602766,1280
3,1,1.602772,1280
3,1,1.602776,1280
3,1,1.602782,1280
3,1,1.602785,1280
3,1,1.602796,1280
3,1,1.602808,1280
3,1,1.60282,1280
3,1,1.602834,1280
3,1,1.602853,1280
3,1,1.602854,1280
3,1,1.602872,1280
3,1,1.602882,1280
3,1,1.602884,1280
3,1,1.602898,1280
3,1,1.6029,1280
3,1,1.602903,1280
3,1,1.60291,1280
3,1,1.602913,1280
3,1,1.602923,1280
3,1,1.602936,1280
3,1,1.602941,1280
3,1,1.602945,1280
3,1,1.602947,1280
3,1,1.602949,1280
3,1,1.60296,1280
3,1,1.602963,1280
3,1,1.602967,1280
3,1,1.602975,1280
3,1,1.602979,1280
3,1,1.60298,1280
3,1,1.602982,1280
3,1,1.602985,1280
3,1,1.602997,1280
3,1,1.602999,1280
3,1,1.603003,1280
3,1,1.603006,1280
3,1,1.603014,1280
3,1,1.603022,1280
3,1,1.603024,1280
3,1,1.603029,1280
3,1,1.603037,1280
3,1,1.603046,1280
3,1,1.603057,1280
3,1,1.603066,1280
3,1,1.603068,1280
3,1,1.60307,973.0
3,1,1.618699,1280
3,1,1.618701,1280
3,1,1.618724,1280
3,1,1.61873,1280
3,1,1.618736,1280
3,1,1.618742,1280
3,1,1.618746,1280
3,1,1.618762,1280
3,1,1.618772,1280
3,1,1.618777,1280
3,1,1.61878,1280
3,1,1.618787,1280
3,1,1.618788,1280
3,1,1.618791,1280
3,1,1.618803,1280
3,1,1.618807,1280
3,1,1.618815,1280
3,1,1.618819,1280
3,1,1.618827,1280
3,1,1.618828,1280
3,1,1.618835,1280
3,1,1.618837,1280
3,1,1.618845,1280
3,1,1.618868,1280
3,1,1.618872,1280
3,1,1.618887,1280
3,1,1.618888,1280
3,1,1.618889,1280
3,1,1.61889,1280
3,1,1.618892,1280
3,1,1.618895,1280
3,1,1.6189,1280
3,1,1.618902,1280
3,1,1.618906,1280
3,1,1.618913,1280
3,1,1.618919,1280
3,1,1.618922,1280
3,1,1.618935,1280
3,1,1.618938,1280
3,1,1.618942,1280
3,1,1.618951,1280
3,1,1.618962,1280
3,1,1.618971,1280
3,1,1.618979,1280
3,1,1.618982,1280
3,1,1.618985,1280
3,1,1.618995,1280
3,1,1.618996,1280
3,1,1.618999,1280
3,1,1.619,1280
3,1,1.619001,1280
3,1,1.619006,1280
3,1,1.61901,1280
3,1,1.619019,1280
3,1,1.61902,1280
3,1,1.619027,1280
3,1,1.619036,1280
3,1,1.61904,1280
3,1,1.619044,1280
3,1,1.619045,1280
3,1,1.619057,1280
3,1,1.619065,1280
3,1,1.619067,1280
3,1,1.619069,1280
3,1,1.619076,1280
3,1,1.619079,1280
3,1,1.619087,1280
3,1,1.619093,1280
3,1,1.619096,1280
3,1,1.619098,1280
3,1,1.619099,1280
3,1,1.6191,1280
3,1,1.619105,1280
3,1,1.619118,1280
3,1,1.619127,1280
3,1,1.619131,1280
3,1,1.619136,1280
3,1,1.619138,1280
3,1,1.619156,1280
3,1,1.619167,1280
3,1,1.619173,1280
3,1,1.619174,1280
3,1,1.619178,1280
3,1,1.619187,1280
3,1,1.619191,1280
3,1,1.619205,1280
3,1,1.61921,1280
3,1,1.619222,1280
3,1,1.619229,1280
3,1,1.61925,1280
3,1,1.619258,1280
3,1,1.619261,1280
3,1,1.619262,1280
3,1,1.619266,1280
3,1,1.619267,1280
3,1,1.619269,1280
3,1,1.619277,1280
3,1,1.619288,1280
3,1,1.619293,1280
3,1,1.619298,1280
3,1,1.6193,1280
3,1,1.61933,1280
3,1,1.619334,1280
3,1,1.619351,1280
3,1,1.61936,1280
3,1,1.619362,1280
3,1,1.61937,1280
3,1,1.619371,1280
3,1,1.619375,1280
3,1,1.619382,1280
3,1,1.619399,1280
3,1,1.619418,1280
3,1,1.61942,1280
3,1,1.619421,1280
3,1,1.619426,1280
3,1,1.619428,1280
3,1,1.619437,1280
3,1,1.619438,1280
3,1,1.61944,1280
3,1,1.619443,1280
3,1,1.619453,1280
3,1,1.619456,1280
3,1,1.619458,1280
3,1,1.61946,1280
3,1,1.619465,1280
3,1,1.619468,1280
3,1,1.619469,1280
3,1,1.619474,1280
3,1,1.61948,1280
3,1,1.619488,1280
3,1,1.619494,1280
3,1,1.619498,1280
3,1,1.619506,1280
3,1,1.619508,1280
3,1,1.619528,1280
3,1,1.61953,1280
3,1,1.619537,1280
3,1,1.619551,1280
3,1,1.619556,1280
3,1,1.61956,1280
3,1,1.619567,1280
3,1,1.619577,1280
3,1,1.619578,1280
3,1,1.619582,1280
3,1,1.619588,1280
3,1,1.6196,1280
3,1,1.61961,1280
3,1,1.619612,1280
3,1,1.619618,1280
3,1,1.619623,1280
3,1,1.619636,1280
3,1,1.619643,1280
3,1,1.619649,1280
3,1,1.619651,1280
3,1,1.619655,1280
3,1,1.619657,1280
3,1,1.619675,1280
3,1,1.619677,1280
3,1,1.619693,1280
3,1,1.619697,1280
3,1,1.6197,1280
3,1,1.619706,973.0
3,1,1.635366,1280
3,1,1.635375,1280
3,1,1.635381,1280
3,1,1.635391,1280
3,1,1.635393,1280
3,1,1.635397,1280
3,1,1.635399,1280
3,1,1.635403,1280
3,1,1.63541,1280
3,1,1.635421,1280
3,1,1.635424,1280
3,1,1.635429,1280
3,1,1.635437,1280
3,1,1.635442,1280
3,1,1.635474,1280
3,1,1.635479,1280
3,1,1.635484,1280
3,1,1.635491,1280
3,1,1.635504,1280
3,1,1.635506,1280
3,1,1.635521,1280
3,1,1.635527,1280
3,1,1.635533,1280
3,1,1.635543,1280
3,1,1.635551,1280
3,1,1.635552,1280
3,1,1.635555,1280
3,1,1.635558,1280
3,1,1.635563,1280
3,1,1.635565,1280
3,1,1.63558,1280
3,1,1.635587,1280
3,1,1.635589,1280
3,1,1.635595,1280
3,1,1.635599,1280
3,1,1.635603,1280
3,1,1.635604,1280
3,1,1.635609,1280
3,1,1.635619,1280
3,1,1.635628,1280
3,1,1.635633,1280
3,1,1.635646,1280
3,1,1.635655,1280
3,1,1.635657,1280
3,1,1.635686,1280
3,1,1.635702,1280
3,1,1.635705,1280
3,1,1.635712,1280
3,1,1.635721,1280
3,1,1.635731,1280
3,1,1.635737,1280
3,1,1.63574,1280
3,1,1.635742,1280
3,1,1.635746,1280
3,1,1.635747,1280
3,1,1.635761,1280
3,1,1.635762,1280
3,1,1.635772,1280
3,1,1.635774,1280
3,1,1.635776,1280
3,1,1.635777,1280
3,1,1.635804,1280
3,1,1.635819,1280
3,1,1.635834,1280
3,1,1.635836,1280
3,1,1.635853,1280
3,1,1.635865,1280
3,1,1.635876,1280
3,1,1.635885,1280
3,1,1.63589,1280
3,1,1.635899,1280
3,1,1.635902,1280
3,1,1.635906,1280
3,1,1.635919,1280
3,1,1.635928,1280
3,1,1.635936,1280
3,1,1.63594,1280
3,1,1.635941,1280
3,1,1.635947,1280
3,1,1.635951,1280
3,1,1.635957,1280
3,1,1.635958,1280
3,1,1.635973,1280
3,1,1.635979,1280
3,1,1.635985,1280
3,1,1.635998,1280
3,1,1.635999,1280
3,1,1.636,1280
3,1,1.636004,1280
3,1,1.636009,1280
3,1,1.636017,1280
3,1,1.636042,1280
3,1,1.636071,1280
3,1,1.636076,1280
3,1,1.636079,1280
3,1,1.636081,1280
3,1,1.636083,1280
3,1,1.636084,1280
3,1,1.636096,1280
3,1,1.636099,1280
3,1,1.636107,1280
3,1,1.636124,1280
3,1,1.636139,1280
3,1,1.636141,1280
3,1,1.636154,1280
3,1,1.636156,1280
3,1,1.636162,1280
3,1,1.636167,1280
3,1,1.636176,1280
3,1,1.636178,1280
3,1,1.63618,1280
3,1,1.636216,1280
3,1,1.63622,1280
3,1,1.636222,1280
3,1,1.636226,1280
3,1,1.63623,1280
3,1,1.636234,1280
3,1,1.636236,1280
3,1,1.63624,1280
3,1,1.636242,1280
3,1,1.636247,1280
3,1,1.63625,1280
3,1,1.636258,1280
3,1,1.636259,1280
3,1,1.636265,1280
3,1,1.636271,1280
3,1,1.636272,1280
3,1,1.636273,1280
3,1,1.63628,1280
3,1,1.636288,1280
3,1,1.636291,1280
3,1,1.636294,1280
3,1,1.636297,1280
3,1,1.636301,1280
3,1,1.636313,1280
3,1,1.636316,1280
3,1,1.636327,1280
3,1,1.636333,1280
3,1,1.636336,1280
3,1,1.636347,1280
3,1,1.636348,1280
3,1,1.636349,1280
3,1,1.636353,1280
3,1,1.636368,1280
3,1,1.636377,1280
3,1,1.636394,1280
3,1,1.636398,1280
3,1,1.636409,1280
3,1,1.636416,1280
3,1,1.63642,1280
3,1,1.636422,1280
3,1,1.636423,1280
3,1,1.636424,1280
3,1,1.636426,1280
3,1,1.636428,1280
3,1,1.636429,1280
3,1,1.636436,1280
3,1,1.63644,1280
3,1,1.636442,1280
3,1,1.636443,1280
3,1,1.636445,1280
3,1,1.636446,973.0
3,1,1.652033,1280
3,1,1.652037,1280
3,1,1.652045,1280
3,1,1.652056,1280
3,1,1.652069,1280
3,1,1.652072,1280
3,1,1.652073,1280
3,1,1.652075,1280
3,1,1.652076,1280
3,1,1.652079,1280
3,1,1.65208,1280
3,1,1.652081,1280
3,1,1.652086,1280
3,1,1.652099,1280
3,1,1.652106,1280
3,1,1.652107,1280
3,1,1.652112,1280
3,1,1.652118,1280
3,1,1.65213,1280
3,1,1.652139,1280
3,1,1.652141,1280
3,1,1.652148,1280
3,1,1.65215,1280
3,1,1.652151,1280
3,1,1.652153,1280
3,1,1.652155,1280
3,1,1.652161,1280
3,1,1.652162,1280
3,1,1.652163,1280
3,1,1.652171,1280
3,1,1.652189,1280
3,1,1.652191,1280
3,1,1.652212,1280
3,1,1.652217,1280
3,1,1.65222,1280
3,1,1.652221,1280
3,1,1.652225,1280
3,1,1.65224,1280
3,1,1.652245,1280
3,1,1.65225,1280
3,1,1.652255,1280
3,1,1.652256,1280
3,1,1.652262,1280
3,1,1.652264,1280
3,1,1.652268,1280
3,1,1.652271,1280
3,1,1.652279,1280
3,1,1.652288,1280
3,1,1.65229,1280
3,1,1.652295,1280
3,1,1.652298,1280
3,1,1.6523,1280
3,1,1.65231,1280
3,1,1.652314,1280
3,1,1.652315,1280
3,1,1.652324,1280
3,1,1.652347,1280
3,1,1.652348,1280
3,1,1.652374,1280
3,1,1.65238,1280
3,1,1.652396,1280
3,1,1.652397,1280
3,1,1.652402,1280
3,1,1.652404,1280
3,1,1.65241,1280
3,1,1.652413,1280
3,1,1.65242,1280
3,1,1.652426,1280
3,1,1.652428,1280
3,1,1.652431,1280
3,1,1.652446,1280
3,1,1.652456,1280
3,1,1.652459,1280
3,1,1.652461,1280
3,1,1.652471,1280
3,1,1.652473,1280
3,1,1.652494,1280
3,1,1.652496,1280
3,1,1.652498,1280
3,1,1.6525,1280
3,1,1.652532,1280
3,1,1.652541,1280
3,1,1.652544,1280
3,1,1.652552,1280
3,1,1.652557,1280
3,1,1.652578,1280
3,1,1.652588,1280
3,1,1.65259,1280
3,1,1.652614,1280
3,1,1.652616,1280
3,1,1.652629,1280
3,1,1.65263,1280
3,1,1.652634,1280
3,1,1.65264,1280
3,1,1.652641,1280
3,1,1.652644,1280
3,1,1.652648,1280
3,1,1.65265,1280
3,1,1.652652,1280
3,1,1.652653,1280
3,1,1.652654,1280
3,1,1.652669,1280
3,1,1.652671,1280
3,1,1.652685,1280
3,1,1.652687,1280
3,1,1.652692,1280
3,1,1.652701,1280
3,1,1.652713,1280
3,1,1.652716,1280
3,1,1.652732,1280
3,1,1.652734,1280
3,1,1.652736,1280
3,1,1.652774,1280
3,1,1.652776,1280
3,1,1.652779,1280
3,1,1.652781,1280
3,1,1.652784,1280
3,1,1.652785,1280
3,1,1.652791,1280
3,1,1.652793,1280
3,1,1.652803,1280
3,1,1.652808,1280
3,1,1.652826,1280
3,1,1.652834,1280
3,1,1.652835,1280
3,1,1.652847,1280
3,1,1.652858,1280
3,1,1.652865,1280
3,1,1.652868,1280
3,1,1.652877,1280
3,1,1.652892,1280
3,1,1.652894,1280
3,1,1.652904,1280
3,1,1.652907,1280
3,1,1.652914,1280
3,1,1.652924,1280
3,1,1.652945,1280
3,1,1.652954,1280
3,1,1.652957,1280
3,1,1.652973,1280
3,1,1.652976,1280
3,1,1.65298,1280
3,1,1.652981,1280
3,1,1.652982,1280
3,1,1.652993,1280
3,1,1.653002,1280
3,1,1.653005,1280
3,1,1.653011,1280
3,1,1.65302,1280
3,1,1.653024,1280
3,1,1.653031,1280
3,1,1.653046,1280
3,1,1.653053,1280
3,1,1.653057,1280
3,1,1.653064,1280
3,1,1.653095,1280
3,1,1.653098,1280
3,1,1.6531,1280
3,1,1.65311,1280
3,1,1.653115,1280
3,1,1.653117,1280
3,1,1.65312,973.0
3,1,1.6687,1280
3,1,1.668712,1280
3,1,1.668722,1280
3,1,1.668726,1280
3,1,1.668731,1280
3,1,1.668753,1280
3,1,1.668755,1280
3,1,1.668758,1280
3,1,1.668764,1280
3,1,1.668765,1280
3,1,1.668788,1280
3,1,1.668789,1280
3,1,1.668798,1280
3,1,1.668807,1280
3,1,1.668812,1280
3,1,1.668814,1280
3,1,1.668821,1280
3,1,1.668844,1280
3,1,1.668847,1280
3,1,1.668857,1280
3,1,1.668863,1280
3,1,1.668881,1280
3,1,1.668885,1280
3,1,1.668889,1280
3,1,1.668904,1280
3,1,1.668909,1280
3,1,1.668911,1280
3,1,1.668918,1280
3,1,1.668919,1280
3,1,1.668926,1280
3,1,1.668928,1280
3,1,1.668942,1280
3,1,1.668945,1280
3,1,1.668949,1280
3,1,1.668983,1280
3,1,1.668991,1280
3,1,1.668998,1280
3,1,1.668999,1280
3,1,1.669002,1280
3,1,1.669008,1280
3,1,1.669016,1280
3,1,1.66902,1280
3,1,1.669023,1280
3,1,1.669034,1280
3,1,1.669041,1280
3,1,1.669049,1280
3,1,1.669055,1280
3,1,1.669056,1280
3,1,1.669057,1280
3,1,1.669066,1280
3,1,1.669079,1280
3,1,1.669085,1280
3,1,1.669088,1280
3,1,1.66909,1280
3,1,1.669097,1280
3,1,1.669103,1280
3,1,1.669104,1280
3,1,1.669113,1280
3,1,1.669117,1280
3,1,1.669125,1280
3,1,1.66913,1280
3,1,1.669131,1280
3,1,1.669134,1280
3,1,1.669141,1280
3,1,1.669148,1280
3,1,1.669155,1280
3,1,1.669161,1280
3,1,1.669168,1280
3,1,1.669178,1280
3,1,1.669184,1280
3,1,1.669188,1280
3,1,1.669207,1280
3,1,1.669209,1280
3,1,1.669213,1280
3,1,1.669217,1280
3,1,1.669221,1280
3,1,1.669227,1280
3,1,1.669229,1280
3,1,1.669231,1280
3,1,1.669236,1280
3,1,1.669247,1280
3,1,1.669251,1280
3,1,1.669258,1280
3,1,1.669259,1280
3,1,1.669263,1280
3,1,1.669265,1280
3,1,1.669266,1280
3,1,1.669275,1280
3,1,1.669282,1280
3,1,1.669285,1280
3,1,1.669287,1280
3,1,1.66929,1280
3,1,1.669291,1280
3,1,1.669293,1280
3,1,1.669296,1280
3,1,1.669299,1280
3,1,1.669302,1280
3,1,1.669309,1280
3,1,1.669315,1280
3,1,1.66932,1280
3,1,1.669329,1280
3,1,1.66933,1280
3,1,1.669336,1280
3,1,1.669338,1280
3,1,1.66934,1280
3,1,1.669346,1280
3,1,1.66935,1280
3,1,1.669357,1280
3,1,1.669368,1280
3,1,1.66937,1280
3,1,1.669379,1280
3,1,1.66939,1280
3,1,1.669391,1280
3,1,1.669392,1280
3,1,1.669393,1280
3,1,1.669406,1280
3,1,1.669439,1280
3,1,1.66944,1280
3,1,1.669442,1280
3,1,1.669447,1280
3,1,1.669451,1280
3,1,1.669456,1280
3,1,1.669475,1280
3,1,1.6695,1280
3,1,1.669524,1280
3,1,1.669538,1280
3,1,1.66956,1280
3,1,1.669571,1280
3,1,1.669573,1280
3,1,1.669576,1280
3,1,1.669585,1280
3,1,1.669588,1280
3,1,1.669609,1280
3,1,1.66961,1280
3,1,1.669614,1280
3,1,1.669616,1280
3,1,1.66962,1280
3,1,1.669633,1280
3,1,1.669636,1280
3,1,1.669641,1280
3,1,1.669645,1280
3,1,1.669648,1280
3,1,1.669656,1280
3,1,1.66966,1280
3,1,1.669668,1280
3,1,1.669675,1280
3,1,1.669686,1280
3,1,1.669693,1280
3,1,1.669697,1280
3,1,1.669704,1280
3,1,1.669711,1280
3,1,1.669723,1280
3,1,1.669737,1280
3,1,1.669742,1280
3,1,1.669751,1280
3,1,1.669772,1280
3,1,1.669787,1280
3,1,1.669796,1280
3,1,1.669798,1280
3,1,1.66981,1280
3,1,1.669825,1280
3,1,1.669829,973.0
3,1,1.685367,1280
3,1,1.685392,1280
3,1,1.685399,1280
3,1,1.685401,1280
3,1,1.685406,1280
3,1,1.685415,1280
3,1,1.685421,1280
3,1,1.685422,1280
3,1,1.685423,1280
3,1,1.685424,1280
3,1,1.685425,1280
3,1,1.685428,1280
3,1,1.685433,1280
3,1,1.685434,1280
3,1,1.68547,1280
3,1,1.685471,1280
3,1,1.685489,1280
3,1,1.685497,1280
3,1,1.685498,1280
3,1,1.685504,1280
3,1,1.685509,1280
3,1,1.685515,1280
3,1,1.68552,1280
3,1,1.685525,1280
3,1,1.685527,1280
3,1,1.685535,1280
3,1,1.685536,1280
3,1,1.685545,1280
3,1,1.685549,1280
3,1,1.685552,1280
3,1,1.685553,1280
3,1,1.685554,1280
3,1,1.685565,1280
3,1,1.685572,1280
3,1,1.685573,1280
3,1,1.685577,1280
3,1,1.685578,1280
3,1,1.685603,1280
3,1,1.685604,1280
3,1,1.68561,1280
3,1,1.685613,1280
3,1,1.685631,1280
3,1,1.685632,1280
3,1,1.685636,1280
3,1,1.685657,1280
3,1,1.685659,1280
3,1,1.685665,1280
3,1,1.68567,1280
3,1,1.685673,1280
3,1,1.685692,1280
3,1,1.685699,1280
3,1,1.685709,1280
3,1,1.685718,1280
3,1,1.685726,1280
3,1,1.685731,1280
3,1,1.685735,1280
3,1,1.685738,1280
3,1,1.685749,1280
3,1,1.685759,1280
3,1,1.685761,1280
3,1,1.685762,1280
3,1,1.685773,1280
3,1,1.685774,1280
3,1,1.685775,1280
3,1,1.685782,1280
3,1,1.685785,1280
3,1,1.685794,1280
3,1,1.685795,1280
3,1,1.6858,1280
3,1,1.685801,1280
3,1,1.685805,1280
3,1,1.685811,1280
3,1,1.685813,1280
3,1,1.685822,1280
3,1,1.685826,1280
3,1,1.685829,1280
3,1,1.685831,1280
3,1,1.685832,1280
3,1,1.685834,1280
3,1,1.685842,1280
3,1,1.685844,1280
3,1,1.685858,1280
3,1,1.685866,1280
3,1,1.685873,1280
3,1,1.68588,1280
3,1,1.685887,1280
3,1,1.685896,1280
3,1,1.685901,1280
3,1,1.685908,1280
3,1,1.685937,1280
3,1,1.685938,1280
3,1,1.685951,1280
3,1,1.685956,1280
3,1,1.685963,1280
3,1,1.685967,1280
3,1,1.685969,1280
3,1,1.685971,1280
3,1,1.685973,1280
3,1,1.685977,1280
3,1,1.685984,1280
3,1,1.685998,1280
3,1,1.686003,1280
3,1,1.686004,1280
3,1,1.686006,1280
3,1,1.686007,1280
3,1,1.686009,1280
3,1,1.686014,1280
3,1,1.686027,1280
3,1,1.686036,1280
3,1,1.686038,1280
3,1,1.686047,1280
3,1,1.686056,1280
3,1,1.686057,1280
3,1,1.686068,1280
3,1,1.686075,1280
3,1,1.686076,1280
3,1,1.686079,1280
3,1,1.686081,1280
3,1,1.686087,1280
3,1,1.686093,1280
3,1,1.686097,1280
3,1,1.6861,1280
3,1,1.686103,1280
3,1,1.686131,1280
3,1,1.686132,1280
3,1,1.68614,1280
3,1,1.686147,1280
3,1,1.686148,1280
3,1,1.686149,1280
3,1,1.686155,1280
3,1,1.686161,1280
3,1,1.686172,1280
3,1,1.686179,1280
3,1,1.686181,1280
3,1,1.686193,1280
3,1,1.686196,1280
3,1,1.686197,1280
3,1,1.686199,1280
3,1,1.686201,1280
3,1,1.686203,1280
3,1,1.686218,1280
3,1,1.686239,1280
3,1,1.68624,1280
3,1,1.68625,1280
3,1,1.686259,1280
3,1,1.68627,1280
3,1,1.686275,1280
3,1,1.686277,1280
3,1,1.686283,1280
3,1,1.686288,1280
3,1,1.686296,1280
3,1,1.686297,1280
3,1,1.68631,1280
3,1,1.68632,1280
3,1,1.686342,1280
3,1,1.686346,1280
3,1,1.686352,1280
3,1,1.686357,1280
3,1,1.686364,1280
3,1,1.686375,1280
3,1,1.686379,1280
3,1,1.686381,973.0
3,1,1.702034,1280
3,1,1.702042,1280
3,1,1.702051,1280
3,1,1.702063,1280
3,1,1.702079,1280
3,1,1.702094,1280
3,1,1.702099,1280
3,1,1.702103,1280
3,1,1.702132,1280
3,1,1.702134,1280
3,1,1.702138,1280
3,1,1.702141,1280
3,1,1.702153,1280
3,1,1.702166,1280
3,1,1.702171,1280
3,1,1.702172,1280
3,1,1.702178,1280
3,1,1.702196,1280
3,1,1.702201,1280
3,1,1.702212,1280
3,1,1.702216,1280
3,1,1.702223,1280
3,1,1.702229,1280
3,1,1.70223,1280
3,1,1.702239,1280
3,1,1.702243,1280
3,1,1.702244,1280
3,1,1.702257,1280
3,1,1.702259,1280
3,1,1.702271,1280
3,1,1.702273,1280
3,1,1.702275,1280
3,1,1.702277,1280
3,1,1.702278,1280
3,1,1.702279,1280
3,1,1.702282,1280
3,1,1.702301,1280
3,1,1.702304,1280
3,1,1.702319,1280
3,1,1.70232,1280
3,1,1.702326,1280
3,1,1.702327,1280
3,1,1.70233,1280
3,1,1.702331,1280
3,1,1.702336,1280
3,1,1.70235,1280
3,1,1.702352,1280
3,1,1.702357,1280
3,1,1.702362,1280
3,1,1.702376,1280
3,1,1.702385,1280
3,1,1.702394,1280
3,1,1.702395,1280
3,1,1.702396,1280
3,1,1.702409,1280
3,1,1.702411,1280
3,1,1.702414,1280
3,1,1.702423,1280
3,1,1.702431,1280
3,1,1.702437,1280
3,1,1.702446,1280
3,1,1.702447,1280
3,1,1.70245,1280
3,1,1.702457,1280
3,1,1.702459,1280
3,1,1.702466,1280
3,1,1.702468,1280
3,1,1.702472,1280
3,1,1.702476,1280
3,1,1.702481,1280
3,1,1.702487,1280
3,1,1.70249,1280
3,1,1.702493,1280
3,1,1.702497,1280
3,1,1.702509,1280
3,1,1.70251,1280
3,1,1.702511,1280
3,1,1.702514,1280
3,1,1.702517,1280
3,1,1.702519,1280
3,1,1.70252,1280
3,1,1.702524,1280
3,1,1.702526,1280
3,1,1.702527,1280
3,1,1.70253,1280
3,1,1.702532,1280
3,1,1.702547,1280
3,1,1.702565,1280
3,1,1.702577,1280
3,1,1.702587,1280
3,1,1.702598,1280
3,1,1.7026,1280
3,1,1.702609,1280
3,1,1.70261,1280
3,1,1.702618,1280
3,1,1.702622,1280
3,1,1.702632,1280
3,1,1.702649,1280
3,1,1.70265,1280
3,1,1.702652,1280
3,1,1.702657,1280
3,1,1.70266,1280
3,1,1.702661,1280
3,1,1.702665,1280
3,1,1.702672,1280
3,1,1.702681,1280
3,1,1.702691,1280
3,1,1.702694,1280
3,1,1.702697,1280
3,1,1.702699,1280
3,1,1.702704,1280
3,1,1.702706,1280
3,1,1.702707,1280
3,1,1.70271,1280
