node.src,node.dst,frame.time_relative,frame.len
4,2,1.674329,1280
4,2,1.674331,1280
4,2,1.674339,1280
4,2,1.674349,1280
4,2,1.674357,1280
4,2,1.674375,1280
4,2,1.674378,1280
4,2,1.674383,1280
4,2,1.674387,1280
4,2,1.674397,1280
4,2,1.674402,1280
4,2,1.674406,1280
4,2,1.674498,1280
4,2,1.674523,1280
4,2,1.674604,1280
4,2,1.67472,1280
4,2,1.674829,1280
4,2,1.674856,1280
4,2,1.674894,1280
4,2,1.675027,1280
4,2,1.675071,1280
4,2,1.675093,1280
4,2,1.675371,1280
4,2,1.675423,1280
4,2,1.67561,1280
4,2,1.675739,1280
4,2,1.6758,1280
4,2,1.675905,1280
4,2,1.676032,1280
4,2,1.676091,1280
4,2,1.676133,1280
4,2,1.676458,1280
4,2,1.676477,1280
4,2,1.676487,1280
4,2,1.676513,1280
4,2,1.676524,1280
4,2,1.67655,1280
4,2,1.676679,1280
4,2,1.676755,1280
4,2,1.676963,1280
4,2,1.676967,1280
4,2,1.67697,1280
4,2,1.676971,1280
4,2,1.676972,1280
4,2,1.676976,1280
4,2,1.676978,1280
4,2,1.67698,1280
4,2,1.676982,1280
4,2,1.676986,1280
4,2,1.676987,1280
4,2,1.677009,1280
4,2,1.67701,1280
4,2,1.677016,1280
4,2,1.677019,1280
4,2,1.677025,1280
4,2,1.677032,1280
4,2,1.677036,1280
4,2,1.677038,1280
4,2,1.677058,1280
4,2,1.677074,1280
4,2,1.677127,1280
4,2,1.677206,1280
4,2,1.677238,1280
4,2,1.677321,1280
4,2,1.677479,1280
4,2,1.677659,1280
4,2,1.677689,1280
4,2,1.677691,1280
4,2,1.677705,1280
4,2,1.677708,1280
4,2,1.677713,1280
4,2,1.677714,1280
4,2,1.677722,1280
4,2,1.677734,1280
4,2,1.677742,1280
4,2,1.677751,1280
4,2,1.677752,1280
4,2,1.677755,1280
4,2,1.67776,1280
4,2,1.677762,1280
4,2,1.677764,1280
4,2,1.677767,1280
4,2,1.677774,1280
4,2,1.677782,1280
4,2,1.677789,1280
4,2,1.677802,1280
4,2,1.677912,1280
4,2,1.677913,1280
4,2,1.677914,1280
4,2,1.677932,1280
4,2,1.677933,1280
4,2,1.677959,1280
4,2,1.677963,1280
4,2,1.677965,1280
4,2,1.677966,1280
4,2,1.677978,1280
4,2,1.67798,1280
4,2,1.677994,1280
4,2,1.677997,1280
4,2,1.677998,1280
4,2,1.678,1280
4,2,1.678001,1280
4,2,1.678007,1280
4,2,1.678008,1280
4,2,1.678012,1280
4,2,1.678018,1280
4,2,1.678026,1280
4,2,1.67803,1280
4,2,1.678038,1280
4,2,1.678045,1280
4,2,1.678046,1280
4,2,1.678047,1280
4,2,1.67805,1280
4,2,1.678051,1280
4,2,1.678052,1280
4,2,1.678069,1280
4,2,1.678082,1280
4,2,1.678083,1280
4,2,1.678085,1280
4,2,1.678086,1280
4,2,1.678087,1280
4,2,1.678098,1280
4,2,1.6781,1280
4,2,1.678103,1280
4,2,1.678112,1280
4,2,1.678113,1280
4,2,1.678114,1280
4,2,1.678115,1280
4,2,1.678117,1280
4,2,1.678125,1280
4,2,1.678131,1280
4,2,1.678147,1280
4,2,1.678149,1280
4,2,1.678163,1280
4,2,1.678166,1280
4,2,1.678174,1280
4,2,1.678176,1280
4,2,1.678178,1280
4,2,1.67818,1280
4,2,1.678181,1280
4,2,1.678183,1280
4,2,1.678198,1280
4,2,1.678221,1280
4,2,1.678227,1280
4,2,1.678235,1280
4,2,1.67824,1280
4,2,1.678246,1280
4,2,1.678255,1280
4,2,1.678261,1280
4,2,1.678266,1280
4,2,1.678267,1280
4,2,1.678276,1280
4,2,1.67828,1280
4,2,1.678283,1280
4,2,1.678284,1280
4,2,1.678288,1280
4,2,1.678289,1280
4,2,1.678291,1280
4,2,1.678304,1280
4,2,1.67831,1280
4,2,1.678311,1280
4,2,1.678328,1280
4,2,1.678335,1280
4,2,1.678343,1280
4,2,1.678344,1280
4,2,1.678356,1280
4,2,1.67836,1280
4,2,1.678362,1280
4,2,1.678367,1280
4,2,1.678369,1280
4,2,1.678373,1280
4,2,1.678392,1280
4,2,1.678393,1280
4,2,1.678407,1280
4,2,1.678408,1280
4,2,1.678422,1280
4,2,1.678424,1280
4,2,1.678426,1280
4,2,1.678427,1280
4,2,1.678432,1280
4,2,1.678435,1280
4,2,1.678439,1280
4,2,1.678443,1280
4,2,1.678447,1280
4,2,1.678454,1280
4,2,1.678455,1280
4,2,1.67846,1280
4,2,1.678466,1280
4,2,1.678468,1280
4,2,1.67847,1280
4,2,1.678471,1280
4,2,1.678474,1280
4,2,1.678479,1280
4,2,1.678489,1280
4,2,1.678493,1280
4,2,1.678496,1280
4,2,1.678497,1280
4,2,1.678515,1280
4,2,1.678524,1280
4,2,1.678536,1280
4,2,1.678538,648.0
4,2,1.678902,1280
4,2,1.679096,1280
4,2,1.679138,1280
4,2,1.679309,1280
4,2,1.679348,1280
4,2,1.679433,1280
4,2,1.679475,1280
4,2,1.679804,1280
4,2,1.679912,1280
4,2,1.679962,1280
4,2,1.680179,1280
4,2,1.680314,1280
4,2,1.680376,1280
4,2,1.680406,1280
4,2,1.680484,1280
4,2,1.680659,1280
4,2,1.680678,1280
4,2,1.680856,1280
4,2,1.680984,1280
4,2,1.681188,1280
4,2,1.681209,1280
4,2,1.681255,1280
4,2,1.681258,1280
4,2,1.681375,1280
4,2,1.681591,1280
4,2,1.682005,1280
4,2,1.682058,1280
4,2,1.682176,1280
4,2,1.682332,1280
4,2,1.682468,1280
4,2,1.682532,1280
4,2,1.682625,1280
4,2,1.682677,1280
4,2,1.682679,1280
4,2,1.682818,1280
4,2,1.682966,1280
4,2,1.683368,1280
4,2,1.683375,1280
4,2,1.683376,1280
4,2,1.683381,1280
4,2,1.683383,1280
4,2,1.683387,1280
4,2,1.683388,1280
4,2,1.683396,1280
4,2,1.683405,1280
4,2,1.683408,1280
4,2,1.683414,1280
4,2,1.683416,1280
4,2,1.683418,1280
4,2,1.683432,1280
4,2,1.683439,1280
4,2,1.683444,1280
4,2,1.683445,1280
4,2,1.68345,1280
4,2,1.683451,1280
4,2,1.683453,1280
4,2,1.68346,1280
4,2,1.683464,1280
4,2,1.683469,1280
4,2,1.68347,1280
4,2,1.683472,1280
4,2,1.683473,1280
4,2,1.683475,1280
4,2,1.683479,1280
4,2,1.683482,1280
4,2,1.683484,1280
4,2,1.683488,1280
4,2,1.683489,1280
4,2,1.68349,1280
4,2,1.683497,1280
4,2,1.6835,1280
4,2,1.683508,1280
4,2,1.683511,1280
4,2,1.683513,1280
4,2,1.683515,1280
4,2,1.683517,1280
4,2,1.683638,1280
4,2,1.6838,1280
4,2,1.683801,1280
4,2,1.683802,1280
4,2,1.683805,1280
4,2,1.683813,1280
4,2,1.683826,1280
4,2,1.683837,1280
4,2,1.683839,1280
4,2,1.68385,1280
4,2,1.683853,1280
4,2,1.683867,1280
4,2,1.68387,1280
4,2,1.683881,1280
4,2,1.683886,1280
4,2,1.68389,1280
4,2,1.683908,1280
4,2,1.683924,1280
4,2,1.683925,1280
4,2,1.683937,1280
4,2,1.683963,1280
4,2,1.683967,1280
4,2,1.683969,1280
4,2,1.684158,1280
4,2,1.684228,1280
4,2,1.68426,1280
4,2,1.684367,1280
4,2,1.684527,1280
4,2,1.684823,1280
4,2,1.684867,1280
4,2,1.68502,1280
4,2,1.685021,1280
4,2,1.685046,1280
4,2,1.685065,1280
4,2,1.685076,1280
4,2,1.685132,1280
4,2,1.685171,1280
4,2,1.685228,1280
4,2,1.685393,1280
4,2,1.685438,1280
4,2,1.685453,1280
4,2,1.685484,1280
4,2,1.685633,1280
4,2,1.685652,1280
4,2,1.685861,1280
4,2,1.685882,1280
4,2,1.685919,1280
4,2,1.685998,1280
4,2,1.686247,1280
4,2,1.68658,1280
4,2,1.686752,1280
4,2,1.686776,1280
4,2,1.686866,1280
4,2,1.687073,1280
4,2,1.687132,1280
4,2,1.687143,1280
4,2,1.687144,1280
4,2,1.687556,1280
4,2,1.687928,1280
4,2,1.688092,1280
4,2,1.688147,1280
4,2,1.688171,1280
4,2,1.688425,1280
4,2,1.68846,1280
4,2,1.688731,1280
4,2,1.688942,1280
4,2,1.689024,1280
4,2,1.689033,1280
4,2,1.689037,1280
4,2,1.689039,1280
4,2,1.689047,1280
4,2,1.689064,1280
4,2,1.689075,1280
4,2,1.689076,1280
4,2,1.689083,1280
4,2,1.689086,1280
4,2,1.689089,1280
4,2,1.689093,1280
4,2,1.689096,1280
4,2,1.689097,1280
4,2,1.689098,1280
4,2,1.6891,1280
4,2,1.689109,1280
4,2,1.68911,1280
4,2,1.689112,1280
4,2,1.689132,1280
4,2,1.689143,1280
4,2,1.689149,1280
4,2,1.689159,1280
4,2,1.68917,1280
4,2,1.689206,1280
4,2,1.689209,1280
4,2,1.689215,1280
4,2,1.689217,1280
4,2,1.689229,1280
4,2,1.689234,1280
4,2,1.689242,1280
4,2,1.68925,1280
4,2,1.689252,1280
4,2,1.689256,1280
4,2,1.689257,1280
4,2,1.689258,1280
4,2,1.689265,1280
4,2,1.689275,1280
4,2,1.689282,1280
4,2,1.689293,1280
4,2,1.689303,1280
4,2,1.689311,1280
4,2,1.689314,1280
4,2,1.689319,1280
4,2,1.689323,1280
4,2,1.689331,1280
4,2,1.689343,1280
4,2,1.689348,1280
4,2,1.689351,1280
4,2,1.689353,1280
4,2,1.689362,1280
4,2,1.689364,1280
4,2,1.689369,1280
4,2,1.689379,1280
4,2,1.689395,1280
4,2,1.689396,1280
4,2,1.689401,1280
4,2,1.689424,1280
4,2,1.689439,1280
4,2,1.689446,1280
4,2,1.689449,1280
4,2,1.689456,1280
4,2,1.689458,1280
4,2,1.689459,1280
4,2,1.68946,1280
4,2,1.689462,1280
4,2,1.689471,1280
4,2,1.689478,1280
4,2,1.68948,1280
4,2,1.689481,1280
4,2,1.689483,1280
4,2,1.689491,1280
4,2,1.689492,1280
4,2,1.6895,1280
4,2,1.689502,1280
4,2,1.68951,1280
4,2,1.689522,1280
4,2,1.689526,1280
4,2,1.68953,1280
4,2,1.689531,1280
4,2,1.689539,1280
4,2,1.689542,1280
4,2,1.689547,1280
4,2,1.689554,1280
4,2,1.689557,1280
4,2,1.689563,1280
4,2,1.689566,1280
4,2,1.689567,1280
4,2,1.689572,1280
4,2,1.689577,1280
4,2,1.689582,1280
4,2,1.689583,1280
4,2,1.68959,1280
4,2,1.689591,1280
4,2,1.689603,1280
4,2,1.689607,1280
4,2,1.68961,1280
4,2,1.689611,1280
4,2,1.689625,1280
4,2,1.689632,1280
4,2,1.689663,1280
4,2,1.689673,1280
4,2,1.689674,1280
4,2,1.689675,1280
4,2,1.689686,1280
4,2,1.689689,1280
4,2,1.689693,1280
4,2,1.6897,1280
4,2,1.689702,1280
4,2,1.689706,1280
4,2,1.689708,1280
4,2,1.689727,1280
4,2,1.68973,1280
4,2,1.689736,1280
4,2,1.689738,1280
4,2,1.689745,648.0
4,2,1.689752,1280
4,2,1.689784,1280
4,2,1.689858,1280
4,2,1.689942,1280
4,2,1.690062,1280
4,2,1.690296,1280
4,2,1.690297,1280
4,2,1.690303,1280
4,2,1.690303,1280
4,2,1.690316,1280
4,2,1.690318,1280
4,2,1.690324,1280
4,2,1.690341,1280
4,2,1.690343,1280
4,2,1.690356,1280
4,2,1.690359,1280
4,2,1.690363,1280
4,2,1.690368,1280
4,2,1.690374,1280
4,2,1.690376,1280
4,2,1.690393,1280
4,2,1.690403,1280
4,2,1.69041,1280
4,2,1.690411,1280
4,2,1.690414,1280
4,2,1.690416,1280
4,2,1.690418,1280
4,2,1.690528,1280
4,2,1.690648,1280
4,2,1.690737,1280
4,2,1.690971,1280
4,2,1.691008,1280
4,2,1.691075,1280
4,2,1.691229,1280
4,2,1.691235,1280
4,2,1.69124,1280
4,2,1.691244,1280
4,2,1.691245,1280
4,2,1.691249,1280
4,2,1.69125,1280
4,2,1.691273,1280
4,2,1.691274,1280
4,2,1.691274,1280
4,2,1.691281,1280
4,2,1.691292,1280
4,2,1.691297,1280
4,2,1.691298,1280
4,2,1.691303,1280
4,2,1.691312,1280
4,2,1.691318,1280
4,2,1.691327,1280
4,2,1.691336,1280
4,2,1.691348,1280
4,2,1.69138,1280
4,2,1.691381,1280
4,2,1.691381,1280
4,2,1.691383,1280
4,2,1.691384,1280
4,2,1.691393,1280
4,2,1.691396,1280
4,2,1.691406,1280
4,2,1.691412,1280
4,2,1.691424,1280
4,2,1.691426,1280
4,2,1.691427,1280
4,2,1.691433,1280
4,2,1.691438,1280
4,2,1.691447,1280
4,2,1.691452,1280
4,2,1.691463,1280
4,2,1.691464,1280
4,2,1.691478,1280
4,2,1.691489,1280
4,2,1.691497,1280
4,2,1.691518,1280
4,2,1.69152,1280
4,2,1.691523,1280
4,2,1.691535,1280
4,2,1.691597,1280
4,2,1.691617,1280
4,2,1.691813,1280
4,2,1.691955,1280
4,2,1.692007,1280
4,2,1.692131,1280
4,2,1.692154,1280
4,2,1.692177,1280
4,2,1.69221,1280
4,2,1.692369,1280
4,2,1.692427,1280
4,2,1.692497,1280
4,2,1.692575,1280
4,2,1.692709,1280
4,2,1.692954,1280
4,2,1.693084,1280
4,2,1.693199,1280
4,2,1.69325,1280
4,2,1.693721,1280
4,2,1.693904,1280
4,2,1.694002,1280
4,2,1.694027,1280
4,2,1.694042,1280
4,2,1.694069,1280
4,2,1.694077,1280
4,2,1.6941,1280
4,2,1.694296,1280
4,2,1.694303,1280
4,2,1.69455,1280
4,2,1.69458,1280
4,2,1.694608,1280
4,2,1.694785,1280
4,2,1.694798,1280
4,2,1.694983,1280
4,2,1.695027,1280
4,2,1.695042,1280
4,2,1.695134,1280
4,2,1.69515,1280
4,2,1.695178,1280
4,2,1.695179,1280
4,2,1.69518,1280
4,2,1.695188,1280
4,2,1.69519,1280
4,2,1.695193,1280
4,2,1.695196,1280
4,2,1.695198,1280
4,2,1.6952,1280
4,2,1.695204,1280
4,2,1.695206,1280
4,2,1.695226,1280
4,2,1.695242,1280
4,2,1.695244,1280
4,2,1.695246,1280
4,2,1.695252,1280
4,2,1.695254,1280
4,2,1.695273,1280
4,2,1.695281,1280
4,2,1.695282,1280
4,2,1.695308,1280
4,2,1.695311,1280
4,2,1.695315,1280
4,2,1.695317,1280
4,2,1.69532,1280
4,2,1.69555,1280
4,2,1.695567,1280
4,2,1.69562,1280
4,2,1.695874,1280
4,2,1.695993,1280
4,2,1.696101,1280
4,2,1.696132,1280
4,2,1.696193,1280
4,2,1.696209,1280
4,2,1.696303,1280
4,2,1.696308,1280
4,2,1.69634,1280
4,2,1.696341,1280
4,2,1.696346,1280
4,2,1.696347,1280
4,2,1.696355,1280
4,2,1.696361,1280
4,2,1.696362,1280
4,2,1.69637,1280
4,2,1.696371,1280
4,2,1.696379,1280
4,2,1.69638,1280
4,2,1.696382,1280
4,2,1.696383,1280
4,2,1.696386,1280
4,2,1.696388,1280
4,2,1.696403,1280
4,2,1.696415,1280
4,2,1.696424,1280
4,2,1.696475,1280
4,2,1.696483,1280
4,2,1.696508,1280
4,2,1.696546,1280
4,2,1.696997,1280
4,2,1.697453,1280
4,2,1.697696,1280
4,2,1.697878,1280
4,2,1.697889,1280
4,2,1.697922,1280
4,2,1.697988,1280
4,2,1.697993,1280
4,2,1.698102,1280
4,2,1.698581,1280
4,2,1.698644,1280
4,2,1.698882,1280
4,2,1.698934,1280
4,2,1.699089,1280
4,2,1.699092,1280
4,2,1.69924,1280
4,2,1.699442,1280
4,2,1.699471,1280
4,2,1.699472,1280
4,2,1.699475,1280
4,2,1.699489,1280
4,2,1.699496,1280
4,2,1.699501,1280
4,2,1.699502,1280
4,2,1.699503,1280
4,2,1.699512,1280
4,2,1.699513,1280
4,2,1.699514,1280
4,2,1.699524,1280
4,2,1.699527,1280
4,2,1.699528,1280
4,2,1.699531,1280
4,2,1.699546,1280
4,2,1.699547,1280
4,2,1.699548,1280
4,2,1.699562,1280
4,2,1.699576,1280
4,2,1.699764,1280
4,2,1.699905,1280
4,2,1.699942,1280
4,2,1.70012,1280
4,2,1.700136,1280
4,2,1.700137,1280
4,2,1.700139,1280
4,2,1.700155,1280
4,2,1.700161,1280
4,2,1.700169,1280
4,2,1.700173,1280
4,2,1.700175,1280
4,2,1.700178,1280
4,2,1.700186,1280
4,2,1.70019,1280
4,2,1.700191,1280
4,2,1.7002,1280
4,2,1.700203,1280
4,2,1.700211,1280
4,2,1.700213,1280
4,2,1.700214,1280
4,2,1.700229,1280
4,2,1.700241,1280
4,2,1.70025,1280
4,2,1.700283,1280
4,2,1.700285,1280
4,2,1.700286,1280
4,2,1.70029,1280
4,2,1.700291,1280
4,2,1.700295,1280
4,2,1.700297,1280
4,2,1.700318,1280
4,2,1.700327,1280
4,2,1.700339,1280
4,2,1.70034,1280
4,2,1.700349,1280
4,2,1.700357,1280
4,2,1.700371,1280
4,2,1.700375,1280
4,2,1.700383,1280
4,2,1.700386,1280
4,2,1.700398,1280
4,2,1.700407,1280
4,2,1.700408,1280
4,2,1.700409,1280
4,2,1.700413,1280
4,2,1.700416,1280
4,2,1.700424,1280
4,2,1.700425,1280
4,2,1.700427,1280
4,2,1.700428,1280
4,2,1.700428,1280
4,2,1.700433,1280
4,2,1.700434,1280
4,2,1.700453,1280
4,2,1.700461,1280
4,2,1.700462,1280
4,2,1.700471,1280
4,2,1.700483,1280
4,2,1.700484,1280
4,2,1.700495,1280
4,2,1.7005,1280
4,2,1.700504,1280
4,2,1.70051,1280
4,2,1.700514,1280
4,2,1.700536,1280
4,2,1.70054,1280
4,2,1.700541,1280
4,2,1.700542,1280
4,2,1.700551,1280
4,2,1.700555,1280
4,2,1.700569,1280
4,2,1.70057,1280
4,2,1.700571,1280
4,2,1.70058,1280
4,2,1.700584,1280
4,2,1.700594,1280
4,2,1.700595,1280
4,2,1.700603,1280
4,2,1.700605,1280
4,2,1.700618,1280
4,2,1.700632,1280
4,2,1.700635,1280
4,2,1.700641,1280
4,2,1.700652,1280
4,2,1.700663,1280
4,2,1.700671,1280
4,2,1.700672,1280
4,2,1.700678,1280
4,2,1.70068,1280
4,2,1.700684,1280
4,2,1.700686,1280
4,2,1.700692,1280
4,2,1.700693,1280
4,2,1.700697,1280
4,2,1.700704,1280
4,2,1.700708,1280
4,2,1.700716,1280
4,2,1.700727,1280
4,2,1.700729,1280
4,2,1.700735,1280
4,2,1.700736,1280
4,2,1.700737,1280
4,2,1.700741,1280
4,2,1.700743,1280
4,2,1.700746,1280
4,2,1.700749,1280
4,2,1.700754,1280
4,2,1.700755,1280
4,2,1.700756,1280
4,2,1.700765,1280
4,2,1.700771,1280
4,2,1.700772,1280
4,2,1.700777,1280
4,2,1.700778,1280
4,2,1.700784,1280
4,2,1.700794,1280
4,2,1.700796,1280
4,2,1.700808,1280
4,2,1.700808,1280
4,2,1.700819,648.0
4,2,1.700864,1280
4,2,1.700916,1280
4,2,1.701052,1280
4,2,1.701083,1280
4,2,1.701086,1280
4,2,1.701095,1280
4,2,1.701108,1280
4,2,1.701109,1280
4,2,1.701115,1280
4,2,1.701117,1280
4,2,1.701122,1280
4,2,1.701124,1280
4,2,1.70113,1280
4,2,1.701144,1280
4,2,1.701147,1280
4,2,1.70115,1280
4,2,1.701153,1280
4,2,1.701168,1280
4,2,1.701172,1280
4,2,1.701174,1280
4,2,1.701177,1280
4,2,1.701178,1280
4,2,1.701179,1280
4,2,1.701266,1280
4,2,1.70128,1280
4,2,1.701318,1280
4,2,1.701384,1280
4,2,1.701449,1280
4,2,1.701467,1280
4,2,1.701474,1280
4,2,1.701482,1280
4,2,1.701483,1280
4,2,1.701492,1280
4,2,1.701501,1280
4,2,1.701508,1280
4,2,1.70151,1280
4,2,1.701515,1280
4,2,1.701519,1280
4,2,1.70152,1280
4,2,1.701525,1280
4,2,1.701533,1280
4,2,1.701554,1280
4,2,1.70156,1280
4,2,1.701561,1280
4,2,1.701567,1280
4,2,1.701573,1280
4,2,1.701574,1280
4,2,1.70166,1280
4,2,1.701764,1280
4,2,1.701898,1280
4,2,1.701965,1280
4,2,1.701996,1280
4,2,1.702164,1280
4,2,1.702232,1280
4,2,1.702236,1280
4,2,1.702339,1280
4,2,1.702512,1280
4,2,1.702542,1280
4,2,1.702543,1280
4,2,1.702563,1280
4,2,1.702611,1280
4,2,1.702712,1280
4,2,1.702755,1280
4,2,1.702789,1280
4,2,1.702872,1280
4,2,1.7029,1280
4,2,1.702908,1280
4,2,1.703031,1280
4,2,1.703036,1280
4,2,1.703106,1280
4,2,1.703156,1280
4,2,1.7032,1280
4,2,1.703201,1280
4,2,1.703206,1280
4,2,1.70321,1280
4,2,1.703212,1280
4,2,1.703234,1280
4,2,1.703255,1280
4,2,1.703257,1280
4,2,1.703261,1280
4,2,1.703262,1280
4,2,1.703288,1280
4,2,1.703289,1280
4,2,1.703292,1280
4,2,1.703297,1280
4,2,1.703299,1280
4,2,1.703302,1280
4,2,1.703312,1280
4,2,1.703319,1280
4,2,1.703321,1280
4,2,1.703345,1280
4,2,1.70353,1280
4,2,1.703568,1280
4,2,1.70359,1280
4,2,1.703598,1280
4,2,1.703614,1280
4,2,1.703681,1280
4,2,1.703802,1280
4,2,1.704026,1280
4,2,1.704223,1280
4,2,1.704235,1280
4,2,1.704382,1280
4,2,1.704442,1280
4,2,1.704561,1280
4,2,1.704599,1280
4,2,1.704644,1280
4,2,1.70467,1280
4,2,1.704673,1280
4,2,1.704685,1280
4,2,1.704786,1280
4,2,1.70514,1280
4,2,1.705146,1280
4,2,1.705206,1280
4,2,1.705243,1280
4,2,1.705462,1280
4,2,1.705493,1280
4,2,1.705686,1280
4,2,1.705836,1280
4,2,1.705925,1280
4,2,1.706064,1280
4,2,1.706311,1280
4,2,1.706531,1280
4,2,1.706631,1280
4,2,1.706655,1280
4,2,1.70666,1280
4,2,1.706979,1280
4,2,1.707044,1280
4,2,1.707048,1280
4,2,1.707092,1280
4,2,1.707139,1280
4,2,1.707157,1280
4,2,1.707205,1280
4,2,1.707211,1280
4,2,1.707211,1280
4,2,1.707212,1280
4,2,1.707218,1280
4,2,1.707221,1280
4,2,1.707221,1280
4,2,1.707224,1280
4,2,1.707231,1280
4,2,1.707246,1280
4,2,1.707248,1280
4,2,1.707252,1280
4,2,1.70727,1280
4,2,1.707275,1280
4,2,1.707277,1280
4,2,1.707279,1280
4,2,1.70729,1280
4,2,1.707292,1280
4,2,1.707314,1280
4,2,1.707325,1280
4,2,1.707326,1280
4,2,1.70733,1280
4,2,1.70734,1280
4,2,1.707349,1280
4,2,1.707375,1280
4,2,1.707547,1280
4,2,1.707593,1280
4,2,1.707664,1280
4,2,1.707886,1280
4,2,1.70793,1280
4,2,1.708015,1280
4,2,1.708053,1280
4,2,1.708108,1280
4,2,1.708119,1280
4,2,1.708295,1280
4,2,1.708316,1280
4,2,1.708333,1280
4,2,1.708344,1280
4,2,1.708345,1280
4,2,1.708347,1280
4,2,1.708349,1280
4,2,1.708355,1280
4,2,1.708368,1280
4,2,1.708372,1280
4,2,1.708373,1280
4,2,1.708375,1280
4,2,1.708383,1280
4,2,1.70839,1280
4,2,1.708392,1280
4,2,1.708399,1280
4,2,1.708404,1280
4,2,1.70841,1280
4,2,1.708412,1280
4,2,1.708414,1280
4,2,1.708447,1280
4,2,1.708451,1280
4,2,1.708537,1280
4,2,1.708577,1280
4,2,1.708802,1280
4,2,1.70889,1280
4,2,1.708928,1280
4,2,1.708985,1280
4,2,1.709058,1280
4,2,1.709133,1280
4,2,1.709189,1280
4,2,1.709281,1280
4,2,1.709295,1280
4,2,1.709312,1280
4,2,1.709414,1280
4,2,1.709435,1280
4,2,1.70948,1280
4,2,1.709621,1280
4,2,1.70966,1280
4,2,1.709663,1280
4,2,1.709668,1280
4,2,1.709668,1280
4,2,1.70967,1280
4,2,1.70968,1280
4,2,1.709682,1280
4,2,1.709683,1280
4,2,1.70969,1280
4,2,1.709692,1280
4,2,1.709697,1280
4,2,1.709711,1280
4,2,1.709717,1280
4,2,1.70972,1280
4,2,1.709727,1280
4,2,1.709738,1280
4,2,1.709743,1280
4,2,1.709745,1280
4,2,1.709746,1280
4,2,1.709747,1280
4,2,1.70975,1280
4,2,1.709751,1280
4,2,1.709863,1280
4,2,1.710054,1280
4,2,1.71024,1280
4,2,1.710315,1280
4,2,1.71034,1280
4,2,1.710465,1280
4,2,1.71056,1280
4,2,1.710774,1280
4,2,1.710968,1280
4,2,1.710987,1280
4,2,1.710992,1280
4,2,1.711085,1280
4,2,1.711155,1280
4,2,1.711157,1280
4,2,1.711201,1280
4,2,1.711248,1280
4,2,1.711262,1280
4,2,1.711262,1280
4,2,1.711268,1280
4,2,1.711271,1280
4,2,1.711278,1280
4,2,1.711281,1280
4,2,1.711287,1280
4,2,1.711292,1280
4,2,1.711313,1280
4,2,1.711316,1280
4,2,1.711318,1280
4,2,1.711329,1280
4,2,1.711333,1280
4,2,1.711337,1280
4,2,1.71134,1280
4,2,1.71135,1280
4,2,1.711365,1280
4,2,1.711367,1280
4,2,1.711376,1280
4,2,1.711397,1280
4,2,1.711405,1280
4,2,1.711406,1280
4,2,1.711408,1280
4,2,1.711409,1280
4,2,1.71141,1280
4,2,1.711414,1280
4,2,1.711418,1280
4,2,1.71143,1280
4,2,1.711435,1280
4,2,1.711439,1280
4,2,1.711447,1280
4,2,1.711448,1280
4,2,1.711452,1280
4,2,1.711459,1280
4,2,1.711463,1280
4,2,1.711465,1280
4,2,1.711471,1280
4,2,1.711472,1280
4,2,1.711487,1280
4,2,1.711494,1280
4,2,1.7115,1280
4,2,1.711505,1280
4,2,1.711511,1280
4,2,1.711521,1280
4,2,1.711522,1280
4,2,1.711527,1280
4,2,1.711532,1280
4,2,1.711533,1280
4,2,1.711534,1280
4,2,1.711544,1280
4,2,1.711545,1280
4,2,1.711566,1280
4,2,1.711573,1280
4,2,1.711583,1280
4,2,1.711588,1280
4,2,1.711589,1280
4,2,1.71159,1280
4,2,1.71161,1280
4,2,1.711613,1280
4,2,1.711618,1280
4,2,1.711619,1280
4,2,1.711621,1280
4,2,1.711626,1280
4,2,1.711629,1280
4,2,1.711631,1280
4,2,1.711632,1280
4,2,1.711632,1280
4,2,1.711636,1280
4,2,1.711637,1280
4,2,1.711642,1280
4,2,1.711643,1280
4,2,1.711646,1280
4,2,1.711647,1280
4,2,1.711653,1280
4,2,1.711654,1280
4,2,1.711655,1280
4,2,1.711656,1280
4,2,1.711661,1280
4,2,1.711669,1280
4,2,1.711669,1280
4,2,1.711672,1280
4,2,1.711679,1280
4,2,1.71168,1280
4,2,1.711684,1280
4,2,1.711685,1280
4,2,1.711688,1280
4,2,1.711693,1280
4,2,1.711694,1280
4,2,1.711697,1280
4,2,1.711698,1280
4,2,1.711699,1280
4,2,1.711708,1280
4,2,1.711712,1280
4,2,1.711713,1280
4,2,1.711714,1280
4,2,1.711715,1280
4,2,1.711717,1280
4,2,1.711718,1280
4,2,1.711722,1280
4,2,1.711723,1280
4,2,1.711725,1280
4,2,1.711727,1280
4,2,1.71173,1280
4,2,1.711731,1280
4,2,1.711731,1280
4,2,1.711732,1280
4,2,1.71174,1280
4,2,1.711743,1280
4,2,1.711745,1280
4,2,1.71175,1280
4,2,1.711752,1280
4,2,1.711753,1280
4,2,1.711755,1280
4,2,1.711757,1280
4,2,1.711757,1280
4,2,1.711761,1280
4,2,1.711765,1280
4,2,1.711768,1280
4,2,1.711769,1280
4,2,1.711773,1280
4,2,1.711778,1280
4,2,1.71178,1280
4,2,1.711781,1280
4,2,1.711781,1280
4,2,1.711787,1280
4,2,1.711789,1280
4,2,1.711792,1280
4,2,1.711793,1280
4,2,1.7118,1280
4,2,1.711804,1280
4,2,1.711806,1280
4,2,1.711806,1280
