node.src,node.dst,frame.time_relative,frame.len
1,2,1.644816,1280
1,2,1.644825,1280
1,2,1.644846,1280
1,2,1.644851,1280
1,2,1.644854,1280
1,2,1.644863,1280
1,2,1.644864,1280
1,2,1.644868,1280
1,2,1.644869,1280
1,2,1.644887,1280
1,2,1.644895,1280
1,2,1.644913,1280
1,2,1.644917,1280
1,2,1.64492,1280
1,2,1.644925,1280
1,2,1.644928,1280
1,2,1.644934,1280
1,2,1.644937,1280
1,2,1.644938,1280
1,2,1.644939,1280
1,2,1.644943,1280
1,2,1.644955,1280
1,2,1.644969,1280
1,2,1.644975,1280
1,2,1.644979,1280
1,2,1.644985,1280
1,2,1.644987,1280
1,2,1.644994,1280
1,2,1.644997,1280
1,2,1.645011,1280
1,2,1.645013,1280
1,2,1.645019,1280
1,2,1.645026,1280
1,2,1.645028,1280
1,2,1.645039,1280
1,2,1.64504,1280
1,2,1.645041,1280
1,2,1.645045,1280
1,2,1.645046,1280
1,2,1.645053,1280
1,2,1.645057,1280
1,2,1.645058,1280
1,2,1.645061,1280
1,2,1.645065,1280
1,2,1.645076,1280
1,2,1.645089,1280
1,2,1.645095,1280
1,2,1.645098,1280
1,2,1.645101,1280
1,2,1.645108,1280
1,2,1.645116,1280
1,2,1.645126,1280
1,2,1.645143,1280
1,2,1.645152,1280
1,2,1.645156,1280
1,2,1.645158,1280
1,2,1.645159,1280
1,2,1.645163,1280
1,2,1.645165,1280
1,2,1.645168,1280
1,2,1.645173,1280
1,2,1.645181,1280
1,2,1.645187,1280
1,2,1.645192,1280
1,2,1.645194,1280
1,2,1.645197,1280
1,2,1.645213,1280
1,2,1.645216,1280
1,2,1.645217,1280
1,2,1.645222,1280
1,2,1.645231,1280
1,2,1.645233,1280
1,2,1.64525,1280
1,2,1.645254,1280
1,2,1.645272,1280
1,2,1.645273,648.0
1,2,1.655688,1280
1,2,1.655692,1280
1,2,1.655697,1280
1,2,1.655699,1280
1,2,1.655708,1280
1,2,1.655709,1280
1,2,1.655717,1280
1,2,1.655722,1280
1,2,1.655731,1280
1,2,1.655733,1280
1,2,1.655742,1280
1,2,1.655743,1280
1,2,1.655748,1280
1,2,1.655755,1280
1,2,1.655759,1280
1,2,1.655767,1280
1,2,1.655768,1280
1,2,1.655771,1280
1,2,1.655775,1280
1,2,1.655776,1280
1,2,1.655781,1280
1,2,1.655782,1280
1,2,1.655784,1280
1,2,1.655791,1280
1,2,1.655808,1280
1,2,1.655822,1280
1,2,1.655826,1280
1,2,1.655844,1280
1,2,1.65585,1280
1,2,1.655851,1280
1,2,1.655853,1280
1,2,1.655862,1280
1,2,1.655875,1280
1,2,1.655892,1280
1,2,1.655894,1280
1,2,1.655897,1280
1,2,1.655901,1280
1,2,1.655907,1280
1,2,1.655912,1280
1,2,1.655917,1280
1,2,1.655918,1280
1,2,1.655919,1280
1,2,1.655922,1280
1,2,1.655932,1280
1,2,1.655947,1280
1,2,1.655952,1280
1,2,1.655958,1280
1,2,1.65596,1280
1,2,1.655965,1280
1,2,1.655966,1280
1,2,1.655972,1280
1,2,1.655973,1280
1,2,1.655974,1280
1,2,1.655983,1280
1,2,1.655991,1280
1,2,1.655996,1280
1,2,1.656004,1280
1,2,1.656005,1280
1,2,1.656006,1280
1,2,1.656013,1280
1,2,1.65602,1280
1,2,1.656022,1280
1,2,1.656026,1280
1,2,1.656034,1280
1,2,1.656038,1280
1,2,1.656051,1280
1,2,1.656065,1280
1,2,1.656067,1280
1,2,1.65608,1280
1,2,1.656085,1280
1,2,1.656093,1280
1,2,1.656095,1280
1,2,1.656098,1280
1,2,1.656106,1280
1,2,1.65611,1280
1,2,1.656116,1280
1,2,1.656124,1280
1,2,1.656125,1280
1,2,1.656132,1280
1,2,1.656134,1280
1,2,1.656136,1280
1,2,1.65615,1280
1,2,1.656153,1280
1,2,1.656157,1280
1,2,1.656161,1280
1,2,1.656162,1280
1,2,1.656174,1280
1,2,1.656183,1280
1,2,1.656189,1280
1,2,1.656192,1280
1,2,1.656206,1280
1,2,1.656213,1280
1,2,1.656218,1280
1,2,1.656232,1280
1,2,1.656237,1280
1,2,1.656238,1280
1,2,1.656255,1280
1,2,1.656256,1280
1,2,1.656258,1280
1,2,1.656276,1280
1,2,1.656278,1280
1,2,1.65629,1280
1,2,1.656299,1280
1,2,1.65631,1280
1,2,1.656333,1280
1,2,1.656337,1280
1,2,1.656338,1280
1,2,1.65634,648.0
1,2,1.6668,1280
1,2,1.666805,1280
1,2,1.66681,1280
1,2,1.666814,1280
1,2,1.666828,1280
1,2,1.666844,1280
1,2,1.666845,1280
1,2,1.666865,1280
1,2,1.666866,1280
1,2,1.66688,1280
1,2,1.666888,1280
1,2,1.66689,1280
1,2,1.666894,1280
1,2,1.6669,1280
1,2,1.666902,1280
1,2,1.666907,1280
1,2,1.666918,1280
1,2,1.666928,1280
1,2,1.66693,1280
1,2,1.666935,1280
1,2,1.666938,1280
1,2,1.666943,1280
1,2,1.666946,1280
1,2,1.66695,1280
1,2,1.666963,1280
1,2,1.666977,1280
1,2,1.666985,1280
1,2,1.666986,1280
1,2,1.666999,1280
1,2,1.667004,1280
1,2,1.66701,1280
1,2,1.667011,1280
1,2,1.667025,1280
1,2,1.667031,1280
1,2,1.667032,1280
1,2,1.667036,1280
1,2,1.667039,1280
1,2,1.66704,1280
1,2,1.667041,1280
1,2,1.667043,1280
1,2,1.667047,1280
1,2,1.667049,1280
1,2,1.66705,1280
1,2,1.667052,1280
1,2,1.667055,1280
1,2,1.667062,1280
1,2,1.667063,1280
1,2,1.667064,1280
1,2,1.667067,1280
1,2,1.667077,1280
1,2,1.667087,1280
1,2,1.667089,1280
1,2,1.667112,1280
1,2,1.667121,1280
1,2,1.667123,1280
1,2,1.667124,1280
1,2,1.667129,1280
1,2,1.66713,1280
1,2,1.667142,1280
1,2,1.667147,1280
1,2,1.667149,1280
1,2,1.667159,1280
1,2,1.667161,1280
1,2,1.66717,1280
1,2,1.667173,1280
1,2,1.667174,1280
1,2,1.667177,1280
1,2,1.667183,1280
1,2,1.667186,1280
1,2,1.667192,1280
1,2,1.667201,1280
1,2,1.667204,1280
1,2,1.667219,1280
1,2,1.66722,1280
1,2,1.667248,1280
1,2,1.667254,1280
1,2,1.667258,1280
1,2,1.667259,1280
1,2,1.667264,1280
1,2,1.66727,1280
1,2,1.667281,1280
1,2,1.667299,1280
1,2,1.667308,1280
1,2,1.667313,1280
1,2,1.667325,1280
1,2,1.667327,1280
1,2,1.667331,1280
1,2,1.667334,1280
1,2,1.667336,1280
1,2,1.667342,1280
1,2,1.667346,1280
1,2,1.667378,1280
1,2,1.667379,1280
1,2,1.66738,1280
1,2,1.667384,1280
1,2,1.667405,1280
1,2,1.667409,1280
1,2,1.667413,1280
1,2,1.667415,1280
1,2,1.667417,1280
1,2,1.667423,1280
1,2,1.667427,1280
1,2,1.667434,1280
1,2,1.667435,1280
1,2,1.667438,1280
1,2,1.667439,1280
1,2,1.667461,1280
1,2,1.667464,648.0
1,2,1.677912,1280
1,2,1.677913,1280
1,2,1.67792,1280
1,2,1.677932,1280
1,2,1.677933,1280
1,2,1.677948,1280
1,2,1.677957,1280
1,2,1.677963,1280
1,2,1.677978,1280
1,2,1.677981,1280
1,2,1.677988,1280
1,2,1.677992,1280
1,2,1.678,1280
1,2,1.678004,1280
1,2,1.678005,1280
1,2,1.678006,1280
1,2,1.678011,1280
1,2,1.678029,1280
1,2,1.678041,1280
1,2,1.67805,1280
1,2,1.678052,1280
1,2,1.678069,1280
1,2,1.678073,1280
1,2,1.678074,1280
1,2,1.678076,1280
1,2,1.678082,1280
1,2,1.678087,1280
1,2,1.678089,1280
1,2,1.678097,1280
1,2,1.678116,1280
1,2,1.678125,1280
1,2,1.678127,1280
1,2,1.678135,1280
1,2,1.678147,1280
1,2,1.678148,1280
1,2,1.678151,1280
1,2,1.678161,1280
1,2,1.678164,1280
1,2,1.678169,1280
1,2,1.67818,1280
1,2,1.678183,1280
1,2,1.678184,1280
1,2,1.678185,1280
1,2,1.678186,1280
1,2,1.678187,1280
1,2,1.67819,1280
1,2,1.678192,1280
1,2,1.678207,1280
1,2,1.678225,1280
1,2,1.678231,1280
1,2,1.678236,1280
1,2,1.678244,1280
1,2,1.678251,1280
1,2,1.678253,1280
1,2,1.678257,1280
1,2,1.678264,1280
1,2,1.678276,1280
1,2,1.678279,1280
1,2,1.678284,1280
1,2,1.678289,1280
1,2,1.678301,1280
1,2,1.678302,1280
1,2,1.678312,1280
1,2,1.678316,1280
1,2,1.678318,1280
1,2,1.678332,1280
1,2,1.678343,1280
1,2,1.678346,1280
1,2,1.678356,1280
1,2,1.678362,1280
1,2,1.678365,1280
1,2,1.678366,1280
1,2,1.678373,1280
1,2,1.678388,1280
1,2,1.678392,1280
1,2,1.678406,1280
1,2,1.678417,1280
1,2,1.678418,1280
1,2,1.678419,1280
1,2,1.678429,1280
1,2,1.67843,1280
1,2,1.678447,1280
1,2,1.678449,1280
1,2,1.678452,1280
1,2,1.67846,1280
1,2,1.678466,1280
1,2,1.678474,1280
1,2,1.678485,1280
1,2,1.678492,1280
1,2,1.678499,1280
1,2,1.678505,1280
1,2,1.678513,1280
1,2,1.678515,1280
1,2,1.678519,1280
1,2,1.67852,1280
1,2,1.678529,1280
1,2,1.678534,1280
1,2,1.678543,1280
1,2,1.678546,1280
1,2,1.678549,1280
1,2,1.678569,1280
1,2,1.678582,1280
1,2,1.678584,1280
1,2,1.678588,1280
1,2,1.678593,1280
1,2,1.678601,1280
1,2,1.678606,1280
1,2,1.678629,648.0
1,2,1.689024,1280
1,2,1.689028,1280
1,2,1.689032,1280
1,2,1.689039,1280
1,2,1.689046,1280
1,2,1.689051,1280
1,2,1.689058,1280
1,2,1.689061,1280
1,2,1.689064,1280
1,2,1.68907,1280
1,2,1.689074,1280
1,2,1.689078,1280
1,2,1.689085,1280
1,2,1.689089,1280
1,2,1.68909,1280
1,2,1.689096,1280
1,2,1.689097,1280
1,2,1.689099,1280
1,2,1.689105,1280
1,2,1.689108,1280
1,2,1.689109,1280
1,2,1.689114,1280
1,2,1.689117,1280
1,2,1.689123,1280
1,2,1.689128,1280
1,2,1.68913,1280
1,2,1.689139,1280
1,2,1.689156,1280
1,2,1.689158,1280
1,2,1.689182,1280
1,2,1.689204,1280
1,2,1.689207,1280
1,2,1.689214,1280
1,2,1.689217,1280
1,2,1.689221,1280
1,2,1.689222,1280
1,2,1.689226,1280
1,2,1.689229,1280
1,2,1.689233,1280
1,2,1.689236,1280
1,2,1.689238,1280
1,2,1.689248,1280
1,2,1.689251,1280
1,2,1.689264,1280
1,2,1.68927,1280
1,2,1.689283,1280
1,2,1.689298,1280
1,2,1.689304,1280
1,2,1.689306,1280
1,2,1.689311,1280
1,2,1.689316,1280
1,2,1.689317,1280
1,2,1.689324,1280
1,2,1.689325,1280
1,2,1.689334,1280
1,2,1.689338,1280
1,2,1.689344,1280
1,2,1.689369,1280
1,2,1.689381,1280
1,2,1.68939,1280
1,2,1.689391,1280
1,2,1.689394,1280
1,2,1.6894,1280
1,2,1.689404,1280
1,2,1.68941,1280
1,2,1.689418,1280
1,2,1.68944,1280
1,2,1.689446,1280
1,2,1.689447,1280
1,2,1.689452,1280
1,2,1.689453,1280
1,2,1.68946,1280
1,2,1.689466,1280
1,2,1.689483,1280
1,2,1.689503,1280
1,2,1.689504,1280
1,2,1.689507,1280
1,2,1.689515,1280
1,2,1.689518,1280
1,2,1.689524,1280
1,2,1.689535,1280
1,2,1.689544,1280
1,2,1.689546,1280
1,2,1.689551,1280
1,2,1.689574,1280
1,2,1.689577,1280
1,2,1.689584,1280
1,2,1.689589,1280
1,2,1.689593,1280
1,2,1.689595,1280
1,2,1.689598,1280
1,2,1.689602,1280
1,2,1.689612,1280
1,2,1.689616,1280
1,2,1.689617,1280
1,2,1.689618,1280
1,2,1.689619,1280
1,2,1.689622,1280
1,2,1.689625,1280
1,2,1.689645,1280
1,2,1.689646,1280
1,2,1.689648,1280
1,2,1.689665,1280
1,2,1.689673,1280
1,2,1.68969,1280
1,2,1.689696,1280
1,2,1.6897,1280
1,2,1.689708,648.0
1,2,1.700136,1280
1,2,1.700137,1280
1,2,1.700154,1280
1,2,1.70016,1280
1,2,1.700164,1280
1,2,1.700173,1280
1,2,1.700182,1280
1,2,1.700185,1280
1,2,1.700189,1280
1,2,1.700199,1280
1,2,1.700208,1280
1,2,1.700209,1280
1,2,1.70021,1280
1,2,1.700217,1280
1,2,1.700235,1280
1,2,1.70024,1280
1,2,1.700247,1280
1,2,1.700251,1280
1,2,1.700253,1280
1,2,1.700267,1280
1,2,1.700269,1280
1,2,1.700271,1280
1,2,1.700274,1280
1,2,1.70028,1280
1,2,1.700283,1280
1,2,1.700284,1280
1,2,1.700285,1280
1,2,1.700294,1280
1,2,1.700299,1280
1,2,1.7003,1280
1,2,1.700309,1280
1,2,1.700325,1280
1,2,1.70033,1280
1,2,1.700335,1280
1,2,1.700347,1280
1,2,1.70035,1280
1,2,1.700351,1280
1,2,1.700354,1280
1,2,1.700359,1280
1,2,1.700364,1280
1,2,1.700366,1280
1,2,1.700373,1280
1,2,1.700374,1280
1,2,1.700377,1280
1,2,1.70038,1280
1,2,1.700389,1280
1,2,1.700413,1280
1,2,1.700443,1280
1,2,1.700454,1280
1,2,1.700466,1280
1,2,1.700467,1280
1,2,1.700468,1280
1,2,1.700476,1280
1,2,1.700477,1280
1,2,1.700486,1280
1,2,1.700487,1280
1,2,1.700491,1280
1,2,1.700493,1280
1,2,1.700497,1280
1,2,1.700503,1280
1,2,1.700529,1280
1,2,1.700531,1280
1,2,1.700535,1280
1,2,1.700536,1280
1,2,1.700551,1280
1,2,1.700553,1280
1,2,1.70056,1280
1,2,1.700573,1280
1,2,1.700574,1280
1,2,1.700584,1280
1,2,1.700587,1280
1,2,1.700589,1280
1,2,1.700591,1280
1,2,1.700592,1280
1,2,1.700597,1280
1,2,1.700607,1280
1,2,1.700616,1280
1,2,1.700619,1280
1,2,1.700634,1280
1,2,1.700644,1280
1,2,1.700649,1280
1,2,1.700659,1280
1,2,1.700664,1280
1,2,1.700689,1280
1,2,1.700701,1280
1,2,1.700708,1280
1,2,1.700718,1280
1,2,1.700721,1280
1,2,1.700725,1280
1,2,1.700726,1280
1,2,1.700745,1280
1,2,1.700752,1280
1,2,1.700753,1280
1,2,1.700763,1280
1,2,1.700765,1280
1,2,1.700768,1280
1,2,1.700776,1280
1,2,1.700778,1280
1,2,1.70078,1280
1,2,1.700787,1280
1,2,1.700808,1280
1,2,1.700814,1280
1,2,1.700829,1280
1,2,1.700836,1280
1,2,1.700844,1280
1,2,1.700851,1280
1,2,1.700859,1280
1,2,1.700862,648.0
1,2,1.711248,1280
1,2,1.711256,1280
1,2,1.711266,1280
1,2,1.71128,1280
1,2,1.711283,1280
1,2,1.711293,1280
1,2,1.7113,1280
1,2,1.711302,1280
1,2,1.711321,1280
1,2,1.711325,1280
1,2,1.711327,1280
1,2,1.711331,1280
1,2,1.711333,1280
1,2,1.711335,1280
1,2,1.711344,1280
1,2,1.711354,1280
1,2,1.711358,1280
1,2,1.71136,1280
1,2,1.711362,1280
1,2,1.711363,1280
1,2,1.711366,1280
1,2,1.711368,1280
1,2,1.711376,1280
1,2,1.711378,1280
1,2,1.711381,1280
1,2,1.711382,1280
1,2,1.711391,1280
1,2,1.711393,1280
1,2,1.711394,1280
1,2,1.711402,1280
1,2,1.71141,1280
1,2,1.711418,1280
1,2,1.711421,1280
1,2,1.711424,1280
1,2,1.711428,1280
1,2,1.711433,1280
1,2,1.711436,1280
1,2,1.711447,1280
1,2,1.71145,1280
1,2,1.711461,1280
1,2,1.711467,1280
1,2,1.711472,1280
1,2,1.711473,1280
1,2,1.711479,1280
1,2,1.711495,1280
1,2,1.711496,1280
1,2,1.711507,1280
1,2,1.711515,1280
1,2,1.711518,1280
1,2,1.711524,1280
1,2,1.711525,1280
1,2,1.711526,1280
1,2,1.711532,1280
1,2,1.711542,1280
1,2,1.711546,1280
1,2,1.711555,1280
1,2,1.711559,1280
1,2,1.711564,1280
1,2,1.711568,1280
1,2,1.71157,1280
1,2,1.711572,1280
1,2,1.711582,1280
1,2,1.711602,1280
1,2,1.711603,1280
1,2,1.71161,1280
1,2,1.711611,1280
1,2,1.711621,1280
1,2,1.71163,1280
1,2,1.711631,1280
1,2,1.711632,1280
1,2,1.711633,1280
1,2,1.711634,1280
1,2,1.711638,1280
1,2,1.711644,1280
1,2,1.711652,1280
1,2,1.711656,1280
1,2,1.711658,1280
1,2,1.711662,1280
1,2,1.711676,1280
1,2,1.711693,1280
1,2,1.711712,1280
1,2,1.711714,1280
1,2,1.711719,1280
1,2,1.711728,1280
1,2,1.711734,1280
1,2,1.711736,1280
1,2,1.711747,1280
1,2,1.711749,1280
1,2,1.711753,1280
1,2,1.711754,1280
1,2,1.711756,1280
1,2,1.711758,1280
1,2,1.711759,1280
1,2,1.71177,1280
1,2,1.711772,1280
1,2,1.711774,1280
1,2,1.711777,1280
1,2,1.71178,1280
1,2,1.711783,1280
1,2,1.711784,1280
1,2,1.71179,1280
1,2,1.711791,1280
1,2,1.711792,1280
1,2,1.711796,1280
1,2,1.711801,1280
1,2,1.711803,1280
1,2,1.711806,1280
1,2,1.711807,648.0
1,2,1.72236,1280
1,2,1.722364,1280
1,2,1.722401,1280
1,2,1.722412,1280
1,2,1.722423,1280
1,2,1.722428,1280
1,2,1.722433,1280
1,2,1.722435,1280
1,2,1.722437,1280
1,2,1.722442,1280
1,2,1.722449,1280
1,2,1.72246,1280
1,2,1.722461,1280
1,2,1.722476,1280
1,2,1.722503,1280
1,2,1.722505,1280
1,2,1.722517,1280
1,2,1.722523,1280
1,2,1.722526,1280
1,2,1.722529,1280
1,2,1.722548,1280
1,2,1.722561,1280
1,2,1.722565,1280
1,2,1.722581,1280
1,2,1.722582,1280
1,2,1.722612,1280
1,2,1.722621,1280
1,2,1.722632,1280
1,2,1.722636,1280
1,2,1.722656,1280
1,2,1.722659,1280
1,2,1.722669,1280
1,2,1.72267,1280
1,2,1.722675,1280
1,2,1.722681,1280
1,2,1.722683,1280
1,2,1.72271,1280
1,2,1.722721,1280
1,2,1.722725,1280
1,2,1.722745,1280
1,2,1.722747,1280
1,2,1.722754,1280
1,2,1.722771,1280
1,2,1.722782,1280
1,2,1.722784,1280
1,2,1.722796,1280
1,2,1.722814,1280
1,2,1.722817,1280
1,2,1.722819,1280
1,2,1.722821,1280
1,2,1.722822,1280
1,2,1.722828,1280
1,2,1.722831,1280
1,2,1.722849,1280
1,2,1.722851,1280
1,2,1.722855,1280
1,2,1.722864,1280
1,2,1.722865,1280
1,2,1.722868,1280
1,2,1.722878,1280
1,2,1.722893,1280
1,2,1.722896,1280
1,2,1.722912,1280
1,2,1.722918,1280
1,2,1.722929,1280
1,2,1.72293,1280
1,2,1.722933,1280
1,2,1.722935,1280
1,2,1.722942,1280
1,2,1.722947,1280
1,2,1.722959,1280
1,2,1.722967,1280
1,2,1.722972,1280
1,2,1.722987,1280
1,2,1.72299,1280
1,2,1.722993,1280
1,2,1.722994,1280
1,2,1.722996,1280
1,2,1.722998,1280
1,2,1.722999,1280
1,2,1.723004,1280
1,2,1.723007,1280
1,2,1.723016,1280
1,2,1.723026,1280
1,2,1.723036,1280
1,2,1.723043,1280
1,2,1.723045,1280
1,2,1.723066,1280
1,2,1.723076,1280
1,2,1.723081,1280
1,2,1.723087,1280
1,2,1.723092,1280
1,2,1.723101,1280
1,2,1.723113,1280
1,2,1.723119,1280
1,2,1.723138,1280
1,2,1.723139,1280
1,2,1.723145,1280
1,2,1.723146,1280
1,2,1.723153,1280
1,2,1.723156,1280
1,2,1.723179,1280
1,2,1.72318,1280
1,2,1.723189,1280
1,2,1.723203,1280
1,2,1.723206,1280
1,2,1.723207,1280
1,2,1.723209,648.0
1,2,1.733472,1280
1,2,1.733477,1280
1,2,1.73349,1280
1,2,1.733492,1280
1,2,1.733493,1280
1,2,1.733494,1280
1,2,1.733508,1280
1,2,1.733509,1280
1,2,1.73351,1280
1,2,1.733516,1280
1,2,1.733517,1280
1,2,1.73352,1280
1,2,1.733525,1280
1,2,1.733529,1280
1,2,1.733533,1280
1,2,1.733539,1280
1,2,1.73354,1280
1,2,1.733542,1280
1,2,1.733549,1280
1,2,1.73355,1280
1,2,1.733561,1280
1,2,1.733573,1280
1,2,1.733577,1280
1,2,1.733579,1280
1,2,1.73359,1280
1,2,1.733597,1280
1,2,1.733598,1280
1,2,1.733624,1280
1,2,1.733635,1280
1,2,1.733659,1280
1,2,1.733664,1280
1,2,1.733679,1280
1,2,1.733704,1280
1,2,1.733718,1280
1,2,1.733721,1280
1,2,1.733725,1280
1,2,1.733731,1280
1,2,1.73374,1280
1,2,1.733745,1280
1,2,1.733757,1280
1,2,1.733767,1280
1,2,1.733769,1280
1,2,1.733776,1280
1,2,1.733782,1280
1,2,1.733785,1280
1,2,1.733788,1280
1,2,1.73379,1280
1,2,1.733795,1280
1,2,1.733798,1280
1,2,1.733804,1280
1,2,1.733806,1280
1,2,1.733811,1280
1,2,1.733834,1280
1,2,1.733838,1280
1,2,1.733839,1280
1,2,1.733857,1280
1,2,1.73386,1280
1,2,1.733862,1280
1,2,1.733869,1280
1,2,1.733873,1280
1,2,1.733883,1280
1,2,1.733906,1280
1,2,1.73391,1280
1,2,1.733922,1280
1,2,1.733925,1280
1,2,1.733926,1280
1,2,1.733934,1280
1,2,1.733936,1280
1,2,1.733944,1280
1,2,1.733955,1280
1,2,1.733969,1280
1,2,1.733981,1280
1,2,1.733982,1280
1,2,1.733984,1280
1,2,1.733987,1280
1,2,1.733992,1280
1,2,1.733996,1280
1,2,1.734003,1280
1,2,1.734007,1280
1,2,1.734012,1280
1,2,1.734016,1280
1,2,1.734021,1280
1,2,1.73403,1280
1,2,1.734047,1280
1,2,1.734048,1280
1,2,1.734051,1280
1,2,1.734065,1280
1,2,1.734067,1280
1,2,1.734072,1280
1,2,1.734085,1280
1,2,1.734097,1280
1,2,1.734102,1280
1,2,1.734121,1280
1,2,1.734132,1280
1,2,1.734133,1280
1,2,1.734168,1280
1,2,1.73417,1280
1,2,1.734181,1280
1,2,1.734224,1280
1,2,1.734229,1280
1,2,1.734235,1280
1,2,1.734237,1280
1,2,1.734242,1280
1,2,1.734245,1280
1,2,1.734266,1280
1,2,1.734268,1280
1,2,1.734274,1280
1,2,1.734277,648.0
1,2,1.744584,1280
1,2,1.744595,1280
1,2,1.744599,1280
1,2,1.7446,1280
1,2,1.744602,1280
1,2,1.744613,1280
1,2,1.744614,1280
1,2,1.744617,1280
1,2,1.744629,1280
1,2,1.744642,1280
1,2,1.74465,1280
1,2,1.744657,1280
1,2,1.744668,1280
1,2,1.744678,1280
1,2,1.744688,1280
1,2,1.744697,1280
1,2,1.744705,1280
1,2,1.744714,1280
1,2,1.744719,1280
1,2,1.744721,1280
1,2,1.744731,1280
1,2,1.744739,1280
1,2,1.744755,1280
1,2,1.744757,1280
1,2,1.744763,1280
1,2,1.744764,1280
1,2,1.744765,1280
1,2,1.74477,1280
1,2,1.744785,1280
1,2,1.744801,1280
1,2,1.744808,1280
1,2,1.744829,1280
1,2,1.744838,1280
1,2,1.744843,1280
1,2,1.744864,1280
1,2,1.744865,1280
1,2,1.744866,1280
1,2,1.744867,1280
1,2,1.744874,1280
1,2,1.744878,1280
1,2,1.744882,1280
1,2,1.744884,1280
1,2,1.744887,1280
1,2,1.74489,1280
1,2,1.744895,1280
1,2,1.744899,1280
1,2,1.744909,1280
1,2,1.744912,1280
1,2,1.744914,1280
1,2,1.74492,1280
1,2,1.74493,1280
1,2,1.744933,1280
1,2,1.744936,1280
1,2,1.744937,1280
1,2,1.74494,1280
1,2,1.744943,1280
1,2,1.744944,1280
1,2,1.744945,1280
1,2,1.744954,1280
1,2,1.744955,1280
1,2,1.744959,1280
1,2,1.744976,1280
1,2,1.74498,1280
1,2,1.74499,1280
1,2,1.744994,1280
1,2,1.745001,1280
1,2,1.745004,1280
1,2,1.745009,1280
1,2,1.745016,1280
1,2,1.745024,1280
1,2,1.745042,1280
1,2,1.745045,1280
1,2,1.745046,1280
1,2,1.745047,1280
1,2,1.74505,1280
1,2,1.745061,1280
1,2,1.745092,1280
1,2,1.745099,1280
1,2,1.745114,1280
1,2,1.74512,1280
1,2,1.745128,1280
1,2,1.745131,1280
1,2,1.745134,1280
1,2,1.745136,1280
1,2,1.745143,1280
1,2,1.745147,1280
1,2,1.745153,1280
1,2,1.745158,1280
1,2,1.74516,1280
1,2,1.745166,1280
1,2,1.745175,1280
1,2,1.745177,1280
1,2,1.745181,1280
1,2,1.745189,1280
1,2,1.74519,1280
1,2,1.7452,1280
1,2,1.745201,1280
1,2,1.745209,1280
1,2,1.745211,1280
1,2,1.745212,1280
1,2,1.745215,1280
1,2,1.745218,1280
1,2,1.74522,1280
1,2,1.74523,1280
1,2,1.745231,1280
1,2,1.745236,1280
1,2,1.745247,1280
1,2,1.745249,648.0
1,2,1.755696,1280
1,2,1.755703,1280
1,2,1.755704,1280
1,2,1.755705,1280
1,2,1.755714,1280
1,2,1.75573,1280
1,2,1.755731,1280
1,2,1.755749,1280
1,2,1.755759,1280
1,2,1.75577,1280
1,2,1.755776,1280
1,2,1.755778,1280
1,2,1.755779,1280
1,2,1.755782,1280
1,2,1.755789,1280
1,2,1.755791,1280
1,2,1.755792,1280
1,2,1.755807,1280
1,2,1.755808,1280
1,2,1.755813,1280
1,2,1.755816,1280
1,2,1.755819,1280
1,2,1.755846,1280
1,2,1.755856,1280
1,2,1.755865,1280
1,2,1.755879,1280
1,2,1.755886,1280
1,2,1.755888,1280
1,2,1.75589,1280
1,2,1.755893,1280
1,2,1.755902,1280
1,2,1.75591,1280
1,2,1.755911,1280
1,2,1.755912,1280
1,2,1.755916,1280
1,2,1.755924,1280
1,2,1.755945,1280
1,2,1.755953,1280
1,2,1.755963,1280
1,2,1.755965,1280
1,2,1.755966,1280
1,2,1.755967,1280
1,2,1.755971,1280
1,2,1.755974,1280
1,2,1.755976,1280
1,2,1.755992,1280
1,2,1.756003,1280
1,2,1.756005,1280
1,2,1.756026,1280
1,2,1.756028,1280
1,2,1.756031,1280
1,2,1.756034,1280
1,2,1.756036,1280
1,2,1.756042,1280
1,2,1.756046,1280
1,2,1.756051,1280
1,2,1.756053,1280
1,2,1.756079,1280
1,2,1.756081,1280
1,2,1.756087,1280
1,2,1.756088,1280
1,2,1.756117,1280
1,2,1.756124,1280
1,2,1.75613,1280
1,2,1.756138,1280
1,2,1.756139,1280
1,2,1.756157,1280
1,2,1.756171,1280
1,2,1.756184,1280
1,2,1.756185,1280
1,2,1.756188,1280
1,2,1.756198,1280
1,2,1.756199,1280
1,2,1.756203,1280
1,2,1.756205,1280
1,2,1.756213,1280
1,2,1.756217,1280
1,2,1.756224,1280
1,2,1.756226,1280
1,2,1.756241,1280
1,2,1.756244,1280
1,2,1.756251,1280
1,2,1.756255,1280
1,2,1.75626,1280
1,2,1.756271,1280
1,2,1.756279,1280
1,2,1.756285,1280
1,2,1.756294,1280
1,2,1.756298,1280
1,2,1.75631,1280
1,2,1.75632,1280
1,2,1.756322,1280
1,2,1.756333,1280
1,2,1.756345,1280
1,2,1.756349,1280
1,2,1.756352,1280
1,2,1.756353,1280
1,2,1.756368,1280
1,2,1.756382,1280
1,2,1.756383,1280
1,2,1.756389,1280
1,2,1.756393,1280
1,2,1.756397,1280
1,2,1.756401,1280
1,2,1.756407,1280
1,2,1.756428,1280
1,2,1.756433,1280
1,2,1.756437,648.0
1,2,1.766808,1280
1,2,1.766809,1280
1,2,1.76681,1280
1,2,1.766821,1280
1,2,1.766827,1280
1,2,1.766829,1280
1,2,1.76683,1280
1,2,1.766835,1280
