node.src,node.dst,frame.time_relative,frame.len
1,2,1.51283,1240
1,2,1.512865,1240
1,2,1.512923,1240
1,2,1.51317,1240
1,2,1.513332,1240
1,2,1.513452,1240
1,2,1.513581,1240
1,2,1.513672,1240
1,2,1.51384,1240
1,2,1.513855,1240
1,2,1.513864,1240
1,2,1.513931,1240
1,2,1.514433,1240
1,2,1.514912,1240
1,2,1.515401,1240
1,2,1.515821,1240
1,2,1.515989,1240
1,2,1.51599,1240
1,2,1.51605,1240
1,2,1.516833,1240
1,2,1.517026,1240
1,2,1.51789,1240
1,2,1.51798,1240
1,2,1.518081,1240
1,2,1.518478,1240
1,2,1.518485,1240
1,2,1.51853,1240
1,2,1.518536,1240
1,2,1.518885,1240
1,2,1.519155,1240
1,2,1.5198,1240
1,2,1.520135,1240
1,2,1.520298,1240
1,2,1.520336,1240
1,2,1.520403,1240
1,2,1.520516,1240
1,2,1.520571,1240
1,2,1.520775,1240
1,2,1.52089,1240
1,2,1.521107,1240
1,2,1.521285,1240
1,2,1.521356,1240
1,2,1.521368,1240
1,2,1.521482,1240
1,2,1.522061,1240
1,2,1.522155,1240
1,2,1.522188,1240
1,2,1.52222,1240
1,2,1.522542,1240
1,2,1.522802,1240
1,2,1.522854,1240
1,2,1.523149,1240
1,2,1.523357,1240
1,2,1.523521,1240
1,2,1.52382,1240
1,2,1.523871,1240
1,2,1.523962,1240
1,2,1.52421,1240
1,2,1.524255,1240
1,2,1.524394,1240
1,2,1.52484,1240
1,2,1.524883,1240
1,2,1.525122,1240
1,2,1.525396,1240
1,2,1.525478,1240
1,2,1.525654,1240
1,2,1.52567,1240
1,2,1.525721,1240
1,2,1.525891,1240
1,2,1.5261,1240
1,2,1.526149,1240
1,2,1.526224,1240
1,2,1.526284,1240
1,2,1.526504,1240
1,2,1.526559,1240
1,2,1.526645,1240
1,2,1.526702,1240
1,2,1.526723,1240
1,2,1.526922,1240
1,2,1.526924,1240
1,2,1.527116,1240
1,2,1.52749,1240
1,2,1.527598,1240
1,2,1.527622,1240
1,2,1.527746,1240
1,2,1.527773,1240
1,2,1.527781,1240
1,2,1.529017,1240
1,2,1.529688,1240
1,2,1.529887,1240
1,2,1.530173,1240
1,2,1.530339,1240
1,2,1.530617,1240
1,2,1.530624,1240
1,2,1.530859,1240
1,2,1.530889,1240
1,2,1.530921,1240
1,2,1.531026,1240
1,2,1.531691,1240
1,2,1.531746,1240
1,2,1.531771,1240
1,2,1.531857,1240
1,2,1.531978,1240
1,2,1.532143,1240
1,2,1.532284,1240
1,2,1.532289,1240
1,2,1.532338,1240
1,2,1.532423,1240
1,2,1.532552,1240
1,2,1.532564,1240
1,2,1.532615,1240
1,2,1.532655,1240
1,2,1.532799,1240
1,2,1.532966,1240
1,2,1.533217,1240
1,2,1.533261,1240
1,2,1.53336,1240
1,2,1.533386,1240
1,2,1.533446,1240
1,2,1.533553,1240
1,2,1.533922,1240
1,2,1.534418,1240
1,2,1.534767,1240
1,2,1.535171,1240
1,2,1.536275,1240
1,2,1.536407,1240
1,2,1.536696,1240
1,2,1.536767,1240
1,2,1.536777,1240
1,2,1.536952,1240
1,2,1.537029,1240
1,2,1.537176,1240
1,2,1.537692,1240
1,2,1.537869,1240
1,2,1.538108,1240
1,2,1.53821,1240
1,2,1.538373,1240
1,2,1.538576,1240
1,2,1.538644,1240
1,2,1.538649,1240
1,2,1.538667,1240
1,2,1.539023,1240
1,2,1.539035,1240
1,2,1.539086,1240
1,2,1.5392,1240
1,2,1.539286,1240
1,2,1.53929,1240
1,2,1.539416,1240
1,2,1.539573,1240
1,2,1.539756,1240
1,2,1.540021,1240
1,2,1.540177,1240
1,2,1.54093,1240
1,2,1.541197,1240
1,2,1.54131,1240
1,2,1.541609,1240
1,2,1.54174,1240
1,2,1.541945,1240
1,2,1.542502,1240
1,2,1.542833,1240
1,2,1.543011,1240
1,2,1.543193,1240
1,2,1.543412,1240
1,2,1.543567,1240
1,2,1.543681,1240
1,2,1.544223,1240
1,2,1.5443,1240
1,2,1.544801,1240
1,2,1.545143,1240
1,2,1.545183,1240
1,2,1.545294,1240
1,2,1.545427,1240
1,2,1.545573,1240
1,2,1.545803,1240
1,2,1.545831,1240
1,2,1.545866,1240
1,2,1.546139,1240
1,2,1.546322,1240
1,2,1.546408,1240
1,2,1.546424,1240
1,2,1.546516,1240
1,2,1.546561,1240
1,2,1.54671,1240
1,2,1.546823,1240
1,2,1.546984,1240
1,2,1.547102,1240
1,2,1.547672,1240
1,2,1.548016,1240
1,2,1.548038,1240
1,2,1.548094,1240
1,2,1.548348,1240
1,2,1.548362,1240
1,2,1.548488,1240
1,2,1.54854,1240
1,2,1.54858,1240
1,2,1.548854,1240
1,2,1.549379,1240
1,2,1.549468,1240
1,2,1.549891,1240
1,2,1.550041,1240
1,2,1.550119,1240
1,2,1.550596,1240
1,2,1.550889,1240
1,2,1.550892,1240
1,2,1.551028,1240
1,2,1.551202,1240
1,2,1.55196,1240
1,2,1.551992,1240
1,2,1.552164,1240
1,2,1.552255,1240
1,2,1.552256,1240
1,2,1.552387,1240
1,2,1.552687,1240
1,2,1.552842,1240
1,2,1.552866,1240
1,2,1.553019,1240
1,2,1.553183,1240
1,2,1.553869,1240
1,2,1.553927,1240
1,2,1.554205,1240
1,2,1.554384,1240
1,2,1.554535,1240
1,2,1.554809,1240
1,2,1.554857,1240
1,2,1.554976,1240
1,2,1.555178,1240
1,2,1.555352,1240
1,2,1.555513,1240
1,2,1.55558,1240
1,2,1.555581,1240
1,2,1.555614,1240
1,2,1.555708,1240
1,2,1.55577,1240
1,2,1.555943,1240
1,2,1.556152,1240
1,2,1.556154,1240
1,2,1.556221,1240
1,2,1.556449,1240
1,2,1.556571,1240
1,2,1.556648,1240
1,2,1.556775,1240
1,2,1.556812,1240
1,2,1.556882,1240
1,2,1.557104,1240
1,2,1.558302,1240
1,2,1.558313,1240
1,2,1.558394,1240
1,2,1.558491,1240
1,2,1.558527,1240
1,2,1.558529,1240
1,2,1.558858,1240
1,2,1.558949,1240
1,2,1.5591,1240
1,2,1.559219,1240
1,2,1.559382,1240
1,2,1.559629,1240
1,2,1.559734,1240
1,2,1.559778,1240
1,2,1.560026,1240
1,2,1.560225,1240
1,2,1.560456,1240
1,2,1.560507,1240
1,2,1.560842,1240
1,2,1.56087,1240
1,2,1.561513,1240
1,2,1.561945,1240
1,2,1.561954,1240
1,2,1.5625,1240
1,2,1.562512,1240
1,2,1.562557,1240
1,2,1.56278,1240
1,2,1.562825,1240
1,2,1.562989,1240
1,2,1.56345,1240
1,2,1.56357,1240
1,2,1.563741,1240
1,2,1.563835,1240
1,2,1.563838,1240
1,2,1.563908,1240
1,2,1.563917,1240
1,2,1.563964,1240
1,2,1.563983,1240
1,2,1.564188,1240
1,2,1.565814,1240
1,2,1.566598,1240
1,2,1.5668,1240
1,2,1.566892,1240
1,2,1.566913,1240
1,2,1.567328,1240
1,2,1.567337,1240
1,2,1.567919,1240
1,2,1.568175,1240
1,2,1.568307,1240
1,2,1.568321,1240
1,2,1.568349,1240
1,2,1.568744,1240
1,2,1.56877,1240
1,2,1.568823,1240
1,2,1.568911,1240
1,2,1.568923,1240
1,2,1.569143,1240
1,2,1.56954,1240
1,2,1.569599,1240
1,2,1.56987,1240
1,2,1.570232,1240
1,2,1.570323,1240
1,2,1.570498,1240
1,2,1.570535,1240
1,2,1.570579,1240
1,2,1.57064,1240
1,2,1.571085,1240
1,2,1.571368,1240
1,2,1.571453,1240
1,2,1.571661,1240
1,2,1.571808,1240
1,2,1.572589,1240
1,2,1.572709,1240
1,2,1.572719,1240
1,2,1.57277,1240
1,2,1.572942,1240
1,2,1.573181,1240
1,2,1.573222,1240
1,2,1.573269,1240
1,2,1.573475,1240
1,2,1.573881,1240
1,2,1.573944,1240
1,2,1.574252,1240
1,2,1.574363,1240
1,2,1.574638,1240
1,2,1.574795,1240
1,2,1.574821,1240
1,2,1.57501,1240
1,2,1.575042,1240
1,2,1.575119,1240
1,2,1.575244,1240
1,2,1.575281,1240
1,2,1.575564,1240
1,2,1.575691,1240
1,2,1.575957,1240
1,2,1.575977,1240
1,2,1.576258,1240
1,2,1.576349,1240
1,2,1.576928,1240
1,2,1.577329,1240
1,2,1.577395,1240
1,2,1.577407,1240
1,2,1.577453,1240
1,2,1.577646,1240
1,2,1.577815,1240
1,2,1.577866,1240
1,2,1.578033,1240
1,2,1.578043,1240
1,2,1.578475,1240
1,2,1.578557,1240
1,2,1.578829,1240
1,2,1.579255,1240
1,2,1.579433,1240
1,2,1.579561,1240
1,2,1.579638,1240
1,2,1.579675,1240
1,2,1.579762,1240
1,2,1.579844,1240
1,2,1.579929,1240
1,2,1.579967,1240
1,2,1.580043,1240
1,2,1.580089,1240
1,2,1.58021,1240
1,2,1.580567,1240
1,2,1.580608,1240
1,2,1.580812,1240
1,2,1.581128,1240
1,2,1.58123,1240
1,2,1.581278,1240
1,2,1.581383,1240
1,2,1.581468,1240
1,2,1.5816,1240
1,2,1.582451,1240
1,2,1.582506,1240
1,2,1.582595,1240
1,2,1.583167,1240
1,2,1.583244,1240
1,2,1.58343,1240
1,2,1.583478,1240
1,2,1.583541,1240
1,2,1.583735,1240
1,2,1.583868,1240
1,2,1.585402,1240
1,2,1.586344,1240
1,2,1.586616,1240
1,2,1.586761,1240
1,2,1.586835,1240
1,2,1.587018,1240
1,2,1.587048,1240
1,2,1.587108,1240
1,2,1.587111,1240
1,2,1.587452,1240
1,2,1.58747,1240
1,2,1.587592,1240
1,2,1.587933,1240
1,2,1.588095,1240
1,2,1.588119,1240
1,2,1.588144,1240
1,2,1.588308,1240
1,2,1.588649,1240
1,2,1.588904,1240
1,2,1.589036,1240
1,2,1.589174,1240
1,2,1.589249,1240
1,2,1.589273,1240
1,2,1.589995,1240
1,2,1.590087,1240
1,2,1.590254,1240
1,2,1.590415,1240
1,2,1.590516,1240
1,2,1.590532,1240
1,2,1.590849,1240
1,2,1.591099,1240
1,2,1.591282,1240
1,2,1.591687,1240
1,2,1.591836,1240
1,2,1.591842,1240
1,2,1.591945,1240
1,2,1.59205,1240
1,2,1.592441,1240
1,2,1.593128,1240
1,2,1.59352,1240
1,2,1.593897,1240
1,2,1.594064,1240
1,2,1.594239,1240
1,2,1.594241,1240
1,2,1.594326,1240
1,2,1.59452,1240
1,2,1.594556,1240
1,2,1.594761,1240
1,2,1.594991,1240
1,2,1.5952,1240
1,2,1.595448,1240
1,2,1.595838,1240
1,2,1.595921,1240
1,2,1.596541,1240
1,2,1.596617,1240
1,2,1.596741,1240
1,2,1.59681,1240
1,2,1.596835,1240
1,2,1.596857,1240
1,2,1.597157,1240
1,2,1.597313,1240
1,2,1.597452,1240
1,2,1.597606,1240
1,2,1.597742,1240
1,2,1.597784,1240
1,2,1.597883,1240
1,2,1.597927,1240
1,2,1.59817,1240
1,2,1.598488,1240
1,2,1.59854,1240
1,2,1.598761,1240
1,2,1.598805,1240
1,2,1.599027,1240
1,2,1.59946,1240
1,2,1.599626,1240
1,2,1.599798,1240
1,2,1.599933,1240
1,2,1.600498,1240
1,2,1.600614,1240
1,2,1.600707,1240
1,2,1.600943,1240
1,2,1.601493,1240
1,2,1.601509,1240
1,2,1.601614,1240
1,2,1.601717,1240
1,2,1.601943,1240
1,2,1.602262,1240
1,2,1.602305,1240
1,2,1.602446,1240
1,2,1.602565,1240
1,2,1.602765,1240
1,2,1.602919,1240
1,2,1.603232,1240
1,2,1.603774,1240
1,2,1.603889,1240
1,2,1.604036,1240
1,2,1.604119,1240
1,2,1.604252,1240
1,2,1.605271,1240
1,2,1.605564,1240
1,2,1.605643,1240
1,2,1.605647,1240
1,2,1.605732,1240
1,2,1.605902,1240
1,2,1.606031,1240
1,2,1.606092,1240
1,2,1.606595,1240
1,2,1.606795,1240
1,2,1.60695,1240
1,2,1.607011,1240
1,2,1.607314,1240
1,2,1.60767,1240
1,2,1.607693,1240
1,2,1.608292,1240
1,2,1.608632,1240
1,2,1.608779,1240
1,2,1.608813,1240
1,2,1.609011,1240
1,2,1.61003,1240
1,2,1.610072,1240
1,2,1.610382,1240
1,2,1.610386,1240
1,2,1.610658,1240
1,2,1.610779,1240
1,2,1.611033,1240
1,2,1.611163,1240
1,2,1.61117,1240
1,2,1.611239,1240
1,2,1.61124,1240
1,2,1.611264,1240
1,2,1.611492,1240
1,2,1.611543,1240
1,2,1.611606,1240
1,2,1.612139,1240
1,2,1.612157,1240
1,2,1.61223,1240
1,2,1.612242,1240
1,2,1.612689,1240
1,2,1.612744,1240
1,2,1.612816,1240
1,2,1.613048,1240
1,2,1.613107,1240
1,2,1.613496,1240
1,2,1.613594,1240
1,2,1.613696,1240
1,2,1.613905,1240
1,2,1.61415,1240
1,2,1.614236,1240
1,2,1.614616,1240
1,2,1.614919,1240
1,2,1.614966,1240
1,2,1.615267,1240
1,2,1.615332,1240
1,2,1.616268,1240
1,2,1.616433,1240
1,2,1.616695,1240
1,2,1.616722,1240
1,2,1.617065,1240
1,2,1.617356,1240
1,2,1.617363,1240
1,2,1.617473,1240
1,2,1.617735,1240
1,2,1.617806,1240
1,2,1.617837,1240
1,2,1.617838,1240
1,2,1.6179,1240
1,2,1.618333,1240
1,2,1.618532,1240
1,2,1.619179,1240
1,2,1.61918,1240
1,2,1.619479,1240
1,2,1.619522,1240
1,2,1.619717,1240
1,2,1.619736,1240
1,2,1.619789,1240
1,2,1.619865,1240
1,2,1.620027,1240
1,2,1.620303,1240
1,2,1.62102,1240
1,2,1.621115,1240
1,2,1.621158,1240
1,2,1.621697,1240
1,2,1.622135,1240
1,2,1.62241,1240
1,2,1.622514,1240
1,2,1.622551,1240
1,2,1.622592,1240
1,2,1.622854,1240
1,2,1.622879,1240
1,2,1.623019,1240
1,2,1.623049,1240
1,2,1.623155,1240
1,2,1.623254,1240
1,2,1.623497,1240
1,2,1.623692,1240
1,2,1.624075,1240
1,2,1.624126,1240
1,2,1.62433,1240
1,2,1.624393,1240
1,2,1.624433,1240
1,2,1.624535,1240
1,2,1.624974,1240
1,2,1.62521,1240
1,2,1.625426,1240
1,2,1.625798,1240
1,2,1.62583,1240
1,2,1.625912,1240
1,2,1.626126,1240
1,2,1.626265,1240
1,2,1.626313,1240
1,2,1.62652,1240
1,2,1.62669,1240
1,2,1.626693,1240
1,2,1.626764,1240
1,2,1.626897,1240
1,2,1.627262,1240
1,2,1.627449,1240
1,2,1.627721,1240
1,2,1.627944,1240
1,2,1.628432,1240
1,2,1.628479,1240
1,2,1.628531,1240
1,2,1.628676,1240
1,2,1.628736,1240
1,2,1.628979,1240
1,2,1.629192,1240
1,2,1.629463,1240
1,2,1.629647,1240
1,2,1.6297,1240
1,2,1.630206,1240
1,2,1.630214,1240
1,2,1.630473,1240
1,2,1.63048,1240
1,2,1.630738,1240
1,2,1.630745,1240
1,2,1.630961,1240
1,2,1.631268,1240
1,2,1.631368,1240
1,2,1.631783,1240
1,2,1.631914,1240
1,2,1.632141,1240
1,2,1.632413,1240
1,2,1.632439,1240
1,2,1.632579,1240
1,2,1.632654,1240
1,2,1.63295,1240
1,2,1.63322,1240
1,2,1.633598,1240
1,2,1.633615,1240
1,2,1.633704,1240
1,2,1.63389,1240
1,2,1.634431,1240
1,2,1.634576,1240
1,2,1.634622,1240
1,2,1.634864,1240
1,2,1.635052,1240
1,2,1.635135,1240
1,2,1.635237,1240
1,2,1.635364,1240
1,2,1.635507,1240
1,2,1.636087,1240
1,2,1.636256,1240
1,2,1.636684,1240
1,2,1.636811,1240
1,2,1.637027,1240
1,2,1.637202,1240
1,2,1.637335,1240
1,2,1.637529,1240
1,2,1.637639,1240
1,2,1.637675,1240
1,2,1.638144,1240
1,2,1.638204,1240
1,2,1.638527,1240
1,2,1.63921,1240
1,2,1.639356,1240
1,2,1.639484,1240
1,2,1.639691,1240
1,2,1.639743,1240
1,2,1.639949,1240
1,2,1.639981,1240
1,2,1.640178,1240
1,2,1.640398,1240
1,2,1.640402,1240
1,2,1.641128,1240
1,2,1.641343,1240
1,2,1.641574,1240
1,2,1.64165,1240
1,2,1.641709,1240
1,2,1.641739,1240
1,2,1.641877,1240
1,2,1.641957,1240
1,2,1.642058,1240
1,2,1.64278,1240
1,2,1.643266,1240
1,2,1.643531,1240
1,2,1.643589,1240
1,2,1.644082,1240
1,2,1.644095,1240
1,2,1.644216,1240
1,2,1.644349,1240
1,2,1.644622,1240
1,2,1.645037,1240
1,2,1.645461,1240
1,2,1.645924,1240
1,2,1.645962,1240
1,2,1.646798,1240
1,2,1.646893,1240
1,2,1.64697,1240
1,2,1.647132,1240
1,2,1.64729,1240
1,2,1.64732,1240
1,2,1.647435,1240
1,2,1.647473,1240
1,2,1.647557,1240
1,2,1.647632,1240
1,2,1.647703,1240
1,2,1.647745,1240
1,2,1.647949,1240
1,2,1.647989,1240
1,2,1.648039,1240
1,2,1.648074,1240
1,2,1.6483,1240
1,2,1.648531,1240
1,2,1.648646,1240
1,2,1.64889,1240
1,2,1.649272,1240
1,2,1.649324,1240
1,2,1.649534,1240
1,2,1.649682,1240
1,2,1.649759,1240
1,2,1.649923,1240
1,2,1.650849,1240
1,2,1.651187,1240
1,2,1.651189,1240
1,2,1.6513,1240
1,2,1.651309,1240
1,2,1.651335,1240
1,2,1.651614,1240
1,2,1.652026,1240
1,2,1.652172,1240
1,2,1.65221,1240
1,2,1.65223,1240
1,2,1.652324,1240
1,2,1.652543,1240
1,2,1.652642,1240
1,2,1.653049,1240
1,2,1.653122,1240
1,2,1.653541,1240
1,2,1.65357,1240
1,2,1.653659,1240
1,2,1.653692,1240
1,2,1.653751,1240
1,2,1.653844,1240
1,2,1.653938,1240
1,2,1.654182,1240
1,2,1.654414,1240
1,2,1.654461,1240
1,2,1.654531,1240
1,2,1.654535,1240
1,2,1.654571,1240
1,2,1.654767,1240
1,2,1.654796,1240
1,2,1.655182,1240
1,2,1.6552,1240
1,2,1.655236,1240
1,2,1.655272,1240
1,2,1.655699,1240
1,2,1.656084,1240
1,2,1.65643,1240
1,2,1.656642,1240
1,2,1.656682,1240
1,2,1.656847,1240
1,2,1.657014,1240
1,2,1.657124,1240
1,2,1.657437,1240
1,2,1.657544,1240
1,2,1.657675,1240
1,2,1.657876,1240
1,2,1.658286,1240
1,2,1.658639,1240
1,2,1.658732,1240
1,2,1.658884,1240
1,2,1.658986,1240
1,2,1.659387,1240
1,2,1.659791,1240
1,2,1.659806,1240
1,2,1.659949,1240
1,2,1.660039,1240
1,2,1.66032,1240
1,2,1.660726,1240
1,2,1.660956,1240
1,2,1.661022,1240
1,2,1.661132,1240
1,2,1.661218,1240
1,2,1.661299,1240
1,2,1.66131,1240
1,2,1.661415,1240
1,2,1.661481,1240
1,2,1.6615,1240
1,2,1.661782,1240
1,2,1.662211,1240
1,2,1.662264,1240
1,2,1.662379,1240
1,2,1.66263,1240
1,2,1.662818,1240
1,2,1.662883,1240
1,2,1.663112,1240
1,2,1.6637,1240
1,2,1.663779,1240
1,2,1.664113,1240
1,2,1.664361,1240
1,2,1.66533,1240
1,2,1.6655,1240
1,2,1.665921,1240
1,2,1.666032,1240
1,2,1.666144,1240
1,2,1.666359,1240
1,2,1.666831,1240
1,2,1.66687,1240
1,2,1.66696,1240
1,2,1.667189,1240
1,2,1.667195,1240
1,2,1.667314,1240
1,2,1.667794,1240
1,2,1.667898,1240
1,2,1.668391,1240
1,2,1.668476,1240
1,2,1.668892,1240
1,2,1.669228,1240
1,2,1.669347,1240
1,2,1.669591,1240
1,2,1.669787,1240
1,2,1.669844,1240
1,2,1.669909,1240
1,2,1.670571,1240
1,2,1.670735,1240
1,2,1.670902,1240
1,2,1.671088,1240
1,2,1.671112,1240
1,2,1.67138,1240
1,2,1.672385,1240
1,2,1.672426,1240
1,2,1.672687,1240
1,2,1.673114,1240
1,2,1.673141,1240
1,2,1.673806,1240
1,2,1.674265,1240
1,2,1.674455,1240
1,2,1.674493,1240
1,2,1.674742,1240
1,2,1.674866,1240
1,2,1.675411,1240
1,2,1.67554,1240
1,2,1.675546,1240
1,2,1.676191,1240
1,2,1.676232,1240
1,2,1.676252,1240
1,2,1.676355,1240
1,2,1.676513,1240
1,2,1.676652,1240
1,2,1.676878,1240
1,2,1.677224,1240
1,2,1.677234,1240
1,2,1.6774,1240
1,2,1.67741,1240
1,2,1.677447,1240
1,2,1.677635,1240
1,2,1.67775,1240
1,2,1.677755,1240
1,2,1.677783,1240
1,2,1.677848,1240
1,2,1.678609,1240
1,2,1.678706,1240
1,2,1.678717,1240
1,2,1.678752,1240
1,2,1.678769,1240
1,2,1.678799,1240
1,2,1.679076,1240
1,2,1.679173,1240
1,2,1.679254,1240
1,2,1.679312,1240
1,2,1.679569,1240
1,2,1.679591,1240
1,2,1.67964,1240
1,2,1.679919,1240
1,2,1.680139,1240
1,2,1.680744,1240
1,2,1.681104,1240
1,2,1.681163,1240
1,2,1.681446,1240
1,2,1.681489,1240
1,2,1.681658,1240
1,2,1.681772,1240
1,2,1.682049,1240
1,2,1.682091,1240
1,2,1.682239,1240
1,2,1.682423,1240
1,2,1.682611,1240
1,2,1.682637,1240
1,2,1.682694,1240
1,2,1.68271,1240
1,2,1.682863,1240
1,2,1.68288,1240
1,2,1.682912,1240
1,2,1.682921,1240
1,2,1.682927,1240
1,2,1.683189,1240
1,2,1.683377,1240
1,2,1.683548,1240
1,2,1.684517,1240
1,2,1.684789,1240
1,2,1.685083,1240
1,2,1.686283,1240
1,2,1.686585,1240
1,2,1.686774,1240
1,2,1.686974,1240
1,2,1.68722,1240
1,2,1.687425,1240
1,2,1.687766,1240
1,2,1.687878,1240
1,2,1.687954,1240
1,2,1.68799,1240
1,2,1.688065,1240
1,2,1.688438,1240
1,2,1.688624,1240
1,2,1.688845,1240
1,2,1.689168,1240
1,2,1.689181,1240
1,2,1.689199,1240
1,2,1.68959,1240
1,2,1.689999,1240
1,2,1.69019,1240
1,2,1.690265,1240
1,2,1.690367,1240
1,2,1.690445,1240
1,2,1.690542,1240
1,2,1.690644,1240
1,2,1.691406,1240
1,2,1.691844,1240
1,2,1.692061,1240
1,2,1.692066,1240
1,2,1.692232,1240
1,2,1.692271,1240
1,2,1.692334,1240
1,2,1.692352,1240
1,2,1.692518,1240
1,2,1.692542,1240
1,2,1.692788,1240
1,2,1.693027,1240
1,2,1.693125,1240
1,2,1.693223,1240
1,2,1.693397,1240
1,2,1.693516,1240
1,2,1.693554,1240
1,2,1.6942,1240
1,2,1.694346,1240
1,2,1.694375,1240
1,2,1.6944,1240
1,2,1.694485,1240
1,2,1.694664,1240
1,2,1.694685,1240
1,2,1.695055,1240
1,2,1.695167,1240
1,2,1.695349,1240
1,2,1.695372,1240
1,2,1.69547,1240
1,2,1.695472,1240
1,2,1.695489,1240
1,2,1.695628,1240
1,2,1.695654,1240
1,2,1.695764,1240
1,2,1.695848,1240
1,2,1.69586,1240
1,2,1.696084,1240
1,2,1.696233,1240
1,2,1.696384,1240
1,2,1.6965,1240
1,2,1.696562,1240
1,2,1.696614,1240
1,2,1.696772,1240
1,2,1.696896,1240
1,2,1.697125,1240
1,2,1.697194,1240
1,2,1.697269,1240
1,2,1.697781,1240
1,2,1.697782,1240
1,2,1.698333,1240
1,2,1.698605,1240
1,2,1.698877,1240
1,2,1.698983,1240
1,2,1.699661,1240
1,2,1.699699,1240
1,2,1.699879,1240
1,2,1.700213,1240
1,2,1.700287,1240
1,2,1.700337,1240
1,2,1.700515,1240
1,2,1.700647,1240
1,2,1.700666,1240
1,2,1.700773,1240
1,2,1.700953,1240
1,2,1.701071,1240
1,2,1.701153,1240
1,2,1.701364,1240
1,2,1.701416,1240
1,2,1.701543,1240
1,2,1.70177,1240
1,2,1.701815,1240
1,2,1.70206,1240
1,2,1.702078,1240
1,2,1.702395,1240
1,2,1.70326,1240
1,2,1.703391,1240
1,2,1.703612,1240
1,2,1.703653,1240
1,2,1.704433,1240
1,2,1.704458,1240
1,2,1.704594,1240
1,2,1.704694,1240
1,2,1.704725,1240
1,2,1.705063,1240
1,2,1.705898,1240
1,2,1.706067,1240
1,2,1.706362,1240
1,2,1.706456,1240
1,2,1.70662,1240
1,2,1.706741,1240
1,2,1.70693,1240
1,2,1.70721,1240
1,2,1.70724,1240
1,2,1.707388,1240
1,2,1.707889,1240
1,2,1.707939,1240
1,2,1.707947,1240
1,2,1.708479,1240
1,2,1.708851,1240
1,2,1.709249,1240
1,2,1.709583,1240
1,2,1.709636,1240
1,2,1.709712,1240
1,2,1.709749,1240
1,2,1.709838,1240
1,2,1.709972,1240
1,2,1.710342,1240
1,2,1.710541,1240
1,2,1.71098,1240
1,2,1.711063,1240
1,2,1.711338,1240
1,2,1.711377,1240
1,2,1.711597,1240
1,2,1.711693,1240
1,2,1.711694,1240
1,2,1.711733,1240
1,2,1.711958,1240
1,2,1.711993,1240
1,2,1.712075,1240
1,2,1.712082,1240
1,2,1.712502,1240
1,2,1.712518,1240
1,2,1.712562,1240
1,2,1.712653,1240
1,2,1.712874,1240
1,2,1.713251,1240
1,2,1.713291,1240
1,2,1.713721,1240
1,2,1.713728,1240
1,2,1.713753,1240
1,2,1.713769,1240
1,2,1.714265,1240
1,2,1.714343,1240
1,2,1.714353,1240
1,2,1.714384,1240
1,2,1.714416,1240
1,2,1.71447,1240
1,2,1.71448,1240
1,2,1.71452,1240
1,2,1.715041,1240
1,2,1.715138,1240
1,2,1.715812,1240
1,2,1.716275,1240
1,2,1.71629,1240
1,2,1.716509,1240
1,2,1.716586,1240
1,2,1.716803,1240
1,2,1.717246,1240
1,2,1.717323,1240
1,2,1.717384,1240
1,2,1.717469,1240
1,2,1.717495,1240
1,2,1.717519,1240
1,2,1.71752,1240
1,2,1.717543,1240
1,2,1.717587,1240
1,2,1.717737,1240
1,2,1.717856,1240
1,2,1.717927,1240
1,2,1.718768,1240
1,2,1.718783,1240
1,2,1.719003,1240
1,2,1.719013,1240
1,2,1.719033,1240
1,2,1.719207,1240
1,2,1.719216,1240
1,2,1.719385,1240
1,2,1.719927,1240
1,2,1.720089,1240
1,2,1.720262,1240
1,2,1.720769,1240
1,2,1.720792,1240
1,2,1.720855,1240
1,2,1.720923,1240
1,2,1.721263,1240
1,2,1.721486,1240
1,2,1.721546,1240
1,2,1.72155,1240
1,2,1.721608,1240
1,2,1.721749,1240
1,2,1.721765,1240
1,2,1.721858,1240
1,2,1.72188,1240
1,2,1.722053,1240
1,2,1.722096,1240
1,2,1.722207,1240
1,2,1.722605,1240
1,2,1.722734,1240
1,2,1.723322,1240
1,2,1.723521,1240
1,2,1.72354,1240
1,2,1.724356,1240
1,2,1.724382,1240
1,2,1.724438,1240
1,2,1.724495,1240
1,2,1.724787,1240
1,2,1.724965,1240
1,2,1.724988,1240
1,2,1.725193,1240
1,2,1.725331,1240
1,2,1.725391,1240
1,2,1.725577,1240
1,2,1.725612,1240
1,2,1.725638,1240
1,2,1.725751,1240
1,2,1.72576,1240
1,2,1.726189,1240
1,2,1.726374,1240
1,2,1.726407,1240
1,2,1.72663,1240
1,2,1.726666,1240
1,2,1.72668,1240
1,2,1.726813,1240
1,2,1.727057,1240
1,2,1.727129,1240
1,2,1.727198,1240
1,2,1.727403,1240
1,2,1.727448,1240
1,2,1.727452,1240
1,2,1.727482,1240
1,2,1.727523,1240
1,2,1.727536,1240
1,2,1.727727,1240
1,2,1.727748,1240
1,2,1.727888,1240
1,2,1.728109,1240
1,2,1.728359,1240
1,2,1.728439,1240
1,2,1.728483,1240
1,2,1.728565,1240
1,2,1.728812,1240
1,2,1.728874,1240
1,2,1.728934,1240
1,2,1.729282,1240
1,2,1.729291,1240
1,2,1.729356,1240
1,2,1.729556,1240
1,2,1.729666,1240
1,2,1.730241,1240
1,2,1.730615,1240
1,2,1.730989,1240
