node.src,node.dst,frame.time_relative,frame.len
5,6,1.584764,1280
5,6,1.584765,1280
5,6,1.584766,1280
5,6,1.584771,1280
5,6,1.584773,1280
5,6,1.584792,1280
5,6,1.584795,1280
5,6,1.584802,1280
5,6,1.584816,1280
5,6,1.584818,1280
5,6,1.584822,1280
5,6,1.584824,1280
5,6,1.584828,1280
5,6,1.584833,1280
5,6,1.58484,1280
5,6,1.584844,1280
5,6,1.58486,1280
5,6,1.584864,1280
5,6,1.584866,1280
5,6,1.584872,1280
5,6,1.584875,1280
5,6,1.584879,1280
5,6,1.584883,1280
5,6,1.584886,1280
5,6,1.584888,1280
5,6,1.584902,1280
5,6,1.584908,1280
5,6,1.584914,1280
5,6,1.584916,1280
5,6,1.584917,1280
5,6,1.584939,1280
5,6,1.58494,1280
5,6,1.58495,1280
5,6,1.584961,1280
5,6,1.584974,1280
5,6,1.58498,1280
5,6,1.584981,1280
5,6,1.584994,1280
5,6,1.58501,1280
5,6,1.585013,1280
5,6,1.585016,1280
5,6,1.58502,1280
5,6,1.585021,1280
5,6,1.58504,1280
5,6,1.585041,1280
5,6,1.585046,1280
5,6,1.585049,1280
5,6,1.585051,1280
5,6,1.585061,1280
5,6,1.585069,1280
5,6,1.585073,1280
5,6,1.585089,1280
5,6,1.585091,1280
5,6,1.585092,1280
5,6,1.585097,1280
5,6,1.585103,1280
5,6,1.585117,1280
5,6,1.585126,1280
5,6,1.58513,1280
5,6,1.585136,1280
5,6,1.585137,1280
5,6,1.585143,1280
5,6,1.58517,1280
5,6,1.585173,1280
5,6,1.585178,1280
5,6,1.585187,1280
5,6,1.58519,1280
5,6,1.585193,1280
5,6,1.585203,1280
5,6,1.585204,1280
5,6,1.585219,1280
5,6,1.585226,1280
5,6,1.585229,1280
5,6,1.585253,1280
5,6,1.585258,1280
5,6,1.585262,1280
5,6,1.585265,1280
5,6,1.585278,1280
5,6,1.58528,1280
5,6,1.585281,1280
5,6,1.585284,1280
5,6,1.585291,1280
5,6,1.585297,1280
5,6,1.585298,1280
5,6,1.5853,1280
5,6,1.585303,1280
5,6,1.585309,1280
5,6,1.585314,1280
5,6,1.585317,1280
5,6,1.585321,1280
5,6,1.585323,1280
5,6,1.585327,1280
5,6,1.585328,1280
5,6,1.585343,1280
5,6,1.585365,1280
5,6,1.585371,1280
5,6,1.585373,1280
5,6,1.585381,1280
5,6,1.585382,1280
5,6,1.5854,1280
5,6,1.585405,1280
5,6,1.585407,1280
5,6,1.585409,1280
5,6,1.585413,1280
5,6,1.585414,1280
5,6,1.585415,1280
5,6,1.58543,1280
5,6,1.585431,973.0
5,6,1.601032,1280
5,6,1.601035,1280
5,6,1.601057,1280
5,6,1.601058,1280
5,6,1.601059,1280
5,6,1.601067,1280
5,6,1.601078,1280
5,6,1.601102,1280
5,6,1.601108,1280
5,6,1.601116,1280
5,6,1.601121,1280
5,6,1.601123,1280
5,6,1.601133,1280
5,6,1.601141,1280
5,6,1.601155,1280
5,6,1.60116,1280
5,6,1.601161,1280
5,6,1.601171,1280
5,6,1.601193,1280
5,6,1.601204,1280
5,6,1.601205,1280
5,6,1.601206,1280
5,6,1.601222,1280
5,6,1.601231,1280
5,6,1.601247,1280
5,6,1.601249,1280
5,6,1.601256,1280
5,6,1.601257,1280
5,6,1.601261,1280
5,6,1.601266,1280
5,6,1.601269,1280
5,6,1.601282,1280
5,6,1.60129,1280
5,6,1.601293,1280
5,6,1.601297,1280
5,6,1.601305,1280
5,6,1.601308,1280
5,6,1.601312,1280
5,6,1.601314,1280
5,6,1.601329,1280
5,6,1.60133,1280
5,6,1.601333,1280
5,6,1.601334,1280
5,6,1.601337,1280
5,6,1.601344,1280
5,6,1.601352,1280
5,6,1.601355,1280
5,6,1.601365,1280
5,6,1.601368,1280
5,6,1.601371,1280
5,6,1.601376,1280
5,6,1.601381,1280
5,6,1.601414,1280
5,6,1.601418,1280
5,6,1.60145,1280
5,6,1.601451,1280
5,6,1.601461,1280
5,6,1.601463,1280
5,6,1.601467,1280
5,6,1.601468,1280
5,6,1.60147,1280
5,6,1.601475,1280
5,6,1.601478,1280
5,6,1.601479,1280
5,6,1.601486,1280
5,6,1.601499,1280
5,6,1.6015,1280
5,6,1.601502,1280
5,6,1.601505,1280
5,6,1.601506,1280
5,6,1.601509,1280
5,6,1.601518,1280
5,6,1.60152,1280
5,6,1.601526,1280
5,6,1.601536,1280
5,6,1.601539,1280
5,6,1.601558,1280
5,6,1.601561,1280
5,6,1.601567,1280
5,6,1.601588,1280
5,6,1.60159,1280
5,6,1.601592,1280
5,6,1.601596,1280
5,6,1.601597,1280
5,6,1.601599,1280
5,6,1.601615,1280
5,6,1.601617,1280
5,6,1.60162,1280
5,6,1.601627,1280
5,6,1.60163,1280
5,6,1.601634,1280
5,6,1.601644,1280
5,6,1.601645,1280
5,6,1.601652,1280
5,6,1.601663,1280
5,6,1.601677,1280
5,6,1.601702,1280
5,6,1.601705,1280
5,6,1.601706,1280
5,6,1.601713,1280
5,6,1.601725,1280
5,6,1.601741,1280
5,6,1.601748,1280
5,6,1.601752,1280
5,6,1.601755,1280
5,6,1.601758,1280
5,6,1.601763,1280
5,6,1.601774,1280
5,6,1.601777,1280
5,6,1.601803,1280
5,6,1.601807,1280
5,6,1.601814,1280
5,6,1.601817,1280
5,6,1.601847,1280
5,6,1.601849,1280
5,6,1.601862,1280
5,6,1.601878,1280
5,6,1.601881,1280
5,6,1.601883,1280
5,6,1.601885,1280
5,6,1.601889,1280
5,6,1.601894,1280
5,6,1.601902,1280
5,6,1.601903,1280
5,6,1.601917,1280
5,6,1.60192,1280
5,6,1.601924,1280
5,6,1.601932,1280
5,6,1.601937,1280
5,6,1.601938,1280
5,6,1.60194,1280
5,6,1.601941,1280
5,6,1.601945,1280
5,6,1.601948,1280
5,6,1.601956,1280
5,6,1.601963,1280
5,6,1.601976,1280
5,6,1.601977,1280
5,6,1.601986,1280
5,6,1.601996,1280
5,6,1.602003,1280
5,6,1.602007,1280
5,6,1.602011,1280
5,6,1.602028,1280
5,6,1.602032,1280
5,6,1.602034,1280
5,6,1.602041,1280
5,6,1.602042,1280
5,6,1.602043,1280
5,6,1.602044,1280
5,6,1.602051,1280
5,6,1.602052,1280
5,6,1.602073,1280
5,6,1.602074,1280
5,6,1.602075,1280
5,6,1.602078,1280
5,6,1.60208,1280
5,6,1.602084,1280
5,6,1.602085,1280
5,6,1.602086,1280
5,6,1.602102,1280
5,6,1.602105,973.0
5,6,1.617699,1280
5,6,1.6177,1280
5,6,1.617703,1280
5,6,1.617708,1280
5,6,1.617711,1280
5,6,1.617722,1280
5,6,1.617725,1280
5,6,1.617737,1280
5,6,1.617745,1280
5,6,1.617761,1280
5,6,1.617763,1280
5,6,1.617769,1280
5,6,1.61778,1280
5,6,1.617787,1280
5,6,1.617789,1280
5,6,1.61781,1280
5,6,1.617827,1280
5,6,1.617834,1280
5,6,1.617836,1280
5,6,1.617838,1280
5,6,1.617844,1280
5,6,1.617854,1280
5,6,1.617855,1280
5,6,1.617875,1280
5,6,1.617877,1280
5,6,1.617904,1280
5,6,1.617905,1280
5,6,1.61791,1280
5,6,1.617925,1280
5,6,1.617928,1280
5,6,1.617931,1280
5,6,1.617933,1280
5,6,1.617936,1280
5,6,1.617943,1280
5,6,1.617947,1280
5,6,1.61795,1280
5,6,1.617966,1280
5,6,1.617968,1280
5,6,1.617972,1280
5,6,1.617976,1280
5,6,1.617991,1280
5,6,1.617992,1280
5,6,1.617998,1280
5,6,1.618004,1280
5,6,1.618013,1280
5,6,1.618017,1280
5,6,1.618024,1280
5,6,1.618035,1280
5,6,1.618036,1280
5,6,1.618041,1280
5,6,1.618045,1280
5,6,1.618052,1280
5,6,1.618059,1280
5,6,1.618066,1280
5,6,1.618089,1280
5,6,1.618091,1280
5,6,1.618092,1280
5,6,1.618093,1280
5,6,1.618097,1280
5,6,1.618098,1280
5,6,1.6181,1280
5,6,1.618101,1280
5,6,1.618112,1280
5,6,1.618116,1280
5,6,1.618127,1280
5,6,1.61813,1280
5,6,1.618138,1280
5,6,1.618144,1280
5,6,1.618169,1280
5,6,1.618174,1280
5,6,1.618199,1280
5,6,1.618204,1280
5,6,1.618211,1280
5,6,1.618214,1280
5,6,1.618233,1280
5,6,1.61824,1280
5,6,1.618246,1280
5,6,1.618254,1280
5,6,1.618256,1280
5,6,1.618258,1280
5,6,1.618291,1280
5,6,1.618293,1280
5,6,1.618299,1280
5,6,1.618315,1280
5,6,1.618317,1280
5,6,1.618322,1280
5,6,1.61833,1280
5,6,1.618333,1280
5,6,1.618337,1280
5,6,1.618342,1280
5,6,1.618346,1280
5,6,1.618347,1280
5,6,1.618352,1280
5,6,1.618365,1280
5,6,1.618373,1280
5,6,1.618378,1280
5,6,1.61838,1280
5,6,1.618406,1280
5,6,1.618411,1280
5,6,1.618413,1280
5,6,1.618415,1280
5,6,1.618418,1280
5,6,1.618425,1280
5,6,1.618428,1280
5,6,1.618438,1280
5,6,1.618446,1280
5,6,1.618447,1280
5,6,1.618472,1280
5,6,1.618476,1280
5,6,1.618486,1280
5,6,1.61849,1280
5,6,1.618497,1280
5,6,1.6185,1280
5,6,1.618519,1280
5,6,1.618532,1280
5,6,1.618539,1280
5,6,1.618544,1280
5,6,1.618546,1280
5,6,1.618551,1280
5,6,1.618561,1280
5,6,1.618562,1280
5,6,1.618564,1280
5,6,1.618576,1280
5,6,1.618577,1280
5,6,1.618578,1280
5,6,1.61858,1280
5,6,1.618581,1280
5,6,1.618582,1280
5,6,1.618584,1280
5,6,1.618588,1280
5,6,1.618591,1280
5,6,1.618611,1280
5,6,1.618627,1280
5,6,1.61865,1280
5,6,1.618655,1280
5,6,1.618661,1280
5,6,1.618669,1280
5,6,1.61868,1280
5,6,1.618688,1280
5,6,1.618689,1280
5,6,1.618694,1280
5,6,1.618697,1280
5,6,1.618701,1280
5,6,1.618713,1280
5,6,1.618721,1280
5,6,1.618726,1280
5,6,1.618734,1280
5,6,1.618736,1280
5,6,1.61874,1280
5,6,1.618741,1280
5,6,1.618744,1280
5,6,1.618754,1280
5,6,1.618756,1280
5,6,1.618758,1280
5,6,1.618768,1280
5,6,1.618774,1280
5,6,1.618785,1280
5,6,1.61879,1280
5,6,1.618798,1280
5,6,1.618805,1280
5,6,1.618815,1280
5,6,1.618819,973.0
5,6,1.634366,1280
5,6,1.634368,1280
5,6,1.634371,1280
5,6,1.634378,1280
5,6,1.634407,1280
5,6,1.634413,1280
5,6,1.634416,1280
5,6,1.634445,1280
5,6,1.63445,1280
5,6,1.634452,1280
5,6,1.63446,1280
5,6,1.634465,1280
5,6,1.63447,1280
5,6,1.634479,1280
5,6,1.634485,1280
5,6,1.634492,1280
5,6,1.634511,1280
5,6,1.63453,1280
5,6,1.634535,1280
5,6,1.634544,1280
5,6,1.634545,1280
5,6,1.63455,1280
5,6,1.634551,1280
5,6,1.634556,1280
5,6,1.634574,1280
5,6,1.634582,1280
5,6,1.63459,1280
5,6,1.634591,1280
5,6,1.634593,1280
5,6,1.634596,1280
5,6,1.634604,1280
5,6,1.634605,1280
5,6,1.634613,1280
5,6,1.634626,1280
5,6,1.634628,1280
5,6,1.634631,1280
5,6,1.634651,1280
5,6,1.634679,1280
5,6,1.634685,1280
5,6,1.634687,1280
5,6,1.634706,1280
5,6,1.634709,1280
5,6,1.634719,1280
5,6,1.634723,1280
5,6,1.634728,1280
5,6,1.634739,1280
5,6,1.634742,1280
5,6,1.634744,1280
5,6,1.634754,1280
5,6,1.634757,1280
5,6,1.634764,1280
5,6,1.634765,1280
5,6,1.634768,1280
5,6,1.63477,1280
5,6,1.634773,1280
5,6,1.634779,1280
5,6,1.634784,1280
5,6,1.634787,1280
5,6,1.63479,1280
5,6,1.634797,1280
5,6,1.6348,1280
5,6,1.634803,1280
5,6,1.634809,1280
5,6,1.634814,1280
5,6,1.634818,1280
5,6,1.634819,1280
5,6,1.634831,1280
5,6,1.634837,1280
5,6,1.634845,1280
5,6,1.634847,1280
5,6,1.63485,1280
5,6,1.634864,1280
5,6,1.634868,1280
5,6,1.634876,1280
5,6,1.634885,1280
5,6,1.634886,1280
5,6,1.634887,1280
5,6,1.634892,1280
5,6,1.634916,1280
5,6,1.634923,1280
5,6,1.634937,1280
5,6,1.634944,1280
5,6,1.634954,1280
5,6,1.634959,1280
5,6,1.63496,1280
5,6,1.634965,1280
5,6,1.634982,1280
5,6,1.634984,1280
5,6,1.634985,1280
5,6,1.634987,1280
5,6,1.634988,1280
5,6,1.634995,1280
5,6,1.634998,1280
5,6,1.635003,1280
5,6,1.635007,1280
5,6,1.635019,1280
5,6,1.635029,1280
5,6,1.63503,1280
5,6,1.635037,1280
5,6,1.635038,1280
5,6,1.635046,1280
5,6,1.635048,1280
5,6,1.635052,1280
5,6,1.635065,1280
5,6,1.635067,1280
5,6,1.635069,1280
5,6,1.635088,1280
5,6,1.635097,1280
5,6,1.635105,1280
5,6,1.63511,1280
5,6,1.635111,1280
5,6,1.635119,1280
5,6,1.635128,1280
5,6,1.63513,1280
5,6,1.635134,1280
5,6,1.635141,1280
5,6,1.635147,1280
5,6,1.63515,1280
5,6,1.63516,1280
5,6,1.635163,1280
5,6,1.635172,1280
5,6,1.635174,1280
5,6,1.635176,1280
5,6,1.635177,1280
5,6,1.635179,1280
5,6,1.63518,1280
5,6,1.635182,1280
5,6,1.635183,1280
5,6,1.635186,1280
5,6,1.635203,1280
5,6,1.635205,1280
5,6,1.635206,1280
5,6,1.635208,1280
5,6,1.63521,1280
5,6,1.635218,1280
5,6,1.635232,1280
5,6,1.635237,1280
5,6,1.635245,1280
5,6,1.635249,1280
5,6,1.635258,1280
5,6,1.63526,1280
5,6,1.635269,1280
5,6,1.635276,1280
5,6,1.635282,1280
5,6,1.635294,1280
5,6,1.6353,1280
5,6,1.635306,1280
5,6,1.635312,1280
5,6,1.635314,1280
5,6,1.635325,1280
5,6,1.635328,1280
5,6,1.635357,1280
5,6,1.635359,1280
5,6,1.635361,1280
5,6,1.635366,1280
5,6,1.635374,1280
5,6,1.635378,1280
5,6,1.63538,1280
5,6,1.635384,1280
5,6,1.635386,1280
5,6,1.635388,1280
5,6,1.635392,973.0
5,6,1.651033,1280
5,6,1.651044,1280
5,6,1.651063,1280
5,6,1.651066,1280
5,6,1.651069,1280
5,6,1.651086,1280
5,6,1.651094,1280
5,6,1.6511,1280
5,6,1.651127,1280
5,6,1.65113,1280
5,6,1.651139,1280
5,6,1.651152,1280
5,6,1.651162,1280
5,6,1.651164,1280
5,6,1.651193,1280
5,6,1.651195,1280
5,6,1.651197,1280
5,6,1.651198,1280
5,6,1.651201,1280
5,6,1.651207,1280
5,6,1.651216,1280
5,6,1.651219,1280
5,6,1.651231,1280
5,6,1.651232,1280
5,6,1.651237,1280
5,6,1.65125,1280
5,6,1.651252,1280
5,6,1.651263,1280
5,6,1.651276,1280
5,6,1.65128,1280
5,6,1.651281,1280
5,6,1.651282,1280
5,6,1.651316,1280
5,6,1.651318,1280
5,6,1.651325,1280
5,6,1.651329,1280
5,6,1.651331,1280
5,6,1.65134,1280
5,6,1.651347,1280
5,6,1.651353,1280
5,6,1.651354,1280
5,6,1.651357,1280
5,6,1.651358,1280
5,6,1.651379,1280
5,6,1.651382,1280
5,6,1.651405,1280
5,6,1.651408,1280
5,6,1.651409,1280
5,6,1.65142,1280
5,6,1.651427,1280
5,6,1.651431,1280
5,6,1.651433,1280
5,6,1.651435,1280
5,6,1.651438,1280
5,6,1.651458,1280
5,6,1.651463,1280
5,6,1.651465,1280
5,6,1.651467,1280
5,6,1.651478,1280
5,6,1.651485,1280
5,6,1.651489,1280
5,6,1.6515,1280
5,6,1.65151,1280
5,6,1.651513,1280
5,6,1.651533,1280
5,6,1.651545,1280
5,6,1.651557,1280
5,6,1.65156,1280
5,6,1.651561,1280
5,6,1.651563,1280
5,6,1.651568,1280
5,6,1.651573,1280
5,6,1.651588,1280
5,6,1.65159,1280
5,6,1.651593,1280
5,6,1.651598,1280
5,6,1.651599,1280
5,6,1.651607,1280
5,6,1.651632,1280
5,6,1.651635,1280
5,6,1.651643,1280
5,6,1.65165,1280
5,6,1.651655,1280
5,6,1.651658,1280
5,6,1.651663,1280
5,6,1.651664,1280
5,6,1.651673,1280
5,6,1.651677,1280
5,6,1.651679,1280
5,6,1.651683,1280
5,6,1.651685,1280
5,6,1.651688,1280
5,6,1.651689,1280
5,6,1.651695,1280
5,6,1.651709,1280
5,6,1.651722,1280
5,6,1.651738,1280
5,6,1.651758,1280
5,6,1.651769,1280
5,6,1.651771,1280
5,6,1.651774,1280
5,6,1.651784,1280
5,6,1.651786,1280
5,6,1.651794,1280
5,6,1.651798,1280
5,6,1.651799,1280
5,6,1.651802,1280
5,6,1.651808,1280
5,6,1.651814,1280
5,6,1.651815,1280
5,6,1.651817,1280
5,6,1.651834,1280
5,6,1.651835,1280
5,6,1.651838,1280
5,6,1.651844,1280
5,6,1.651866,1280
5,6,1.651879,1280
5,6,1.651882,1280
5,6,1.651892,1280
5,6,1.651899,1280
5,6,1.651902,1280
5,6,1.651905,1280
5,6,1.651906,1280
5,6,1.651918,1280
5,6,1.651928,1280
5,6,1.65193,1280
5,6,1.651934,1280
5,6,1.651936,1280
5,6,1.651942,1280
5,6,1.651944,1280
5,6,1.651946,1280
5,6,1.651951,1280
5,6,1.651956,1280
5,6,1.651959,1280
5,6,1.65196,1280
5,6,1.651962,1280
5,6,1.651967,1280
5,6,1.651974,1280
5,6,1.651976,1280
5,6,1.651978,1280
5,6,1.651982,1280
5,6,1.651984,1280
5,6,1.651986,1280
5,6,1.651992,1280
5,6,1.652,1280
5,6,1.652001,1280
5,6,1.652008,1280
5,6,1.652016,1280
5,6,1.652026,1280
5,6,1.652028,1280
5,6,1.652036,1280
5,6,1.652044,1280
5,6,1.65205,1280
5,6,1.652062,1280
5,6,1.652064,1280
5,6,1.652067,1280
5,6,1.652068,1280
5,6,1.652075,1280
5,6,1.65208,1280
5,6,1.652084,1280
5,6,1.652085,1280
5,6,1.652086,973.0
5,6,1.6677,1280
5,6,1.667705,1280
5,6,1.667716,1280
5,6,1.667726,1280
5,6,1.667735,1280
5,6,1.667737,1280
5,6,1.667738,1280
5,6,1.667744,1280
5,6,1.667753,1280
5,6,1.667757,1280
5,6,1.667763,1280
5,6,1.667768,1280
5,6,1.667778,1280
5,6,1.667788,1280
5,6,1.667823,1280
5,6,1.667836,1280
5,6,1.667844,1280
5,6,1.66785,1280
5,6,1.667856,1280
5,6,1.667862,1280
5,6,1.667866,1280
5,6,1.667884,1280
5,6,1.667889,1280
5,6,1.667892,1280
5,6,1.667893,1280
5,6,1.6679,1280
5,6,1.667904,1280
5,6,1.667905,1280
5,6,1.667908,1280
5,6,1.667914,1280
5,6,1.667915,1280
5,6,1.667923,1280
5,6,1.667924,1280
5,6,1.667934,1280
5,6,1.667943,1280
5,6,1.667948,1280
5,6,1.667951,1280
5,6,1.667957,1280
5,6,1.66796,1280
5,6,1.667961,1280
5,6,1.667967,1280
5,6,1.668003,1280
5,6,1.668005,1280
5,6,1.668008,1280
5,6,1.668011,1280
5,6,1.668015,1280
5,6,1.668026,1280
5,6,1.668036,1280
5,6,1.668037,1280
5,6,1.668042,1280
5,6,1.668043,1280
5,6,1.668048,1280
5,6,1.668049,1280
5,6,1.668064,1280
5,6,1.668068,1280
5,6,1.668074,1280
5,6,1.668077,1280
5,6,1.668088,1280
5,6,1.668091,1280
5,6,1.668094,1280
5,6,1.668111,1280
5,6,1.668113,1280
5,6,1.668124,1280
5,6,1.668129,1280
5,6,1.66814,1280
5,6,1.668145,1280
5,6,1.668149,1280
5,6,1.668167,1280
5,6,1.66817,1280
5,6,1.668173,1280
5,6,1.668202,1280
5,6,1.668206,1280
5,6,1.668221,1280
5,6,1.668226,1280
5,6,1.668233,1280
5,6,1.668236,1280
5,6,1.66825,1280
5,6,1.668261,1280
5,6,1.668274,1280
5,6,1.668279,1280
5,6,1.668287,1280
5,6,1.668293,1280
5,6,1.668294,1280
5,6,1.668307,1280
5,6,1.668309,1280
5,6,1.668315,1280
5,6,1.668321,1280
5,6,1.668326,1280
5,6,1.668332,1280
5,6,1.668343,1280
5,6,1.668344,1280
5,6,1.668348,1280
5,6,1.668351,1280
5,6,1.668366,1280
5,6,1.668371,1280
5,6,1.668372,1280
5,6,1.668386,1280
5,6,1.668387,1280
5,6,1.66839,1280
5,6,1.668396,1280
5,6,1.668414,1280
5,6,1.668428,1280
5,6,1.668433,1280
5,6,1.668436,1280
5,6,1.668446,1280
5,6,1.668447,1280
5,6,1.668459,1280
5,6,1.66846,1280
5,6,1.668508,1280
5,6,1.668513,1280
5,6,1.668535,1280
5,6,1.668538,1280
5,6,1.668557,1280
5,6,1.668569,1280
5,6,1.668577,1280
5,6,1.668581,1280
5,6,1.668582,1280
5,6,1.668584,1280
5,6,1.668608,1280
5,6,1.668611,1280
5,6,1.668623,1280
5,6,1.668625,1280
5,6,1.668634,1280
5,6,1.668636,1280
5,6,1.668637,1280
5,6,1.668638,1280
5,6,1.66865,1280
5,6,1.668651,1280
5,6,1.668652,1280
5,6,1.668659,1280
5,6,1.668675,1280
5,6,1.668679,1280
5,6,1.668682,1280
5,6,1.668686,1280
5,6,1.668689,1280
5,6,1.668697,1280
5,6,1.668704,1280
5,6,1.66871,1280
5,6,1.668716,1280
5,6,1.668719,1280
5,6,1.66872,1280
5,6,1.668725,1280
5,6,1.668726,1280
5,6,1.66873,1280
5,6,1.668734,1280
5,6,1.668735,1280
5,6,1.668752,1280
5,6,1.668753,1280
5,6,1.668755,1280
5,6,1.668764,1280
5,6,1.668767,1280
5,6,1.668771,1280
5,6,1.668772,1280
5,6,1.668774,1280
5,6,1.668785,1280
5,6,1.668786,1280
5,6,1.668787,1280
5,6,1.668792,1280
5,6,1.668809,1280
5,6,1.668818,1280
5,6,1.668821,1280
5,6,1.668822,973.0
5,6,1.684367,1280
5,6,1.684371,1280
5,6,1.684389,1280
5,6,1.684397,1280
5,6,1.6844,1280
5,6,1.684411,1280
5,6,1.684416,1280
5,6,1.684422,1280
5,6,1.684429,1280
5,6,1.68443,1280
5,6,1.684437,1280
5,6,1.68444,1280
5,6,1.684441,1280
5,6,1.684444,1280
5,6,1.684453,1280
5,6,1.684454,1280
5,6,1.684465,1280
5,6,1.684472,1280
5,6,1.684473,1280
5,6,1.684478,1280
5,6,1.68449,1280
5,6,1.684492,1280
5,6,1.684493,1280
5,6,1.684505,1280
5,6,1.684512,1280
5,6,1.684513,1280
5,6,1.684519,1280
5,6,1.68452,1280
5,6,1.684524,1280
5,6,1.684528,1280
5,6,1.68453,1280
5,6,1.684533,1280
5,6,1.68454,1280
5,6,1.684542,1280
5,6,1.68455,1280
5,6,1.684558,1280
5,6,1.684565,1280
5,6,1.684574,1280
5,6,1.684575,1280
5,6,1.684576,1280
5,6,1.684584,1280
5,6,1.684586,1280
5,6,1.684599,1280
5,6,1.68461,1280
5,6,1.684614,1280
5,6,1.684641,1280
5,6,1.684658,1280
5,6,1.684661,1280
5,6,1.684669,1280
5,6,1.684678,1280
5,6,1.684684,1280
5,6,1.684687,1280
5,6,1.684691,1280
5,6,1.684694,1280
5,6,1.684697,1280
5,6,1.684698,1280
5,6,1.684701,1280
5,6,1.684711,1280
5,6,1.684717,1280
5,6,1.684722,1280
5,6,1.684724,1280
5,6,1.684725,1280
5,6,1.684726,1280
5,6,1.684727,1280
5,6,1.68473,1280
5,6,1.684733,1280
5,6,1.684734,1280
5,6,1.684739,1280
5,6,1.684742,1280
5,6,1.684744,1280
5,6,1.684754,1280
5,6,1.684756,1280
5,6,1.684757,1280
5,6,1.684762,1280
5,6,1.684772,1280
5,6,1.684776,1280
5,6,1.684781,1280
5,6,1.684795,1280
5,6,1.684797,1280
5,6,1.684799,1280
5,6,1.684808,1280
5,6,1.684827,1280
5,6,1.684831,1280
5,6,1.684838,1280
5,6,1.684841,1280
5,6,1.684849,1280
5,6,1.684853,1280
5,6,1.684862,1280
5,6,1.684863,1280
5,6,1.684877,1280
5,6,1.684884,1280
5,6,1.684899,1280
5,6,1.684905,1280
5,6,1.684906,1280
5,6,1.684909,1280
5,6,1.684911,1280
5,6,1.684918,1280
5,6,1.684924,1280
5,6,1.684926,1280
5,6,1.684928,1280
5,6,1.684935,1280
5,6,1.684944,1280
5,6,1.684958,1280
5,6,1.684962,1280
5,6,1.684979,1280
5,6,1.684982,1280
5,6,1.684989,1280
5,6,1.684997,1280
5,6,1.685006,1280
5,6,1.68501,1280
5,6,1.685013,1280
5,6,1.685014,1280
5,6,1.685023,1280
5,6,1.685024,1280
5,6,1.685033,1280
5,6,1.685034,1280
5,6,1.685039,1280
5,6,1.685042,1280
5,6,1.685046,1280
5,6,1.68505,1280
5,6,1.685051,1280
5,6,1.685052,1280
5,6,1.685057,1280
5,6,1.68506,1280
5,6,1.685064,1280
5,6,1.685066,1280
5,6,1.685071,1280
5,6,1.685074,1280
5,6,1.68508,1280
5,6,1.685087,1280
5,6,1.685113,1280
5,6,1.685126,1280
5,6,1.68513,1280
5,6,1.685139,1280
5,6,1.68514,1280
5,6,1.685141,1280
5,6,1.685142,1280
5,6,1.685152,1280
5,6,1.68516,1280
5,6,1.685161,1280
5,6,1.685163,1280
5,6,1.685166,1280
5,6,1.685179,1280
5,6,1.685186,1280
5,6,1.685189,1280
5,6,1.685192,1280
5,6,1.685193,1280
5,6,1.685196,1280
5,6,1.685209,1280
5,6,1.685216,1280
5,6,1.685218,1280
5,6,1.685228,1280
5,6,1.68523,1280
5,6,1.685232,1280
5,6,1.685254,1280
5,6,1.685258,1280
5,6,1.685267,1280
5,6,1.685273,1280
5,6,1.685277,1280
5,6,1.685281,1280
5,6,1.685286,1280
5,6,1.685288,973.0
5,6,1.701034,1280
5,6,1.701035,1280
5,6,1.701041,1280
5,6,1.701042,1280
5,6,1.701046,1280
5,6,1.701047,1280
5,6,1.701048,1280
5,6,1.701052,1280
5,6,1.701071,1280
5,6,1.701075,1280
5,6,1.701077,1280
5,6,1.701099,1280
5,6,1.701102,1280
5,6,1.701108,1280
5,6,1.70111,1280
5,6,1.701115,1280
5,6,1.701122,1280
5,6,1.701123,1280
5,6,1.701126,1280
5,6,1.701129,1280
5,6,1.701137,1280
5,6,1.701143,1280
5,6,1.701144,1280
5,6,1.701151,1280
5,6,1.701155,1280
5,6,1.701157,1280
5,6,1.70117,1280
5,6,1.701176,1280
5,6,1.701183,1280
5,6,1.701195,1280
5,6,1.701199,1280
5,6,1.701209,1280
5,6,1.701227,1280
5,6,1.701233,1280
5,6,1.701235,1280
5,6,1.701247,1280
5,6,1.701251,1280
5,6,1.701254,1280
5,6,1.701264,1280
5,6,1.701266,1280
5,6,1.701275,1280
5,6,1.701277,1280
5,6,1.701279,1280
5,6,1.701287,1280
5,6,1.701298,1280
5,6,1.7013,1280
5,6,1.701306,1280
5,6,1.701319,1280
5,6,1.701321,1280
5,6,1.701322,1280
5,6,1.701323,1280
5,6,1.701324,1280
5,6,1.701329,1280
5,6,1.701332,1280
5,6,1.701335,1280
5,6,1.701338,1280
5,6,1.701342,1280
5,6,1.701351,1280
5,6,1.701353,1280
5,6,1.701356,1280
5,6,1.70136,1280
5,6,1.701364,1280
5,6,1.701368,1280
5,6,1.701371,1280
5,6,1.701373,1280
5,6,1.701375,1280
5,6,1.701387,1280
5,6,1.70139,1280
5,6,1.701394,1280
5,6,1.701399,1280
5,6,1.701402,1280
5,6,1.701406,1280
5,6,1.701407,1280
5,6,1.701411,1280
5,6,1.701413,1280
5,6,1.701417,1280
5,6,1.70142,1280
5,6,1.701425,1280
5,6,1.70143,1280
5,6,1.701433,1280
5,6,1.701449,1280
5,6,1.701454,1280
5,6,1.701458,1280
5,6,1.701469,1280
