node.src,node.dst,frame.time_relative,frame.len
1,2,1.661195,1280
1,2,1.661205,1280
1,2,1.661589,1280
1,2,1.661623,1280
1,2,1.661656,1280
1,2,1.661718,1280
1,2,1.661792,1280
1,2,1.661842,1280
1,2,1.661865,1280
1,2,1.661986,1280
1,2,1.661993,1280
1,2,1.662082,1280
1,2,1.662217,1280
1,2,1.662389,1280
1,2,1.662527,1280
1,2,1.662752,1280
1,2,1.662997,1280
1,2,1.663145,1280
1,2,1.663316,1280
1,2,1.663387,1280
1,2,1.663416,1280
1,2,1.663483,1280
1,2,1.663508,1280
1,2,1.663872,1280
1,2,1.663904,1280
1,2,1.663953,1280
1,2,1.664035,1280
1,2,1.664234,1280
1,2,1.664394,1280
1,2,1.664458,1280
1,2,1.66449,1280
1,2,1.664528,1280
1,2,1.664652,1280
1,2,1.664743,1280
1,2,1.664951,1280
1,2,1.665197,1280
1,2,1.665202,1280
1,2,1.665218,1280
1,2,1.665234,1280
1,2,1.665276,1280
1,2,1.665295,1280
1,2,1.665914,1280
1,2,1.665915,1280
1,2,1.666015,1280
1,2,1.666069,1280
1,2,1.666238,1280
1,2,1.666414,1280
1,2,1.666524,1280
1,2,1.666553,1280
1,2,1.666875,1280
1,2,1.667007,1280
1,2,1.667095,1280
1,2,1.667386,1280
1,2,1.667411,1280
1,2,1.667619,1280
1,2,1.66766,1280
1,2,1.667736,1280
1,2,1.667845,1280
1,2,1.668085,1280
1,2,1.668155,1280
1,2,1.668194,1280
1,2,1.668486,1280
1,2,1.668628,1280
1,2,1.668914,1280
1,2,1.668946,1280
1,2,1.669129,1280
1,2,1.669273,1280
1,2,1.669368,1280
1,2,1.669422,1280
1,2,1.66956,1280
1,2,1.669602,1280
1,2,1.669633,1280
1,2,1.669674,1280
1,2,1.669679,1280
1,2,1.669735,1280
1,2,1.669756,1280
1,2,1.669773,1280
1,2,1.669781,1280
1,2,1.669818,1280
1,2,1.670233,1280
1,2,1.670243,1280
1,2,1.67037,1280
1,2,1.670618,1280
1,2,1.671015,1280
1,2,1.671025,1280
1,2,1.671038,1280
1,2,1.6712,1280
1,2,1.67125,1280
1,2,1.671263,1280
1,2,1.671364,1280
1,2,1.671717,1280
1,2,1.671738,1280
1,2,1.671894,1280
1,2,1.671936,1280
1,2,1.672015,1280
1,2,1.672128,1280
1,2,1.672353,1280
1,2,1.672392,1280
1,2,1.672411,1280
1,2,1.672544,1280
1,2,1.67298,1280
1,2,1.67301,1280
1,2,1.67311,1280
1,2,1.67321,1280
1,2,1.673403,1280
1,2,1.673413,1280
1,2,1.673488,1280
1,2,1.673538,1280
1,2,1.673571,1280
1,2,1.67413,1280
1,2,1.674212,1280
1,2,1.674417,1280
1,2,1.674435,1280
1,2,1.674517,1280
1,2,1.674661,1280
1,2,1.674736,1280
1,2,1.674891,1280
1,2,1.675158,1280
1,2,1.675346,1280
1,2,1.675654,1280
1,2,1.675668,1280
1,2,1.675679,1280
1,2,1.675742,1280
1,2,1.675878,1280
1,2,1.676076,1280
1,2,1.676102,1280
1,2,1.676144,1280
1,2,1.676236,1280
1,2,1.676251,1280
1,2,1.676255,1280
1,2,1.676495,1280
1,2,1.676747,1280
1,2,1.676766,1280
1,2,1.677228,1280
1,2,1.677261,1280
1,2,1.677268,1280
1,2,1.677351,1280
1,2,1.677402,1280
1,2,1.677515,1280
1,2,1.677705,1280
1,2,1.677734,1280
1,2,1.67776,1280
1,2,1.677805,1280
1,2,1.677993,1280
1,2,1.678082,1280
1,2,1.678151,1280
1,2,1.678258,1280
1,2,1.678449,1280
1,2,1.678478,1280
1,2,1.678506,1280
1,2,1.678528,1280
1,2,1.678553,1280
1,2,1.678777,1280
1,2,1.678881,1280
1,2,1.678911,1280
1,2,1.679023,1280
1,2,1.679227,1280
1,2,1.679269,1280
1,2,1.679332,1280
1,2,1.679443,1280
1,2,1.679519,1280
1,2,1.6796,1280
1,2,1.679633,1280
1,2,1.679668,1280
1,2,1.679743,1280
1,2,1.679998,1280
1,2,1.680106,1280
1,2,1.680145,1280
1,2,1.68017,1280
1,2,1.680172,1280
1,2,1.68023,1280
1,2,1.68032,1280
1,2,1.680442,1280
1,2,1.680548,1280
1,2,1.680552,1280
1,2,1.680944,1280
1,2,1.68102,1280
1,2,1.681177,1280
1,2,1.681446,1280
1,2,1.681488,1280
1,2,1.681643,1280
1,2,1.681856,1280
1,2,1.681896,1280
1,2,1.682056,1280
1,2,1.682246,1280
1,2,1.682372,1280
1,2,1.682448,1280
1,2,1.682713,1280
1,2,1.682721,1280
1,2,1.682787,1280
1,2,1.682865,1280
1,2,1.682997,1280
1,2,1.683431,1280
1,2,1.683661,1280
1,2,1.683788,1280
1,2,1.683845,1280
1,2,1.683957,1280
1,2,1.684025,1280
1,2,1.684074,1280
1,2,1.684115,1280
1,2,1.684213,1280
1,2,1.684399,1280
1,2,1.684671,1280
1,2,1.684699,1280
1,2,1.685043,1280
1,2,1.685145,1280
1,2,1.685367,1280
1,2,1.685386,1280
1,2,1.685612,1280
1,2,1.685697,1280
1,2,1.685906,1280
1,2,1.685926,1280
1,2,1.685959,1280
1,2,1.686012,1280
1,2,1.686158,1280
1,2,1.686244,1280
1,2,1.686352,1280
1,2,1.686567,1280
1,2,1.686594,1280
1,2,1.686785,1280
1,2,1.687011,1280
1,2,1.687049,1280
1,2,1.687064,1280
1,2,1.687235,1280
1,2,1.687245,1280
1,2,1.687248,1280
1,2,1.687454,1280
1,2,1.687617,1280
1,2,1.687622,1280
1,2,1.687629,1280
1,2,1.687647,1280
1,2,1.687695,1280
1,2,1.687918,1280
1,2,1.687959,1280
1,2,1.688,1280
1,2,1.688139,1280
1,2,1.688203,1280
1,2,1.688244,1280
1,2,1.688559,1280
1,2,1.688716,1280
1,2,1.688864,1280
1,2,1.688966,1280
1,2,1.689053,1280
1,2,1.689087,1280
1,2,1.689145,1280
1,2,1.689232,1280
1,2,1.689237,1280
1,2,1.689453,1280
1,2,1.689462,1280
1,2,1.689477,1280
1,2,1.689843,1280
1,2,1.69002,1280
1,2,1.69009,1280
1,2,1.690104,1280
1,2,1.690159,1280
1,2,1.690205,1280
1,2,1.690213,1280
1,2,1.690219,1280
1,2,1.690388,1280
1,2,1.690462,1280
1,2,1.690584,1280
1,2,1.690633,1280
1,2,1.690675,1280
1,2,1.690759,1280
1,2,1.69079,1280
1,2,1.69089,1280
1,2,1.691168,1280
1,2,1.691249,1280
1,2,1.691404,1280
1,2,1.691654,1280
1,2,1.691795,1280
1,2,1.691892,1280
1,2,1.691907,1280
1,2,1.691947,1280
1,2,1.691961,1280
1,2,1.691977,1280
1,2,1.691994,1280
1,2,1.692017,1280
1,2,1.692421,1280
1,2,1.692505,1280
1,2,1.692805,1280
1,2,1.692817,1280
1,2,1.69288,1280
1,2,1.693039,1280
1,2,1.693079,1280
1,2,1.693319,1280
1,2,1.693552,1280
1,2,1.693611,1280
1,2,1.693947,1280
1,2,1.694119,1280
1,2,1.69421,1280
1,2,1.694248,1280
1,2,1.694302,1280
1,2,1.694443,1280
1,2,1.694654,1280
1,2,1.694827,1280
1,2,1.694857,1280
1,2,1.69506,1280
1,2,1.695079,1280
1,2,1.695626,1280
1,2,1.69568,1280
1,2,1.695708,1280
1,2,1.695817,1280
1,2,1.695871,1280
1,2,1.69591,1280
1,2,1.695978,1280
1,2,1.696067,1280
1,2,1.696208,1280
1,2,1.696282,1280
1,2,1.696356,1280
1,2,1.696932,1280
1,2,1.696977,1280
1,2,1.696989,1280
1,2,1.69701,1280
1,2,1.697088,1280
1,2,1.697119,1280
1,2,1.697151,1280
1,2,1.697183,1280
1,2,1.697354,1280
1,2,1.697429,1280
1,2,1.697756,1280
1,2,1.697854,1280
1,2,1.698116,1280
1,2,1.698458,1280
1,2,1.698467,1280
1,2,1.698536,1280
1,2,1.69862,1280
1,2,1.698661,1280
1,2,1.698666,1280
1,2,1.698778,1280
1,2,1.698952,1280
1,2,1.699276,1280
1,2,1.699507,1280
1,2,1.699641,1280
1,2,1.699733,1280
1,2,1.699879,1280
1,2,1.699927,1280
1,2,1.699984,1280
1,2,1.699997,1280
1,2,1.700062,1280
1,2,1.70012,1280
1,2,1.700334,1280
1,2,1.700458,1280
1,2,1.700523,1280
1,2,1.70063,1280
1,2,1.700681,1280
1,2,1.700876,1280
1,2,1.700953,1280
1,2,1.701124,1280
1,2,1.701214,1280
1,2,1.701239,1280
1,2,1.70128,1280
1,2,1.701435,1280
1,2,1.701482,1280
1,2,1.701598,1280
1,2,1.701653,1280
1,2,1.701666,1280
1,2,1.701774,1280
1,2,1.701776,1280
1,2,1.702333,1280
1,2,1.702354,1280
1,2,1.702457,1280
1,2,1.70249,1280
1,2,1.702801,1280
1,2,1.702814,1280
1,2,1.702815,1280
1,2,1.703064,1280
1,2,1.703117,1280
1,2,1.703122,1280
1,2,1.703195,1280
1,2,1.703266,1280
1,2,1.703314,1280
1,2,1.703337,1280
1,2,1.703382,1280
1,2,1.703409,1280
1,2,1.703454,1280
1,2,1.703642,1280
1,2,1.703726,1280
1,2,1.703756,1280
1,2,1.704062,1280
1,2,1.704592,1280
1,2,1.70462,1280
1,2,1.704625,1280
1,2,1.704639,1280
1,2,1.704655,1280
1,2,1.704696,1280
1,2,1.704877,1280
1,2,1.705038,1280
1,2,1.705071,1280
1,2,1.705127,1280
1,2,1.705216,1280
1,2,1.705275,1280
1,2,1.705472,1280
1,2,1.70564,1280
1,2,1.705815,1280
1,2,1.705888,1280
1,2,1.70604,1280
1,2,1.706055,1280
1,2,1.706061,1280
1,2,1.706216,1280
1,2,1.706525,1280
1,2,1.706602,1280
1,2,1.706614,1280
1,2,1.706667,1280
1,2,1.706669,1280
1,2,1.707004,1280
1,2,1.707012,1280
1,2,1.707052,1280
1,2,1.707073,1280
1,2,1.707337,1280
1,2,1.707347,1280
1,2,1.707455,1280
1,2,1.707519,1280
1,2,1.707544,1280
1,2,1.70758,1280
1,2,1.707634,1280
1,2,1.70773,1280
1,2,1.707773,1280
1,2,1.707793,1280
1,2,1.707811,1280
1,2,1.707825,1280
1,2,1.707828,1280
1,2,1.707976,1280
1,2,1.708096,1280
1,2,1.708213,1280
1,2,1.708401,1280
1,2,1.708422,1280
1,2,1.70851,1280
1,2,1.708787,1280
1,2,1.708859,1280
1,2,1.70901,1280
1,2,1.70902,1280
1,2,1.709082,1280
1,2,1.709177,1280
1,2,1.709237,1280
1,2,1.709332,1280
1,2,1.709477,1280
1,2,1.709618,1280
1,2,1.709764,1280
1,2,1.709825,1280
1,2,1.709897,1280
1,2,1.709972,1280
1,2,1.710021,1280
1,2,1.710024,1280
1,2,1.710217,1280
1,2,1.710409,1280
1,2,1.710658,1280
1,2,1.710687,1280
1,2,1.710909,1280
1,2,1.71093,1280
1,2,1.710999,1280
1,2,1.711076,1280
1,2,1.711208,1280
1,2,1.711258,1280
1,2,1.711288,1280
1,2,1.711336,1280
1,2,1.711533,1280
1,2,1.711586,1280
1,2,1.711605,1280
1,2,1.711618,1280
1,2,1.711702,1280
1,2,1.711745,1280
1,2,1.711767,1280
1,2,1.711933,1280
1,2,1.712057,1280
1,2,1.712059,1280
1,2,1.712086,1280
1,2,1.712187,1280
1,2,1.712188,1280
1,2,1.712394,1280
1,2,1.712395,1280
1,2,1.712443,1280
1,2,1.712577,1280
1,2,1.712836,1280
1,2,1.712923,1280
1,2,1.713006,1280
1,2,1.7133,1280
1,2,1.713392,1280
1,2,1.713435,1280
1,2,1.713501,1280
1,2,1.713576,1280
1,2,1.713577,1280
1,2,1.713591,1280
1,2,1.713622,1280
1,2,1.713632,1280
1,2,1.71386,1280
1,2,1.713973,1280
1,2,1.713991,1280
1,2,1.714302,1280
1,2,1.71464,1280
1,2,1.714964,1280
1,2,1.7151,1280
1,2,1.715152,1280
1,2,1.715176,1280
1,2,1.715222,1280
1,2,1.71531,1280
1,2,1.7154,1280
1,2,1.715448,1280
1,2,1.715463,1280
1,2,1.715526,1280
1,2,1.715848,1280
1,2,1.71599,1280
1,2,1.71604,1280
1,2,1.716102,1280
1,2,1.71631,1280
1,2,1.716407,1280
1,2,1.716409,1280
1,2,1.716523,1280
1,2,1.716547,1280
1,2,1.716548,1280
1,2,1.71658,1280
1,2,1.716633,1280
1,2,1.716675,1280
1,2,1.716746,1280
1,2,1.716861,1280
1,2,1.717033,1280
1,2,1.717064,1280
1,2,1.71711,1280
1,2,1.717128,1280
1,2,1.71731,1280
1,2,1.717702,1280
1,2,1.717716,1280
1,2,1.717878,1280
1,2,1.718363,1280
1,2,1.718569,1280
1,2,1.718672,1280
1,2,1.718722,1280
1,2,1.71883,1280
1,2,1.718919,1280
1,2,1.71916,1280
1,2,1.719249,1280
1,2,1.719277,1280
1,2,1.719309,1280
1,2,1.71936,1280
1,2,1.719717,1280
1,2,1.71985,1280
1,2,1.720035,1280
1,2,1.720044,1280
1,2,1.720058,1280
1,2,1.720115,1280
1,2,1.720122,1280
1,2,1.720223,1280
1,2,1.720246,1280
1,2,1.72028,1280
1,2,1.720284,1280
1,2,1.720372,1280
1,2,1.720433,1280
1,2,1.720541,1280
1,2,1.720585,1280
1,2,1.720678,1280
1,2,1.720835,1280
1,2,1.720898,1280
1,2,1.720932,1280
1,2,1.721064,1280
1,2,1.721153,1280
1,2,1.721203,1280
1,2,1.721291,1280
1,2,1.72152,1280
1,2,1.721539,1280
1,2,1.721845,1280
1,2,1.721959,1280
1,2,1.722154,1280
1,2,1.72217,1280
1,2,1.722274,1280
1,2,1.722347,1280
1,2,1.722381,1280
1,2,1.722401,1280
1,2,1.72244,1280
1,2,1.722571,1280
1,2,1.723026,1280
1,2,1.723131,1280
1,2,1.72326,1280
1,2,1.723419,1280
1,2,1.723521,1280
1,2,1.723608,1280
1,2,1.723614,1280
1,2,1.723765,1280
1,2,1.723989,1280
1,2,1.724034,1280
1,2,1.724053,1280
1,2,1.72439,1280
1,2,1.724441,1280
1,2,1.724502,1280
1,2,1.724527,1280
1,2,1.724605,1280
1,2,1.724721,1280
1,2,1.724722,1280
1,2,1.724832,1280
1,2,1.724903,1280
1,2,1.724932,1280
1,2,1.725033,1280
1,2,1.725143,1280
1,2,1.725151,1280
1,2,1.725257,1280
1,2,1.725321,1280
1,2,1.725379,1280
1,2,1.72554,1280
1,2,1.725785,1280
1,2,1.725794,1280
1,2,1.725923,1280
1,2,1.725962,1280
1,2,1.726022,1280
1,2,1.72613,1280
1,2,1.726156,1280
1,2,1.726373,1280
1,2,1.726452,1280
1,2,1.726484,1280
1,2,1.726498,1280
1,2,1.726643,1280
1,2,1.726664,1280
1,2,1.726667,1280
1,2,1.7267,1280
1,2,1.726739,1280
1,2,1.726759,1280
1,2,1.726872,1280
1,2,1.726974,1280
1,2,1.727179,1280
1,2,1.727242,1280
1,2,1.727285,1280
1,2,1.727352,1280
1,2,1.727491,1280
1,2,1.727553,1280
1,2,1.727812,1280
1,2,1.727865,1280
1,2,1.727881,1280
1,2,1.727933,1280
1,2,1.727968,1280
1,2,1.728,1280
1,2,1.72857,1280
1,2,1.728672,1280
1,2,1.728766,1280
1,2,1.72877,1280
1,2,1.728774,1280
1,2,1.728775,1280
1,2,1.729025,1280
1,2,1.729033,1280
1,2,1.729214,1280
1,2,1.729317,1280
1,2,1.729425,1280
1,2,1.729447,1280
1,2,1.729697,1280
1,2,1.729719,1280
1,2,1.729765,1280
1,2,1.729785,1280
1,2,1.729801,1280
1,2,1.729916,1280
1,2,1.730013,1280
1,2,1.730032,1280
1,2,1.7302,1280
1,2,1.730202,1280
1,2,1.730291,1280
1,2,1.730568,1280
1,2,1.730705,1280
1,2,1.730746,1280
1,2,1.730893,1280
1,2,1.730997,1280
1,2,1.731087,1280
1,2,1.731113,1280
1,2,1.731118,1280
1,2,1.731128,1280
1,2,1.731146,1280
1,2,1.731162,1280
1,2,1.731163,1280
1,2,1.731198,1280
1,2,1.73132,1280
1,2,1.731369,1280
1,2,1.73138,1280
1,2,1.731466,1280
1,2,1.731526,1280
1,2,1.731684,1280
1,2,1.731731,1280
1,2,1.731768,1280
1,2,1.731771,1280
1,2,1.731954,1280
1,2,1.732019,1280
1,2,1.732068,1280
1,2,1.732094,1280
1,2,1.732148,1280
1,2,1.732187,1280
1,2,1.732431,1280
1,2,1.732447,1280
1,2,1.732519,1280
1,2,1.732721,1280
1,2,1.732737,1280
1,2,1.732768,1280
1,2,1.732771,1280
1,2,1.732777,1280
1,2,1.733087,1280
1,2,1.733141,1280
1,2,1.733146,1280
1,2,1.733268,1280
1,2,1.733281,1280
1,2,1.733317,1280
1,2,1.733345,1280
1,2,1.733516,1280
1,2,1.733696,1280
1,2,1.733707,1280
1,2,1.733722,1280
1,2,1.733731,1280
1,2,1.733802,1280
1,2,1.733855,1280
1,2,1.733893,1280
1,2,1.733905,1280
1,2,1.734056,1280
1,2,1.734225,1280
1,2,1.734258,1280
1,2,1.734526,1280
1,2,1.73464,1280
1,2,1.734885,1280
1,2,1.734988,1280
1,2,1.735071,1280
1,2,1.735467,1280
1,2,1.735496,1280
1,2,1.73557,1280
1,2,1.735789,1280
1,2,1.735834,1280
1,2,1.735919,1280
1,2,1.735927,1280
1,2,1.735963,1280
1,2,1.736117,1280
1,2,1.736123,1280
1,2,1.736148,1280
1,2,1.736455,1280
1,2,1.736483,1280
1,2,1.736608,1280
1,2,1.736896,1280
1,2,1.736903,1280
1,2,1.736952,1280
1,2,1.737388,1280
1,2,1.737474,1280
1,2,1.737527,1280
1,2,1.737581,1280
1,2,1.737628,1280
1,2,1.73766,1280
1,2,1.737687,1280
1,2,1.737808,1280
1,2,1.737893,1280
1,2,1.738234,1280
1,2,1.73832,1280
1,2,1.73842,1280
1,2,1.738445,1280
1,2,1.738698,1280
1,2,1.738827,1280
1,2,1.738878,1280
1,2,1.738997,1280
1,2,1.739,1280
1,2,1.739013,1280
1,2,1.739034,1280
1,2,1.73925,1280
1,2,1.739289,1280
1,2,1.739332,1280
1,2,1.739437,1280
1,2,1.739798,1280
1,2,1.739805,1280
1,2,1.740075,1280
1,2,1.740281,1280
1,2,1.740333,1280
1,2,1.740351,1280
1,2,1.740458,1280
1,2,1.740491,1280
1,2,1.740503,1280
1,2,1.740591,1280
1,2,1.740676,1280
1,2,1.7408,1280
1,2,1.740818,1280
1,2,1.740822,1280
1,2,1.740835,1280
1,2,1.740868,1280
1,2,1.740886,1280
1,2,1.741077,1280
1,2,1.741366,1280
1,2,1.741469,1280
1,2,1.74149,1280
1,2,1.741751,1280
1,2,1.741784,1280
1,2,1.741813,1280
1,2,1.741871,1280
1,2,1.742109,1280
1,2,1.74247,1280
1,2,1.742616,1280
1,2,1.742667,1280
1,2,1.742732,1280
1,2,1.742825,1280
1,2,1.743078,1280
1,2,1.743112,1280
1,2,1.743145,1280
1,2,1.7432,1280
1,2,1.743355,1280
1,2,1.743374,1280
1,2,1.743408,1280
1,2,1.743488,1280
1,2,1.743617,1280
1,2,1.743744,1280
1,2,1.743996,1280
1,2,1.744079,1280
1,2,1.744309,1280
1,2,1.744399,1280
1,2,1.744436,1280
1,2,1.744589,1280
1,2,1.744606,1280
1,2,1.744642,1280
1,2,1.74489,1280
1,2,1.74501,1280
1,2,1.745236,1280
1,2,1.745245,1280
1,2,1.74527,1280
1,2,1.745523,1280
1,2,1.745636,1280
1,2,1.745656,1280
1,2,1.746025,1280
1,2,1.746101,1280
1,2,1.746148,1280
1,2,1.746361,1280
1,2,1.746682,1280
1,2,1.746757,1280
1,2,1.746926,1280
1,2,1.746944,1280
1,2,1.747114,1280
1,2,1.747247,1280
1,2,1.74731,1280
1,2,1.747318,1280
1,2,1.747326,1280
1,2,1.74764,1280
1,2,1.747796,1280
1,2,1.747816,1280
1,2,1.747884,1280
1,2,1.747887,1280
1,2,1.747918,1280
1,2,1.747943,1280
1,2,1.747948,1280
1,2,1.748077,1280
1,2,1.748188,1280
1,2,1.74846,1280
1,2,1.748515,1280
1,2,1.748528,1280
1,2,1.748651,1280
1,2,1.748855,1280
1,2,1.748873,1280
1,2,1.748986,1280
1,2,1.748994,1280
1,2,1.749088,1280
1,2,1.749091,1280
1,2,1.749151,1280
1,2,1.749169,1280
1,2,1.749459,1280
1,2,1.749526,1280
1,2,1.7496,1280
1,2,1.749688,1280
1,2,1.749706,1280
1,2,1.749801,1280
1,2,1.749829,1280
1,2,1.749931,1280
1,2,1.749952,1280
1,2,1.749954,1280
1,2,1.750192,1280
1,2,1.750379,1280
1,2,1.750635,1280
1,2,1.750796,1280
1,2,1.750799,1280
1,2,1.751062,1280
1,2,1.751339,1280
1,2,1.75141,1280
1,2,1.751418,1280
1,2,1.751428,1280
1,2,1.751465,1280
1,2,1.751499,1280
1,2,1.751573,1280
1,2,1.75166,1280
1,2,1.751675,1280
1,2,1.751828,1280
1,2,1.752025,1280
1,2,1.752169,1280
1,2,1.752195,1280
1,2,1.752205,1280
1,2,1.752265,1280
1,2,1.752317,1280
1,2,1.752776,1280
1,2,1.752781,1280
1,2,1.752787,1280
1,2,1.753165,1280
1,2,1.753261,1280
1,2,1.753374,1280
1,2,1.753523,1280
1,2,1.753585,1280
1,2,1.753641,1280
1,2,1.753712,1280
1,2,1.75373,1280
1,2,1.75386,1280
1,2,1.753938,1280
1,2,1.753963,1280
1,2,1.754244,1280
1,2,1.75437,1280
1,2,1.754533,1280
1,2,1.754605,1280
1,2,1.754873,1280
1,2,1.754931,1280
1,2,1.754951,1280
1,2,1.75503,1280
1,2,1.755111,1280
1,2,1.755328,1280
1,2,1.755392,1280
1,2,1.755414,1280
1,2,1.755712,1280
1,2,1.755761,1280
1,2,1.755829,1280
1,2,1.756348,1280
1,2,1.756657,1280
1,2,1.756744,1280
1,2,1.756795,1280
1,2,1.756812,1280
1,2,1.756922,1280
1,2,1.757431,1280
1,2,1.757514,1280
1,2,1.757541,1280
1,2,1.757718,1280
1,2,1.757721,1280
1,2,1.757803,1280
1,2,1.758017,1280
1,2,1.758029,1280
1,2,1.758094,1280
1,2,1.758252,1280
1,2,1.758304,1280
1,2,1.758349,1280
1,2,1.758371,1280
1,2,1.758429,1280
1,2,1.758565,1280
1,2,1.758705,1280
1,2,1.758737,1280
1,2,1.758773,1280
1,2,1.758893,1280
1,2,1.758894,1280
1,2,1.758988,1280
1,2,1.759027,1280
1,2,1.759249,1280
1,2,1.759331,1280
1,2,1.759527,1280
1,2,1.7596,1280
1,2,1.759624,1280
1,2,1.759696,1280
1,2,1.759741,1280
1,2,1.759805,1280
1,2,1.759926,1280
1,2,1.759939,1280
1,2,1.760021,1280
1,2,1.760074,1280
1,2,1.760129,1280
1,2,1.760362,1280
1,2,1.760409,1280
1,2,1.760708,1280
1,2,1.760725,1280
1,2,1.760801,1280
1,2,1.760902,1280
1,2,1.760916,1280
1,2,1.761009,1280
1,2,1.761014,1280
1,2,1.761418,1280
1,2,1.7615,1280
1,2,1.76162,1280
1,2,1.761876,1280
1,2,1.761918,1280
1,2,1.761927,1280
1,2,1.762025,1280
1,2,1.762044,1280
1,2,1.762045,1280
1,2,1.762077,1280
1,2,1.762094,1280
1,2,1.762174,1280
1,2,1.762203,1280
1,2,1.76221,1280
1,2,1.762282,1280
1,2,1.762381,1280
1,2,1.762388,1280
1,2,1.762408,1280
1,2,1.762435,1280
1,2,1.762547,1280
1,2,1.762563,1280
1,2,1.762865,1280
1,2,1.762888,1280
1,2,1.762951,1280
1,2,1.763184,1280
1,2,1.763276,1280
1,2,1.763283,1280
1,2,1.763476,1280
1,2,1.763495,1280
1,2,1.763638,1280
1,2,1.76373,1280
1,2,1.763791,1280
1,2,1.763867,1280
1,2,1.763906,1280
1,2,1.764071,1280
1,2,1.764095,1280
1,2,1.764344,1280
1,2,1.764375,1280
1,2,1.764451,1280
1,2,1.764555,1280
1,2,1.765145,1280
1,2,1.765209,1280
1,2,1.765232,1280
1,2,1.765269,1280
1,2,1.765274,1280
1,2,1.765351,1280
1,2,1.765368,1280
1,2,1.76541,1280
1,2,1.76573,1280
1,2,1.76577,1280
1,2,1.765884,1280
1,2,1.765919,1280
1,2,1.766048,1280
1,2,1.766067,1280
1,2,1.766293,1280
1,2,1.766354,1280
1,2,1.766369,1280
1,2,1.766404,1280
1,2,1.766492,1280
1,2,1.766607,1280
1,2,1.766917,1280
1,2,1.766965,1280
1,2,1.767034,1280
1,2,1.767189,1280
1,2,1.767211,1280
1,2,1.767385,1280
1,2,1.767471,1280
1,2,1.767554,1280
1,2,1.767589,1280
1,2,1.767619,1280
1,2,1.767773,1280
1,2,1.767894,1280
1,2,1.767913,1280
1,2,1.768045,1280
1,2,1.768092,1280
1,2,1.768253,1280
1,2,1.768292,1280
1,2,1.768476,1280
1,2,1.76858,1280
1,2,1.768708,1280
1,2,1.768855,1280
1,2,1.769,1280
1,2,1.769078,1280
1,2,1.769083,1280
1,2,1.769117,1280
1,2,1.769464,1280
1,2,1.769488,1280
1,2,1.769636,1280
1,2,1.769735,1280
1,2,1.769929,1280
1,2,1.769993,1280
1,2,1.770219,1280
1,2,1.770257,1280
1,2,1.770475,1280
1,2,1.770476,1280
1,2,1.770564,1280
1,2,1.770625,1280
1,2,1.770633,1280
1,2,1.7707,1280
1,2,1.770951,1280
1,2,1.770999,1280
1,2,1.771165,1280
1,2,1.771221,1280
1,2,1.771711,1280
1,2,1.771735,1280
1,2,1.771758,1280
1,2,1.771982,1280
1,2,1.772044,1280
1,2,1.772112,1280
1,2,1.772358,1280
1,2,1.772461,1280
1,2,1.772513,1280
1,2,1.772607,1280
1,2,1.772711,1280
1,2,1.772871,1280
1,2,1.773143,1280
1,2,1.773431,1280
1,2,1.773432,1280
1,2,1.773443,1280
1,2,1.77378,1280
1,2,1.773834,1280
1,2,1.774019,1280
1,2,1.774033,1280
1,2,1.774455,1280
1,2,1.774536,1280
1,2,1.774731,1280
1,2,1.774792,1280
1,2,1.774818,1280
1,2,1.774841,1280
1,2,1.774937,1280
1,2,1.774971,1280
1,2,1.775019,1280
1,2,1.775071,1280
1,2,1.775111,1280
1,2,1.775265,1280
1,2,1.77527,1280
1,2,1.775275,1280
1,2,1.77537,1280
1,2,1.775387,1280
1,2,1.775518,1280
1,2,1.775682,1280
1,2,1.775732,1280
1,2,1.775735,1280
1,2,1.775856,1280
1,2,1.775871,1280
1,2,1.775967,1280
1,2,1.776011,1280
1,2,1.776196,1280
1,2,1.776417,1280
1,2,1.776433,1280
1,2,1.776485,1280
1,2,1.776604,1280
1,2,1.776651,1280
1,2,1.776906,1280
1,2,1.77695,1280
1,2,1.777136,1280
1,2,1.777142,1280
1,2,1.777162,1280
1,2,1.777172,1280
1,2,1.777208,1280
1,2,1.777296,1280
1,2,1.777349,1280
1,2,1.777466,1280
1,2,1.777795,1280
1,2,1.777837,1280
1,2,1.77788,1280
1,2,1.777925,1280
1,2,1.778039,1280
1,2,1.778076,1280
1,2,1.778122,1280
1,2,1.778505,1280
1,2,1.77852,1280
1,2,1.778573,1280
1,2,1.778603,1280
1,2,1.778937,1280
1,2,1.779014,1280
1,2,1.77947,1280
1,2,1.779532,1280
1,2,1.779946,1280
1,2,1.77998,1280
1,2,1.780062,1280
1,2,1.780349,1280
1,2,1.780612,1280
1,2,1.780802,1280
1,2,1.780868,1280
1,2,1.780925,1280
1,2,1.780927,1280
1,2,1.780959,1280
1,2,1.780984,1280
1,2,1.781103,1280
1,2,1.781208,1280
1,2,1.781298,1280
1,2,1.781396,1280
1,2,1.781436,1280
1,2,1.781716,1280
1,2,1.782108,1280
1,2,1.782247,1280
1,2,1.782584,1280
1,2,1.782703,1280
1,2,1.78272,1280
1,2,1.782732,1280
1,2,1.782929,1280
1,2,1.783075,1280
1,2,1.783215,1280
1,2,1.783236,1280
1,2,1.783239,1280
1,2,1.783301,1280
1,2,1.783471,1280
1,2,1.783538,1280
1,2,1.783545,1280
